y,k
-252,7.70059860967e-05
-246.96,7.7016447812e-05
-241.92,7.70271993613e-05
-236.88,7.70382892361e-05
-231.84,7.70507554876e-05
-226.8,7.70640610441e-05
-221.76,7.7078911775e-05
-216.72,7.70930565902e-05
-211.68,7.71068665173e-05
-206.64,7.7120812636e-05
-201.6,7.71372092101e-05
-196.56,7.71531338384e-05
-191.52,7.71680485941e-05
-186.48,7.71824417281e-05
-181.44,7.71999364175e-05
-176.4,7.72284998021e-05
-171.36,7.72654256933e-05
-166.32,7.73455766542e-05
-161.28,7.74972485454e-05
-156.24,7.77738944038e-05
-151.2,7.83190640397e-05
-146.16,7.94716880406e-05
-141.12,8.14844276492e-05
-136.08,8.49225994573e-05
-131.04,9.07521813938e-05
-126,0.000100044935647
-120.96,0.000115514686573
-115.92,0.000139171472496
-110.88,0.000174309207698
-105.84,0.000226107114487
-100.8,0.000302180679831
-95.76,0.000416868173182
-90.72,0.000577088880411
-85.68,0.000793890722036
-80.64,0.00107708820705
-75.6,0.00141697916984
-70.56,0.00175748191091
-65.52,0.00205830162398
-60.48,0.00231648995783
-55.44,0.0024883268854
-50.4,0.0024996565516
-45.36,0.00236947448334
-40.32,0.0021194496824
-35.28,0.00167578672025
-30.24,0.00124454966125
-25.2,0.000814174245461
-20.16,0.000451675406552
-15.12,0.000288475705198
-10.08,0.000186120797154
-5.04,0.000135415986627
-8.62643290134e-15,0.000113257410136
5.04,0.000129011732294
10.08,0.000193959065309
15.12,0.000303169356503
20.16,0.000488745691649
25.2,0.000723783463606
30.24,0.00100376174069
35.28,0.00136542399685
40.32,0.00174658399839
45.36,0.00205061023071
50.4,0.00222053251657
55.44,0.00228065966828
60.48,0.00223226663161
65.52,0.00203920971506
70.56,0.00173802909169
75.6,0.00140672835504
80.64,0.00110272069344
85.68,0.000837792112361
90.72,0.000620894638078
95.76,0.000451878696441
100.8,0.000325989473705
105.84,0.000241502220888
110.88,0.000183688213181
115.92,0.000144877439628
120.96,0.000119002688575
126,0.000102085940693
131.04,9.19647522087e-05
136.08,8.56600420161e-05
141.12,8.1960723066e-05
146.16,7.97531964495e-05
151.2,7.84520934157e-05
156.24,7.7849088898e-05
161.28,7.7539880426e-05
166.32,7.73735308796e-05
171.36,7.72859018654e-05
176.4,7.72370118905e-05
181.44,7.72090044057e-05
186.48,7.71891363804e-05
191.52,7.71707425258e-05
196.56,7.71550495696e-05
201.6,7.71379500424e-05
206.64,7.71200745439e-05
211.68,7.71062737069e-05
216.72,7.70912408365e-05
221.76,7.70739842675e-05
226.8,7.70603909749e-05
231.84,7.70458190711e-05
236.88,7.70330054526e-05
241.92,7.7022534564e-05
246.96,7.70120991979e-05
252,7.70019500651e-05
