y,k
-252,9.05904694671e-05
-246.96,9.0598726955e-05
-241.92,9.06073502153e-05
-236.88,9.06154779257e-05
-231.84,9.06234462689e-05
-226.8,9.0632899004e-05
-221.76,9.06442264897e-05
-216.72,9.06552334797e-05
-211.68,9.06666106514e-05
-206.64,9.06775181801e-05
-201.6,9.06891697906e-05
-196.56,9.07038359371e-05
-191.52,9.07199041048e-05
-186.48,9.07402050081e-05
-181.44,9.07600638976e-05
-176.4,9.07926384926e-05
-171.36,9.08299442525e-05
-166.32,9.08889187568e-05
-161.28,9.09799417247e-05
-156.24,9.11336233508e-05
-151.2,9.14028040876e-05
-146.16,9.19039644872e-05
-141.12,9.27821835176e-05
-136.08,9.42390671739e-05
-131.04,9.66921301737e-05
-126,0.00010050339074
-120.96,0.000106420006631
-115.92,0.000115179908645
-110.88,0.000127370309946
-105.84,0.000143892883073
-100.8,0.000166131060304
-95.76,0.00019598754597
-90.72,0.000234317265291
-85.68,0.000280304689788
-80.64,0.000333580916605
-75.6,0.000392753607625
-70.56,0.00045081717768
-65.52,0.000495248970506
-60.48,0.000515379672279
-55.44,0.000518689017864
-50.4,0.000510444098152
-45.36,0.000477317008066
-40.32,0.000421537801129
-35.28,0.000353195010088
-30.24,0.00028417590391
-25.2,0.000229723168437
-20.16,0.000180902283643
-15.12,0.000145891040644
-10.08,0.000122912828377
-5.04,0.000110812747071
2.97681879147e-15,0.000108063719292
5.04,0.000115035323489
10.08,0.000130781308539
15.12,0.000152425835371
20.16,0.00018117145805
25.2,0.00021881032218
30.24,0.000275321175942
35.28,0.000337209103791
40.32,0.000390853455745
45.36,0.000431837333557
50.4,0.00047412113229
55.44,0.000502189093826
60.48,0.000501325105002
65.52,0.000477372031512
70.56,0.000438049245994
75.6,0.000388498655763
80.64,0.000336375754747
85.68,0.000285629668231
90.72,0.000239982078425
95.76,0.000200874367243
100.8,0.000169221381145
105.84,0.000146449760094
110.88,0.000129174101931
115.92,0.000116462391387
120.96,0.000107341302142
126,0.000101009195174
131.04,9.70757705246e-05
136.08,9.45361987268e-05
141.12,9.2998920505e-05
146.16,9.20284888727e-05
151.2,9.14505982885e-05
156.24,9.11701709658e-05
161.28,9.09988786947e-05
166.32,9.09036960691e-05
171.36,9.08415371305e-05
176.4,9.07960268898e-05
181.44,9.07660645323e-05
186.48,9.07424980921e-05
191.52,9.07224753328e-05
196.56,9.07046991439e-05
201.6,9.06889236463e-05
206.64,9.06761593195e-05
211.68,9.06641905778e-05
216.72,9.06515199141e-05
221.76,9.064062547e-05
226.8,9.06295066876e-05
231.84,9.06194359363e-05
236.88,9.06113378618e-05
241.92,9.06034015098e-05
246.96,9.05953161326e-05
252,9.05871901759e-05
