y,U_0,U_1,U_2
-252,10.5702904935,-0.0336213643716,0.0234647703095
-246.96,10.5709763627,-0.0371421053363,0.0239730957425
-241.92,10.5717270824,-0.0408176617617,0.0245090126618
-236.88,10.5725496493,-0.0445259184102,0.025105876475
-231.84,10.5734203661,-0.0484142068798,0.0257624466391
-226.8,10.5743036583,-0.0523729867978,0.0263958349572
-221.76,10.575251625,-0.0565500417666,0.0270512816658
-216.72,10.5763531443,-0.0607389728648,0.0277504784758
-211.68,10.5774551604,-0.0651108640728,0.0285365939112
-206.64,10.578492346,-0.0696049321487,0.0293665531453
-201.6,10.5794938912,-0.0742363426476,0.0302114618648
-196.56,10.5801266305,-0.0790799252651,0.0310724110731
-191.52,10.580596971,-0.0841019046694,0.0319415965765
-186.48,10.5806497324,-0.0893096641563,0.0327937756057
-181.44,10.5799477746,-0.0947083770709,0.0335806075146
-176.4,10.5783940524,-0.100492169195,0.0342203258623
-171.36,10.5747635974,-0.106144652545,0.0347751683389
-166.32,10.5682648174,-0.112493516942,0.0350090773414
-161.28,10.5583960477,-0.118844725045,0.0347940017544
-156.24,10.5444626717,-0.125595370656,0.0342148510104
-151.2,10.5246633827,-0.132430627545,0.0330171233568
-146.16,10.4955737375,-0.139515009048,0.0309126307096
-141.12,10.4571406154,-0.146764855495,0.0276143051022
-136.08,10.4064849288,-0.154070765007,0.0228593309495
-131.04,10.3402286611,-0.161444523371,0.0164602879539
-126,10.2556225635,-0.168626775541,0.00814254967118
-120.96,10.1465292631,-0.175781841679,-0.00252914645399
-115.92,10.0131021291,-0.182339024767,-0.0153511108072
-110.88,9.85348356113,-0.188229703827,-0.0303698794355
-105.84,9.66577290251,-0.19304826518,-0.0475687638801
-100.8,9.44737573145,-0.196832922607,-0.0667596749131
-95.76,9.19225488173,-0.199042473052,-0.0874670394446
-90.72,8.90425604132,-0.200409776344,-0.108589658598
-85.68,8.58442449428,-0.200273758305,-0.129715631574
-80.64,8.23483859563,-0.19816250138,-0.150221821816
-75.6,7.85824433348,-0.194052913919,-0.168988260127
-70.56,7.45788918904,-0.18764543062,-0.18414390527
-65.52,7.04252828781,-0.179459870868,-0.195432139631
-60.48,6.61992749876,-0.169530929969,-0.202778030682
-55.44,6.19924496287,-0.157810204092,-0.205853465977
-50.4,5.78721005976,-0.144314215655,-0.204004337247
-45.36,5.39047181013,-0.128926462778,-0.196080484024
-40.32,5.00996525944,-0.112055908581,-0.183125330483
-35.28,4.65284547258,-0.0939048974473,-0.165819098676
-30.24,4.3303452538,-0.074806400423,-0.144782281851
-25.2,4.04701887599,-0.0550012850357,-0.120502407964
-20.16,3.82530846548,-0.0344005762445,-0.0932578990594
-15.12,3.64968709693,-0.0129616439015,-0.0639308582683
-10.08,3.52463385148,0.00910349316392,-0.0333263242731
-5.04,3.44105267165,0.030645411229,-0.0018689863787
-1.1907858033e-14,3.40243659874,0.0523862612322,0.0296239398373
5.04,3.42269603226,0.0737939595276,0.0616638269314
10.08,3.46864414814,0.0941842386573,0.0934961701868
15.12,3.55652434146,0.114123311333,0.124512436071
20.16,3.69964886605,0.133650159724,0.154183588252
25.2,3.91308406662,0.152748968431,0.182162436977
30.24,4.18621018352,0.170597528086,0.208143855729
35.28,4.49254569506,0.186462423123,0.231969597817
40.32,4.82845144141,0.200327329817,0.252934749391
45.36,5.19252224542,0.212259264834,0.270234743975
50.4,5.58374889789,0.222299402106,0.283196086042
55.44,5.99890312936,0.230313775313,0.290405904166
60.48,6.42551165993,0.236449593551,0.292293112675
65.52,6.85477471036,0.240670697587,0.288904183688
70.56,7.27987082229,0.243046124431,0.280630578334
75.6,7.6946647802,0.243757018234,0.268068393688
80.64,8.0865921956,0.24260045383,0.2512996172
85.68,8.45248391474,0.239955737476,0.231715838986
90.72,8.78902991568,0.235938473197,0.21024430944
95.76,9.09418996012,0.230832946502,0.187933502819
100.8,9.36715417801,0.224802114042,0.165764953173
105.84,9.60167517008,0.21775916318,0.144915595271
110.88,9.80360935537,0.209940234216,0.12587516124
115.92,9.97472754819,0.20164301264,0.108890686637
120.96,10.1172879188,0.192825512285,0.0940083456509
126,10.233831213,0.183939321419,0.0812320810921
131.04,10.3237465606,0.174869283514,0.0706715012525
136.08,10.3939539187,0.165853858693,0.0619691616315
141.12,10.4474877773,0.157137814921,0.0549389958251
146.16,10.4880818442,0.148639703699,0.0492932113626
151.2,10.5186911808,0.140499843548,0.0448192366147
156.24,10.5391747586,0.132709546412,0.0414073103058
161.28,10.5535237992,0.125265914582,0.0386712277718
166.32,10.5637192588,0.118167767184,0.0364877359232
171.36,10.5705750611,0.11139943903,0.0347086201826
176.4,10.5746163039,0.10496802806,0.0332209838533
181.44,10.5764142622,0.0988396403143,0.0320118619964
186.48,10.5771826395,0.0929625166714,0.0309641297089
191.52,10.5772993411,0.0873515568466,0.0300436189092
196.56,10.5770153085,0.0819880919425,0.0292166960865
201.6,10.5763359654,0.0768668179945,0.0284461098813
206.64,10.5753493335,0.0719531845518,0.027756627003
211.68,10.574332601,0.0672479521883,0.0271031280479
216.72,10.573332499,0.0627030821884,0.0264443775564
221.76,10.5723028874,0.0583319453435,0.0258362504363
226.8,10.5713197109,0.0540673365286,0.0252390575387
231.84,10.5705030255,0.0499663401234,0.0246939804655
236.88,10.5696896106,0.045946188842,0.0241662581391
241.92,10.5689129237,0.0420596218748,0.0236962145367
246.96,10.5681998201,0.0382759146651,0.0232574475596
252,10.5675338874,0.0345705128316,0.0228532086616
