y,k
-252,0.000118099013432
-246.96,0.000118106887451
-241.92,0.000118114988767
-236.88,0.000118123373667
-231.84,0.000118132705998
-226.8,0.000118142340224
-221.76,0.000118154091179
-216.72,0.000118166482856
-211.68,0.000118178390209
-206.64,0.000118188845559
-201.6,0.000118199173435
-196.56,0.000118212841109
-191.52,0.000118227585701
-186.48,0.000118243102209
-181.44,0.000118258478804
-176.4,0.000118274566435
-171.36,0.000118301102989
-166.32,0.00011831882993
-161.28,0.000118323420788
-156.24,0.000118339256497
-151.2,0.000118374714645
-146.16,0.00011844808569
-141.12,0.00011862201924
-136.08,0.000118892694237
-131.04,0.000119380480986
-126,0.000120292152596
-120.96,0.000121711639513
-115.92,0.000123888983406
-110.88,0.000127015137885
-105.84,0.000131142758346
-100.8,0.000136454841792
-95.76,0.000143586360633
-90.72,0.000152804018594
-85.68,0.000163611633635
-80.64,0.000175676036022
-75.6,0.000188522033436
-70.56,0.000201989317885
-65.52,0.000217322237158
-60.48,0.000228795514047
-55.44,0.000228653241
-50.4,0.000222792523193
-45.36,0.0002215015441
-40.32,0.000209005574591
-35.28,0.000194702301134
-30.24,0.000179287662859
-25.2,0.000163745063795
-20.16,0.000149409453647
-15.12,0.000136438899183
-10.08,0.000127833089561
-5.04,0.000122133273111
-2.08034123261e-14,0.000120510675894
5.04,0.000123651873844
10.08,0.000129481670683
15.12,0.000138234461438
20.16,0.000149947514668
25.2,0.000163385118748
30.24,0.000179313523706
35.28,0.000190526426104
40.32,0.000199968848273
45.36,0.000211311866865
50.4,0.000227537279789
55.44,0.00022845152604
60.48,0.000223305604742
65.52,0.000215831671131
70.56,0.000203021884644
75.6,0.000189135748395
80.64,0.000176592119673
85.68,0.000164537463471
90.72,0.000153624858807
95.76,0.000144248006909
100.8,0.000136824578537
105.84,0.000131549696092
110.88,0.0001273521456
115.92,0.00012415938605
120.96,0.000121896733847
126,0.0001203651535
131.04,0.000119500435974
136.08,0.000119000200003
141.12,0.000118697170913
146.16,0.000118497811815
151.2,0.000118397873304
156.24,0.000118354259875
161.28,0.00011833163519
166.32,0.000118322149186
171.36,0.000118307984164
176.4,0.000118283554534
181.44,0.000118262879606
186.48,0.000118245940132
191.52,0.000118229645919
196.56,0.000118214300948
201.6,0.000118200098951
206.64,0.000118189243719
211.68,0.000118177749155
216.72,0.000118164691395
221.76,0.0001181543479
226.8,0.000118141651345
231.84,0.000118130999375
236.88,0.000118122158293
241.92,0.000118113924639
246.96,0.000118106117044
252,0.000118098356571
