y,U_0,U_1,U_2
-756,10.197347478,-0.0597398071381,0.0133550075171
-730.372881356,10.2024618005,-0.0723104090045,0.0157969535232
-704.745762712,10.2080420457,-0.0871307882946,0.0189596315294
-679.118644068,10.2144328222,-0.103589521284,0.0231987518723
-653.491525424,10.2206067969,-0.126140047553,0.028755528225
-627.86440678,10.2223814767,-0.154282719466,0.0341958130993
-602.237288136,10.1960578499,-0.193912577551,0.0368527172403
-576.610169492,10.0651300881,-0.243993828503,0.0278749994817
-550.983050847,9.66740805603,-0.290556770441,-0.0089729858541
-525.355932203,8.87603421386,-0.330746462374,-0.0720319895401
-499.728813559,7.72551201217,-0.294636310525,-0.118078777595
-474.101694915,6.57123530751,-0.202478020841,-0.0930768495139
-448.474576271,5.9646529928,-0.0317343238446,0.0183299243828
-422.847457627,6.16276701311,0.141718246913,0.154465935588
-397.220338983,7.04194840493,0.279547367371,0.237418800103
-371.593220339,8.25926200217,0.318892248251,0.224339881139
-345.966101695,9.28761458267,0.320298288127,0.157523711358
-320.338983051,9.8887933253,0.262016651336,0.0906166249732
-294.711864407,10.1459580765,0.207829048863,0.0525097583367
-269.084745763,10.2155895662,0.162115517498,0.036390401768
-243.457627119,10.2241482698,0.12555282857,0.0289767433719
-217.830508475,10.2189648002,0.100196840957,0.0241868683344
-192.203389831,10.2131924412,0.0800267223741,0.0196541461548
-166.576271186,10.2076729877,0.0649326566589,0.0160951789708
-140.949152542,10.2028556027,0.0513908623902,0.0136255621774
-115.322033898,10.1985161249,0.0393309065126,0.0118778204663
-89.6949152542,10.1951864686,0.0290922535526,0.0104764613731
-64.0677966102,10.193032599,0.0201043078699,0.00931083525535
-38.4406779661,10.1914900521,0.0119469426705,0.00862078740523
-12.813559322,10.1906523929,0.0034572636613,0.00838690355408
12.813559322,10.1906922658,-0.0051039050091,0.00845457030449
38.4406779661,10.1916074381,-0.013593676285,0.00880780657184
64.0677966102,10.1932310804,-0.0217920378798,0.0095828969553
89.6949152542,10.195471579,-0.0308480629593,0.0108507001271
115.322033898,10.1988833026,-0.0411301127611,0.0124546569881
140.949152542,10.2033038164,-0.0531990720193,0.0144993770465
166.576271186,10.2082152166,-0.0667741846019,0.0173170096491
192.203389831,10.2138471226,-0.0819451668604,0.0212694440216
217.830508475,10.2197600486,-0.102044643323,0.0263835990794
243.457627119,10.22501909,-0.126992079259,0.0316601210803
269.084745763,10.216401109,-0.162789070884,0.0362230734507
294.711864407,10.1461242578,-0.206931715687,0.0343831642999
320.338983051,9.88970069321,-0.257203711998,0.0122928543675
345.966101695,9.29457930407,-0.309727596254,-0.0408387898894
371.593220339,8.27327387224,-0.298138618592,-0.103106475437
397.220338983,7.05164161697,-0.244237118213,-0.117655121097
422.847457627,6.16368287894,-0.0940255060359,-0.039503439721
448.474576271,5.96741588331,0.0817581155977,0.0953374168022
474.101694915,6.56602955847,0.24418235862,0.210482856565
499.728813559,7.71186122857,0.321213901576,0.239687350922
525.355932203,8.864290055,0.34735962555,0.192071271638
550.983050847,9.66373630776,0.298262265889,0.117484346026
576.610169492,10.0645602464,0.246381357049,0.0658936174752
602.237288136,10.195005319,0.194027975704,0.0424113177014
627.86440678,10.2210707031,0.15330074246,0.0322333690381
653.491525424,10.2193295678,0.124595036,0.0263710268784
679.118644068,10.213300762,0.101874578178,0.0214045557106
704.745762712,10.2070303232,0.0854266914226,0.0176408016678
730.372881356,10.201546239,0.0706262306292,0.0148677304564
756,10.1965138857,0.0580894133468,0.0127285789563
