y,U_0,U_1,U_2
-756,10.1305802189,-0.0163442979681,0.00329509898141
-730.372881356,10.1356065082,-0.0170186587662,0.00364037861506
-704.745762712,10.1415306731,-0.0174801707006,0.00406466172058
-679.118644068,10.1482634173,-0.0177029249559,0.00470114404518
-653.491525424,10.1557089753,-0.0177341308976,0.00557601206304
-627.86440678,10.160491388,-0.0174685473586,0.00630329731051
-602.237288136,10.146807535,-0.0169272903529,0.00428222085961
-576.610169492,10.0623223292,-0.015476439522,-0.00676770612993
-550.983050847,9.81278559472,-0.0121401498735,-0.0369636593388
-525.355932203,9.27475795945,-0.0059911356285,-0.0904945654002
-499.728813559,8.49959147702,-0.000173051201511,-0.138291606371
-474.101694915,7.72036924589,0.00611281968182,-0.12451867483
-448.474576271,7.28601484025,0.0107877491633,-0.0403967214507
-422.847457627,7.41437133715,0.0100983127962,0.0731499207169
-397.220338983,8.03983225489,0.00543512651049,0.13912479471
-371.593220339,8.85871854573,0.00415577348434,0.133050146481
-345.966101695,9.53951103499,0.00414670090048,0.0816126588073
-320.338983051,9.95030263734,0.00350136006179,0.0359264650701
-294.711864407,10.1142356216,0.00379669629575,0.0129599605695
-269.084745763,10.1573553192,0.00429822894293,0.00528331296668
-243.457627119,10.1602354983,0.00428834072993,0.00369721849316
-217.830508475,10.1534119895,0.00434303401055,0.00319204404971
-192.203389831,10.1462868827,0.00428156482722,0.00292331906472
-166.576271186,10.1402378613,0.00412047999216,0.00265561286809
-140.949152542,10.1349728564,0.003648135228,0.00261384785868
-115.322033898,10.1305742662,0.00295317826762,0.00261734485799
-89.6949152542,10.1272776934,0.00225437295059,0.00251557952297
-64.0677966102,10.1248223229,0.00146119725397,0.00245694918021
-38.4406779661,10.1232446529,0.000610672385068,0.00243416498002
-12.813559322,10.1223964775,-0.000327692315561,0.00247454165268
12.813559322,10.1224201833,-0.0013989528769,0.00252612985038
38.4406779661,10.123315905,-0.00236189660706,0.00259672418304
64.0677966102,10.12494315,-0.00324446434807,0.00271545950263
89.6949152542,10.1274490423,-0.00409681714262,0.00289872102075
115.322033898,10.1307956517,-0.0048749176879,0.00315646584524
140.949152542,10.1352360504,-0.00565106175728,0.00339868024066
166.576271186,10.1405446503,-0.00621622469521,0.00374131617334
192.203389831,10.1466466329,-0.00649767700167,0.00435472545227
217.830508475,10.1538168682,-0.00663903345673,0.00514089037371
243.457627119,10.160662681,-0.00648617784913,0.00605816738514
269.084745763,10.1577545387,-0.00618279673677,0.00540939075199
294.711864407,10.1146045277,-0.00501163635972,-0.000349650634813
320.338983051,9.95134392362,-0.00227388085492,-0.0204625444565
345.966101695,9.54360224555,0.00198295770402,-0.0658658668527
371.593220339,8.86447392642,0.007449043147,-0.122052547338
397.220338983,8.03921660523,0.0130789639303,-0.138881048929
422.847457627,7.4097921829,0.0188695724815,-0.0853776833304
448.474576271,7.28843770173,0.0203227103084,0.0251102041891
474.101694915,7.7235030061,0.0173346670859,0.11894756565
499.728813559,8.49537867198,0.0154303873954,0.145783818039
525.355932203,9.26912751679,0.0153656344433,0.105371549777
550.983050847,9.81064614593,0.0145938489766,0.0531221420235
576.610169492,10.0616754861,0.01493089574,0.0206225531364
602.237288136,10.1462692045,0.0153761679249,0.00765323401578
627.86440678,10.1599045837,0.0154554116357,0.00429374879932
653.491525424,10.1551141554,0.0155514362124,0.00336725261504
679.118644068,10.1477003247,0.0155600640517,0.00303141414601
704.745762712,10.1410082379,0.0154421866954,0.00283411402888
730.372881356,10.1351251002,0.0150872738366,0.00274843384954
756,10.1301415255,0.0145153257985,0.00265766936349
