y,U_0,U_1,U_2
-756,10.2635871215,-0.0351456825427,0.00882783611045
-730.372881356,10.2725490083,-0.0394685985141,0.0101959193882
-704.745762712,10.2832110324,-0.0434309529126,0.0117650340704
-679.118644068,10.2953670054,-0.0469572727108,0.0135045036766
-653.491525424,10.3093332572,-0.0497888147444,0.0154982808056
-627.86440678,10.3171503238,-0.0529404732797,0.0176978627081
-602.237288136,10.2880568318,-0.0546741177979,0.015614408562
-576.610169492,10.1138430766,-0.0537039462294,-0.00302184431516
-550.983050847,9.57636432985,-0.0472722727501,-0.0566083540978
-525.355932203,8.52227120188,-0.0323980382493,-0.138623506713
-499.728813559,6.99553494545,-0.0111484363171,-0.191507806047
-474.101694915,5.50794121416,0.0130630632661,-0.163983358207
-448.474576271,4.72312222036,0.0304479163483,-0.0459506639913
-422.847457627,4.97311061269,0.0388693215223,0.1053242976
-397.220338983,6.09907352446,0.0412066547716,0.214081203879
-371.593220339,7.68446733027,0.0429572385673,0.217250021709
-345.966101695,9.06079556685,0.0435152837572,0.149480009756
-320.338983051,9.87416814658,0.0437268054858,0.0741836760973
-294.711864407,10.2228007114,0.0419198904936,0.0324782483971
-269.084745763,10.3121499222,0.039438246334,0.0177711105919
-243.457627119,10.3169304181,0.0362391891955,0.0133622769679
-217.830508475,10.3048544299,0.0321255871087,0.0114852539632
-192.203389831,10.291878807,0.0290859679295,0.0104505872318
-166.576271186,10.2810236086,0.0256967531628,0.00945071667457
-140.949152542,10.2716920725,0.0217669515152,0.00854206428214
-115.322033898,10.2638733258,0.0173673854651,0.007747021001
-89.6949152542,10.257952655,0.0130379590386,0.00715008818979
-64.0677966102,10.253674572,0.00938811381591,0.00684072356823
-38.4406779661,10.2510297248,0.00565169034469,0.00659422246646
-12.813559322,10.2495093195,0.00143594043849,0.00647888442355
12.813559322,10.249542601,-0.00301865021138,0.00654949599467
38.4406779661,10.2511258637,-0.0072373581725,0.00679345596028
64.0677966102,10.2538369732,-0.0110174307438,0.00714880068084
89.6949152542,10.2581844392,-0.0147447419992,0.00759220045587
115.322033898,10.2641673112,-0.0191175145035,0.00843343338161
140.949152542,10.2720440121,-0.0235375743313,0.00957147619078
166.576271186,10.2814381488,-0.0275083494571,0.0109223625783
192.203389831,10.2923632912,-0.0309493386097,0.0125013121798
217.830508475,10.3054028731,-0.0338795012457,0.0143967244258
243.457627119,10.3174768188,-0.0374727194005,0.0169664094791
269.084745763,10.3126008374,-0.0396142701415,0.0177733106296
294.711864407,10.2235066071,-0.0397964460572,0.00877585822777
320.338983051,9.88083428506,-0.0362519587375,-0.0271592216393
345.966101695,9.08659127886,-0.0257840654226,-0.0992060409765
371.593220339,7.72790132066,-0.00924375058564,-0.174214917061
397.220338983,6.13593317623,0.0138555955122,-0.191718558164
422.847457627,4.98446631235,0.0317250772269,-0.108262097769
448.474576271,4.727347685,0.0439317593635,0.0360582848017
474.101694915,5.48315979855,0.0507261570348,0.174019839132
499.728813559,6.95153418956,0.054497711472,0.22613106459
525.355932203,8.48515577248,0.0564969846443,0.188259524314
550.983050847,9.56172514462,0.0589151290745,0.106322477965
576.610169492,10.1111107577,0.058017334114,0.0477260519441
602.237288136,10.287114566,0.055627689805,0.0229960481274
627.86440678,10.3161114411,0.0523607898106,0.0150930363092
653.491525424,10.3082506258,0.0484368114888,0.0123612036275
679.118644068,10.2943295243,0.0453604413861,0.0112523275168
704.745762712,10.2822393109,0.0417983940783,0.0101854287601
730.372881356,10.2716326204,0.0378476827744,0.00910624199404
756,10.2627245752,0.0335561477925,0.00809747675424
