y,U_0,U_1,U_2
-756,10.096964125,-0.0436002679042,0.00979810655976
-730.372881356,10.1065480562,-0.0529653593797,0.0119501974549
-704.745762712,10.1184753678,-0.062662494998,0.0145179080832
-679.118644068,10.132494142,-0.0732300569946,0.0175366216153
-653.491525424,10.1508895556,-0.0846312165154,0.0211987968185
-627.86440678,10.1702980279,-0.0970360627537,0.0255455753318
-602.237288136,10.1812242474,-0.110105094057,0.0287086063371
-576.610169492,10.1332649651,-0.120768729794,0.0234673660717
-550.983050847,9.93040649705,-0.128732955863,-0.00192089558809
-525.355932203,9.46349942383,-0.121279724339,-0.0516949149812
-499.728813559,8.74707673723,-0.101183607712,-0.0957893990937
-474.101694915,7.9983175634,-0.0564337752695,-0.0838497969138
-448.474576271,7.56902991478,-0.00658902851232,0.00812008749737
-422.847457627,7.69369475876,0.0459605169277,0.127139078148
-397.220338983,8.29024979594,0.0858744033418,0.191696636592
-371.593220339,9.06873437284,0.117093268803,0.173138185574
-345.966101695,9.69440185393,0.124072847218,0.113909318763
-320.338983051,10.0429616825,0.120992233194,0.064512860854
-294.711864407,10.166171487,0.109374569744,0.0388050095386
-269.084745763,10.1814148824,0.097188590454,0.0278364697519
-243.457627119,10.1630528819,0.0841076207714,0.0218556569578
-217.830508475,10.1436918923,0.0718755337429,0.0178395704826
-192.203389831,10.1267579981,0.0609549319018,0.0149112157191
-166.576271186,10.1139043405,0.0508980086684,0.0125191072007
-140.949152542,10.1031543658,0.0416778176095,0.0104654253425
-115.322033898,10.0944745785,0.0326661228328,0.00872802205688
-89.6949152542,10.0882322724,0.0246414549814,0.00754505080718
-64.0677966102,10.0837017819,0.0171775329583,0.00678139370767
-38.4406779661,10.080953019,0.0101186178044,0.00628878350008
-12.813559322,10.0793968461,0.00306854141723,0.00602178614481
12.813559322,10.0793921829,-0.00423716801851,0.00605933687034
38.4406779661,10.0809357032,-0.0113055286394,0.00640160706927
64.0677966102,10.083666101,-0.0184004082981,0.00697636731747
89.6949152542,10.0881745224,-0.0259242284788,0.00783990828549
115.322033898,10.0943900698,-0.034026729169,0.00915327178174
140.949152542,10.103031185,-0.0431378758352,0.0110656146189
166.576271186,10.1137300524,-0.0524800472017,0.0133583844002
192.203389831,10.1265115401,-0.0626661215189,0.0160747203152
217.830508475,10.1433543024,-0.0737113314296,0.0194693371332
243.457627119,10.1626087987,-0.0859631961939,0.0238327391682
269.084745763,10.1809133013,-0.0988617794597,0.0279657853962
294.711864407,10.1655695378,-0.110424432729,0.0273308228322
320.338983051,10.0427265612,-0.120536665414,0.011646337065
345.966101695,9.69547644323,-0.119940307586,-0.0289582263626
371.593220339,9.07107047211,-0.108371797813,-0.0804510080652
397.220338983,8.29217477689,-0.0708911919995,-0.0985948089708
422.847457627,7.69406839356,-0.0237351963253,-0.0384071662792
448.474576271,7.56891948672,0.0302545648769,0.0796871353912
474.101694915,7.99717854124,0.0748522668453,0.175312319652
499.728813559,8.74469829558,0.112714107355,0.189031690446
525.355932203,9.46175087582,0.127873888939,0.139669287687
550.983050847,9.93025203442,0.130232570984,0.0825377129363
576.610169492,10.1337152566,0.120196626205,0.0473517481485
602.237288136,10.18080063,0.108656307879,0.0314737276165
627.86440678,10.1707606678,0.0952707027983,0.0238086832545
653.491525424,10.1512333377,0.0828164854655,0.0193614345678
679.118644068,10.1327339258,0.0715219968531,0.0161983796338
704.745762712,10.1186333522,0.0610831211325,0.0135551566976
730.372881356,10.1066471607,0.0515187573714,0.0112611430174
756,10.0970189049,0.0422665980667,0.00930613968044
