y,U_0,U_1,U_2
-756,10.2795528675,-0.0200008018691,0.0058638937392
-730.372881356,10.2859776596,-0.0211096544002,0.00650958450588
-704.745762712,10.2933883875,-0.0218625648992,0.00727086067279
-679.118644068,10.301774485,-0.0221293440461,0.00841018478288
-653.491525424,10.3107069546,-0.0220832785512,0.0100288754891
-627.86440678,10.3127849548,-0.021994175123,0.0111665305915
-602.237288136,10.2752170938,-0.0213658605862,0.00745891134751
-576.610169492,10.0854167441,-0.0186185159555,-0.0128918112686
-550.983050847,9.52793340512,-0.0115738001438,-0.0666771176137
-525.355932203,8.43869231666,-0.000773505330263,-0.146781485746
-499.728813559,6.90874974797,0.0141125347421,-0.199711978232
-474.101694915,5.42850525995,0.0284885700787,-0.171607828785
-448.474576271,4.63051946587,0.0354880506809,-0.0574724817798
-422.847457627,4.87104896004,0.0331325023534,0.0889153646824
-397.220338983,6.01049287977,0.0246754124988,0.196089089006
-371.593220339,7.59751290951,0.015333208814,0.206556090588
-345.966101695,8.98955390266,0.0100840112925,0.142295456822
-320.338983051,9.839696667,0.00845736381757,0.0670831364188
-294.711864407,10.2049371187,0.00772791745801,0.0243990078132
-269.084745763,10.3037241689,0.00744480521886,0.0100997667544
-243.457627119,10.3153862758,0.00666016517624,0.00710569189504
-217.830508475,10.3086475248,0.00594798625979,0.00633386775137
-192.203389831,10.3002007585,0.00576720412571,0.00569049871683
-166.576271186,10.2929555989,0.00563174857918,0.005205702228
-140.949152542,10.286606867,0.00489431955118,0.00504382125109
-115.322033898,10.2811562593,0.00366928608582,0.0049596186464
-89.6949152542,10.2770339787,0.00263820928793,0.00481500232492
-64.0677966102,10.2741290628,0.00188784135308,0.00470712716721
-38.4406779661,10.2722371041,0.00109593379462,0.00463879453198
-12.813559322,10.2711732834,-6.09816579353e-05,0.00465468249534
12.813559322,10.2712036138,-0.00153898735277,0.00472551914902
38.4406779661,10.2723238236,-0.00271036426058,0.00483737530557
64.0677966102,10.2742815077,-0.00354205203246,0.00501601792805
89.6949152542,10.2772531966,-0.00436600516407,0.00526783409566
115.322033898,10.2814364306,-0.005454620307,0.00564729568214
140.949152542,10.286938321,-0.00669777062978,0.00609617815689
166.576271186,10.2933475473,-0.00747501951947,0.00671128267221
192.203389831,10.3006685284,-0.0076537565439,0.00776119134941
217.830508475,10.309182315,-0.00769308313762,0.00925235886256
243.457627119,10.3159090862,-0.00789459396781,0.0107072786623
269.084745763,10.3041260921,-0.00756278250918,0.00991264563777
294.711864407,10.205989622,-0.00564821385152,-0.000124482875577
320.338983051,9.85028625498,-0.000659353726273,-0.0358156411502
345.966101695,9.03010227619,0.00701644225464,-0.107819464212
371.593220339,7.67212837743,0.0194011944885,-0.18250723409
397.220338983,6.08395693069,0.0331144185321,-0.197589773979
422.847457627,4.90779007884,0.041008541474,-0.12005255391
448.474576271,4.62578010831,0.0427529094592,0.0193722356241
474.101694915,5.36801396509,0.0386070172773,0.154578611861
499.728813559,6.82732388243,0.0312995852547,0.213375051595
525.355932203,8.37874667287,0.0248634950821,0.179661252135
550.983050847,9.50456439377,0.0236439687828,0.100182234787
576.610169492,10.0811210586,0.0230346749142,0.0402669784577
602.237288136,10.2741924552,0.0223916620788,0.0153459370357
627.86440678,10.3116798377,0.0214214532638,0.00862152845875
653.491525424,10.309551797,0.0207436605687,0.00686356055354
679.118644068,10.3006525638,0.0205098759274,0.00611951373865
704.745762712,10.292328718,0.0201895680379,0.00567375410164
730.372881356,10.2849723178,0.0194496674581,0.00541010971663
756,10.278598881,0.0183701537829,0.00512633983887
