y,U_0,U_1,U_2
-756,10.1403536149,-0.0308665477313,0.0070452607718
-730.372881356,10.1430629429,-0.0345642399168,0.00774353857215
-704.745762712,10.1459239926,-0.0376735866673,0.00873874730732
-679.118644068,10.1487973241,-0.0403474623295,0.0103758091288
-653.491525424,10.1516201021,-0.0423720751846,0.0123880186709
-627.86440678,10.1513829417,-0.0441948173581,0.0139913493536
-602.237288136,10.1323409804,-0.0453789859457,0.0123858001796
-576.610169492,10.0425256679,-0.0440389918842,0.00241273513482
-550.983050847,9.77649490084,-0.0394605230287,-0.0270104579748
-525.355932203,9.23086378366,-0.0302328028521,-0.0797750802247
-499.728813559,8.43714727063,-0.018550699079,-0.125567414433
-474.101694915,7.64024056295,-0.00330390666495,-0.112720878682
-448.474576271,7.19907846547,0.00902889055357,-0.026685892619
-422.847457627,7.33913561062,0.0157987037707,0.0865258029149
-397.220338983,7.97489294413,0.0183210477148,0.153674053107
-371.593220339,8.80817935507,0.0237092680728,0.145214317292
-345.966101695,9.50820207461,0.027966809784,0.0934393946394
-320.338983051,9.9250568655,0.0296701708265,0.0462565482493
-294.711864407,10.0985665065,0.0306310442354,0.0211785107982
-269.084745763,10.1455714946,0.0305846418465,0.01275477251
-243.457627119,10.1534366304,0.0287453416103,0.010801305001
-217.830508475,10.1514510584,0.0262824541146,0.00964335731321
-192.203389831,10.1487425856,0.0240938995218,0.00827775582201
-166.576271186,10.1464233451,0.0215889242318,0.00691578523802
-140.949152542,10.1440409975,0.0184281043046,0.00634194560591
-115.322033898,10.1418512791,0.0146754731449,0.00613600127708
-89.6949152542,10.1402642923,0.0112410708337,0.00566795239613
-64.0677966102,10.1393028992,0.00796697749598,0.00522117053616
-38.4406779661,10.1385619328,0.00462453543162,0.00495711919649
-12.813559322,10.1381308696,0.00107905864816,0.00495334678272
12.813559322,10.1381642199,-0.00285356881493,0.00502510632513
38.4406779661,10.1386621416,-0.0064087280073,0.00513850403078
64.0677966102,10.1394717418,-0.00979206518844,0.0054873723429
89.6949152542,10.1405040948,-0.0131350733937,0.00603704804897
115.322033898,10.1421589294,-0.0166463186491,0.00667474089698
140.949152542,10.1444085944,-0.0204449281349,0.00716448368364
166.576271186,10.1468565033,-0.0236867858152,0.00804108634603
192.203389831,10.1492500302,-0.0263534214167,0.00970675991917
217.830508475,10.1520186718,-0.0286189884376,0.0115553828536
243.457627119,10.1540337485,-0.0309391099728,0.0131588218627
269.084745763,10.1461280479,-0.0325286835532,0.0130328428623
294.711864407,10.0989933662,-0.0319912779821,0.00845354418308
320.338983051,9.92631694697,-0.028736722703,-0.00982660150222
345.966101695,9.5138265875,-0.0223552192037,-0.0542703827094
371.593220339,8.8167589003,-0.0120718134267,-0.109698418161
397.220338983,7.97622320568,0.00180891529388,-0.128186162988
422.847457627,7.33430195888,0.0148411958506,-0.0728092796405
448.474576271,7.20164612538,0.0239406170732,0.0372988902548
474.101694915,7.64245153667,0.0289184537702,0.132646574127
499.728813559,8.43028387094,0.0340935096665,0.157898900873
525.355932203,9.22267004114,0.0389248808409,0.11879511294
550.983050847,9.77353481017,0.041809719938,0.0645938914049
576.610169492,10.0416840608,0.0434566917327,0.0295049878574
602.237288136,10.1315439958,0.0437576412295,0.0156777117805
627.86440678,10.1505021029,0.042184299453,0.0119945224711
653.491525424,10.1507370058,0.0401638671916,0.0102280983349
679.118644068,10.147969357,0.0381830703942,0.00872308081008
704.745762712,10.1451641386,0.0356292016927,0.00749495828573
730.372881356,10.1423636282,0.0326211399611,0.00684255846043
756,10.139711536,0.0290085529157,0.00642993113063
