y,U_0,U_1,U_2
-756,10.4709899439,-0.0244624473858,0.010249868022
-730.372881356,10.4774355851,-0.0310211546928,0.0116317025595
-704.745762712,10.4850680808,-0.0384101088402,0.0137867750165
-679.118644068,10.4938132785,-0.0469409189036,0.0167757827782
-653.491525424,10.5020779342,-0.058685395643,0.0206773745852
-627.86440678,10.4979259721,-0.0739069852227,0.0238831803415
-602.237288136,10.4125816747,-0.0945685678979,0.0194659918368
-576.610169492,10.0654117341,-0.118010288965,-0.00931876767882
-550.983050847,9.15290830254,-0.134869410047,-0.0755735951641
-525.355932203,7.45453683191,-0.127444017932,-0.146783003501
-499.728813559,5.59413200021,-0.0881283090475,-0.161511388681
-474.101694915,4.04814062105,-0.0283288968832,-0.115063393268
-448.474576271,2.92691763379,0.053862792229,-0.0171913875532
-422.847457627,3.00372754602,0.1360296531,0.10902694637
-397.220338983,4.21024331094,0.167585237606,0.178825699931
-371.593220339,5.88910846908,0.173450966874,0.212861140669
-345.966101695,7.91170909127,0.173520832031,0.195702309738
-320.338983051,9.58699535387,0.153620258093,0.120860256863
-294.711864407,10.2742999777,0.12019367066,0.0570205524736
-269.084745763,10.4701928963,0.0913305585784,0.0308402910633
-243.457627119,10.5027514129,0.069395119141,0.0219150041887
-217.830508475,10.4989912453,0.0539561807041,0.0179406470111
-192.203389831,10.4908264694,0.0422322835704,0.0150755588861
-166.576271186,10.4838013969,0.0339190133133,0.0127642464924
-140.949152542,10.4776990337,0.0267315431777,0.0111029626193
-115.322033898,10.4726742358,0.0201492587104,0.00994159593005
-89.6949152542,10.4687974079,0.0150577660265,0.00896440978142
-64.0677966102,10.4659957585,0.0108273964187,0.00821372910694
-38.4406779661,10.4642393774,0.00718081248638,0.00778007834277
-12.813559322,10.463325069,0.00334977872131,0.00758111171707
12.813559322,10.4634179327,-0.00101703933652,0.00756659429752
38.4406779661,10.4645117246,-0.00480122636547,0.00774086374936
64.0677966102,10.4664552126,-0.00837836706008,0.00816812850751
89.6949152542,10.4694576914,-0.0125078726784,0.00894071128555
115.322033898,10.4735509684,-0.0174323159842,0.0099798579778
140.949152542,10.4788246721,-0.0237162586666,0.0112773071977
166.576271186,10.4852101683,-0.0304907229342,0.0132031741827
192.203389831,10.4925645582,-0.0382108728328,0.0160130520424
217.830508475,10.5011300326,-0.0488363943432,0.0197165963523
243.457627119,10.5053303794,-0.0623503171835,0.0237960460838
269.084745763,10.4740649108,-0.0811065116939,0.0249850301545
294.711864407,10.2947552015,-0.103908116132,0.0128071001143
320.338983051,9.72135708516,-0.127128766691,-0.0324258150329
345.966101695,8.40293177206,-0.133500771458,-0.110486999268
371.593220339,6.53329341664,-0.104963670164,-0.160653616455
397.220338983,4.80278025608,-0.0525136514449,-0.144764115959
422.847457627,3.44380765645,0.0254981063155,-0.0808078270805
448.474576271,2.77346646538,0.115552714661,0.0400443999551
474.101694915,3.48797943572,0.170977399715,0.14839198011
499.728813559,4.96405713097,0.184287830574,0.201467632559
525.355932203,6.82968246857,0.183243446079,0.214576383293
550.983050847,8.83642011121,0.168713986885,0.167526684235
576.610169492,10.0026574355,0.140676588437,0.0879805951478
602.237288136,10.402034188,0.108651363569,0.0422987272471
627.86440678,10.4939544826,0.083454940673,0.0261850964612
653.491525424,10.4987597718,0.0655309365722,0.0202818675714
679.118644068,10.4910140283,0.0520928425836,0.0167355946129
704.745762712,10.4826822914,0.0425682213545,0.0141109348279
730.372881356,10.4754021398,0.0345179780648,0.0121134879386
756,10.4692626779,0.0275183919251,0.01078167375
