y,U_0,U_1,U_2
-756,10.3518299757,-0.0500273408429,0.01350698873
-730.372881356,10.357458288,-0.0602521197871,0.0155823256867
-704.745762712,10.3638630318,-0.0720207495161,0.0183673511883
-679.118644068,10.3712635523,-0.0857727075304,0.0220464340806
-653.491525424,10.3781672453,-0.103469746822,0.0266826050527
-627.86440678,10.3756735215,-0.125934766497,0.0308684309244
-602.237288136,10.3140084791,-0.155869392754,0.028770050834
-576.610169492,10.0521400496,-0.19075843565,0.00636698198769
-550.983050847,9.36657286945,-0.223445565683,-0.0511540049427
-525.355932203,8.02107295802,-0.232586290947,-0.126185083167
-499.728813559,6.24532567384,-0.197813143723,-0.162209455335
-474.101694915,4.60891283891,-0.113549909511,-0.111546988752
-448.474576271,3.67947683736,0.00393593128513,-0.00187591530976
-422.847457627,3.84710464361,0.126537258067,0.120757786756
-397.220338983,5.11666001529,0.218425421183,0.213490978754
-371.593220339,6.96718712203,0.25596355543,0.24228239274
-345.966101695,8.66403152932,0.247927212656,0.188456862264
-320.338983051,9.75019701754,0.212995643787,0.107599513704
-294.711864407,10.2164789485,0.169859871026,0.055567387348
-269.084745763,10.3558862436,0.133035916172,0.0343882163419
-243.457627119,10.3797139038,0.104329263841,0.0264205613685
-217.830508475,10.3760712143,0.0833427207383,0.0221782111709
-192.203389831,10.3694071386,0.0668875882125,0.0187428771762
-166.576271186,10.3633782301,0.0541046959753,0.0159031609331
-140.949152542,10.3582301991,0.043049183348,0.0138140806755
-115.322033898,10.3537872126,0.0332193801083,0.0122760769599
-89.6949152542,10.3504640163,0.0248403847422,0.011026576942
-64.0677966102,10.3479989157,0.0172393270987,0.0100885881705
-38.4406779661,10.3464158076,0.0102492607514,0.00953613822389
-12.813559322,10.3456024266,0.00333194228814,0.0092992892395
12.813559322,10.3456873857,-0.00373164885361,0.00934064211998
38.4406779661,10.3466690606,-0.0106402515415,0.00965198567375
64.0677966102,10.3484259638,-0.0176323617958,0.0102878324305
89.6949152542,10.3510773375,-0.0252331635415,0.011343396269
115.322033898,10.3546003049,-0.0335989054515,0.0127591646266
140.949152542,10.3592607695,-0.0433528665927,0.0145738595008
166.576271186,10.36465955,-0.0543004714622,0.0170575843936
192.203389831,10.3709846534,-0.066884443839,0.0204440461648
217.830508475,10.377999781,-0.0828260316906,0.0247239942784
243.457627119,10.381964066,-0.102827978326,0.0294121959446
269.084745763,10.3583483251,-0.129669364385,0.0316283838524
294.711864407,10.2221144731,-0.16270512529,0.0225362054223
320.338983051,9.77902255077,-0.198485176966,-0.0156779447865
345.966101695,8.76355942626,-0.22232257369,-0.0886564223232
371.593220339,7.1729394275,-0.207552544221,-0.153464874387
397.220338983,5.37557775644,-0.143948606878,-0.14615672087
422.847457627,4.02033358611,-0.0390639293088,-0.0634555648488
448.474576271,3.62379487057,0.0858810593655,0.0586786887343
474.101694915,4.37247277331,0.196236104111,0.171697034153
499.728813559,5.9955980309,0.259914199082,0.239543975989
525.355932203,7.86266014468,0.26891156747,0.223087983589
550.983050847,9.30479440675,0.24447656248,0.147448885331
576.610169492,10.0367324531,0.202384077902,0.0778368974067
602.237288136,10.3098651387,0.161550749944,0.0429371503094
627.86440678,10.3723892625,0.128883714458,0.0301143980242
653.491525424,10.3751932972,0.104975586027,0.0244906710496
679.118644068,10.368667453,0.0864686109901,0.0204908872196
704.745762712,10.361603872,0.0723244596817,0.0173916904316
730.372881356,10.3554813101,0.0603316337031,0.0149948958448
756,10.3500912896,0.0499632544953,0.0131771234798
