y,U_0,U_1,U_2
-756,10.1262722587,-0.0187494854554,0.00400865500626
-730.372881356,10.1331795708,-0.0203224749993,0.00461250705966
-704.745762712,10.141239659,-0.0215670351328,0.00526725489472
-679.118644068,10.1503997941,-0.0225121704575,0.00601127871296
-653.491525424,10.1605988439,-0.023120867504,0.00697834743721
-627.86440678,10.1686110549,-0.0233141304555,0.00785530528361
-602.237288136,10.1584369658,-0.0229347554203,0.00646465485483
-576.610169492,10.0797699717,-0.0214963778389,-0.00403813075602
-550.983050847,9.83705052248,-0.0179491912257,-0.0341852758042
-525.355932203,9.30506938653,-0.0108671719129,-0.0876413577027
-499.728813559,8.53386512777,-0.00354525103384,-0.135829880447
-474.101694915,7.75485154758,0.00445275488158,-0.122678562664
-448.474576271,7.31549827581,0.0109530036611,-0.0373442583395
-422.847457627,7.44047039823,0.0123209811382,0.0776034193956
-397.220338983,8.06609057209,0.0100130785238,0.143366352266
-371.593220339,8.88428409165,0.0105181349295,0.135776967047
-345.966101695,9.56281733283,0.0115331426823,0.083650048471
-320.338983051,9.96871534871,0.0117176399251,0.0377123386805
-294.711864407,10.127949917,0.0122631605558,0.0149435626911
-269.084745763,10.1670873874,0.0124978514758,0.0073203312868
-243.457627119,10.1665728174,0.0123193260687,0.00518378033683
-217.830508475,10.1568040421,0.0118504688235,0.00452166076679
-192.203389831,10.146985777,0.0111261571385,0.00414719934391
-166.576271186,10.1385347562,0.010200160232,0.0039003801221
-140.949152542,10.1311859212,0.00893540485777,0.00360926425019
-115.322033898,10.1249716243,0.0073390630565,0.00330091097024
-89.6949152542,10.1202608764,0.00570231140659,0.00314170382752
-64.0677966102,10.1167142872,0.00397006872042,0.00305096185211
-38.4406779661,10.1144397619,0.00216217566512,0.00298844848282
-12.813559322,10.1132327587,0.000250352417767,0.00295090132052
12.813559322,10.1132515046,-0.00181848530598,0.00299805192846
38.4406779661,10.1144937543,-0.00375424393606,0.00313029633882
64.0677966102,10.1168023102,-0.00560462374381,0.00329473471599
89.6949152542,10.1203844495,-0.00740090958724,0.00351168360964
115.322033898,10.1251313174,-0.00911917290175,0.00382978572198
140.949152542,10.1313796345,-0.0108143967896,0.00435664180476
166.576271186,10.1387628146,-0.0121943153448,0.00493284577029
192.203389831,10.1472492881,-0.0132419906702,0.0055562650591
217.830508475,10.1571004713,-0.0140520039053,0.00646925228174
243.457627119,10.1669014323,-0.014488268824,0.00752668165829
269.084745763,10.1674263801,-0.0143412199098,0.00750224461902
294.711864407,10.1283441601,-0.0133383832387,0.00210216235246
320.338983051,9.96968348818,-0.0106437268824,-0.0182879892547
345.966101695,9.56574919603,-0.00545809197615,-0.063376261046
371.593220339,8.88814351845,0.00105066608932,-0.119568571182
397.220338983,8.06564805554,0.00859883187723,-0.136915745624
422.847457627,7.43672763121,0.0162656104932,-0.0821252883807
448.474576271,7.31732075858,0.0194876559378,0.0301306212846
474.101694915,7.75726760595,0.0186919321994,0.124372616066
499.728813559,8.53112175966,0.0187782332503,0.148665768913
525.355932203,9.30123558034,0.0200501081593,0.107117711565
550.983050847,9.8353824332,0.0202911239577,0.0544252232911
576.610169492,10.0791484032,0.0210097047546,0.0224633982777
602.237288136,10.1579922559,0.0214188932703,0.00962273317171
627.86440678,10.1681728009,0.0213020755643,0.00577671607163
653.491525424,10.1601839616,0.020996323974,0.00479592997906
679.118644068,10.1500146644,0.0204421182233,0.00438585751868
704.745762712,10.1408870825,0.0196137247809,0.00408068373556
730.372881356,10.1328601715,0.0184891507382,0.00375160666144
756,10.1259861412,0.0170271359178,0.00339176398862
