y,k
-252,0.000138664530332
-246.96,0.000138670499248
-241.92,0.000138677248602
-236.88,0.000138683793575
-231.84,0.000138690144943
-226.8,0.000138697149838
-221.76,0.000138704945418
-216.72,0.000138714034368
-211.68,0.000138721579702
-206.64,0.000138729645397
-201.6,0.000138738243638
-196.56,0.000138749774169
-191.52,0.000138762615573
-186.48,0.000138777528602
-181.44,0.000138793614539
-176.4,0.000138813468199
-171.36,0.000138840792657
-166.32,0.000138855635325
-161.28,0.000138861568528
-156.24,0.00013887263194
-151.2,0.00013889376031
-146.16,0.000138934771462
-141.12,0.000138983099822
-136.08,0.00013906768452
-131.04,0.000139197003671
-126,0.000139419960391
-120.96,0.000139846155682
-115.92,0.000140551823248
-110.88,0.000141555865574
-105.84,0.000142889159559
-100.8,0.000144599525624
-95.76,0.000146736842934
-90.72,0.000149628384449
-85.68,0.000152974972425
-80.64,0.000156662562987
-75.6,0.000160541265115
-70.56,0.00016426928718
-65.52,0.000168520979946
-60.48,0.000172127592144
-55.44,0.000172798204471
-50.4,0.000170042688034
-45.36,0.000168628654138
-40.32,0.00016649567173
-35.28,0.000162274568244
-30.24,0.00015933267794
-25.2,0.000155363554126
-20.16,0.000152666441473
-15.12,0.000149967012784
-10.08,0.000148005044627
-5.04,0.000146804332561
-2.79776202206e-15,0.000146483500241
5.04,0.000146971411963
10.08,0.000148361890645
15.12,0.000150402924696
20.16,0.00015304618723
25.2,0.000155990412105
30.24,0.000158711350309
35.28,0.000161662886116
40.32,0.000163943679651
45.36,0.000168330364779
50.4,0.000171015806123
55.44,0.000171673260697
60.48,0.000171532890526
65.52,0.000168988525831
70.56,0.00016491480374
75.6,0.000160829944941
80.64,0.000157200251608
85.68,0.000153483794192
90.72,0.000150073664177
95.76,0.000147116396586
100.8,0.000144761256434
105.84,0.000143137255885
110.88,0.000141771810097
115.92,0.000140731533895
120.96,0.000139989036455
126,0.000139525925499
131.04,0.00013928821703
136.08,0.000139109124844
141.12,0.000139014030823
146.16,0.00013895125087
151.2,0.00013890878587
156.24,0.00013888609389
161.28,0.000138871196093
166.32,0.000138864469551
171.36,0.000138851696605
176.4,0.000138820856845
181.44,0.000138799198438
186.48,0.000138781824335
191.52,0.000138768017698
196.56,0.000138754998226
201.6,0.000138740477025
206.64,0.000138732923667
211.68,0.000138723791677
216.72,0.000138713612532
221.76,0.000138705302619
226.8,0.000138696422555
231.84,0.000138689550145
236.88,0.000138683274932
241.92,0.000138677151008
246.96,0.000138670629429
252,0.000138664409192
