y,k
-252,9.07898475309e-05
-246.96,9.08004615333e-05
-241.92,9.08119562349e-05
-236.88,9.08235707652e-05
-231.84,9.08363647708e-05
-226.8,9.08502283881e-05
-221.76,9.08649803845e-05
-216.72,9.08792026349e-05
-211.68,9.08908894741e-05
-206.64,9.09040995411e-05
-201.6,9.09213968281e-05
-196.56,9.09363572438e-05
-191.52,9.09528834027e-05
-186.48,9.09694055143e-05
-181.44,9.09891860406e-05
-176.4,9.10151620484e-05
-171.36,9.10525862376e-05
-166.32,9.11129794965e-05
-161.28,9.12234271944e-05
-156.24,9.1432664299e-05
-151.2,9.18529174759e-05
-146.16,9.27463247853e-05
-141.12,9.42067140337e-05
-136.08,9.66820321375e-05
-131.04,0.000100884694236
-126,0.00010757129673
-120.96,0.00011821827423
-115.92,0.000134079233906
-110.88,0.000156878103514
-105.84,0.000189260005268
-100.8,0.000234760847338
-95.76,0.000298586238071
-90.72,0.000383657633895
-85.68,0.000492435554637
-80.64,0.000627802236795
-75.6,0.000785066246155
-70.56,0.000934593456979
-65.52,0.00105607643013
-60.48,0.00114971490991
-55.44,0.00121239896197
-50.4,0.00121311754733
-45.36,0.00114139650407
-40.32,0.00100891473442
-35.28,0.000800884156751
-30.24,0.000616501204975
-25.2,0.000434685173757
-20.16,0.000282417205389
-15.12,0.000214842246332
-10.08,0.000157625266237
-5.04,0.000128006876189
2.97681879147e-15,0.00011867280783
5.04,0.000136165709209
10.08,0.000177195266765
15.12,0.000227813795415
20.16,0.000311559782656
25.2,0.000418031795789
30.24,0.000563140894843
35.28,0.000737051603575
40.32,0.000892563098477
45.36,0.000999511259048
50.4,0.00106733890753
55.44,0.00111547287264
60.48,0.00111044782704
65.52,0.00103411843601
70.56,0.000912439001264
75.6,0.000774248982695
80.64,0.00063820824741
85.68,0.000511138681382
90.72,0.000402488387014
95.76,0.000314006575432
100.8,0.000244973209842
105.84,0.000196555426276
110.88,0.00016160269802
115.92,0.000137131381984
120.96,0.000120187556678
126,0.000108713309543
131.04,0.000101685965627
136.08,9.72436646873e-05
141.12,9.45390207021e-05
146.16,9.29159321755e-05
151.2,9.19711882382e-05
156.24,9.15164487765e-05
161.28,9.12758807219e-05
166.32,9.1152033696e-05
171.36,9.10808919468e-05
176.4,9.10335497576e-05
181.44,9.10015123857e-05
186.48,9.09784195381e-05
191.52,9.09607530811e-05
196.56,9.09435627512e-05
201.6,9.0924479546e-05
206.64,9.09047910732e-05
211.68,9.08885980093e-05
216.72,9.08731441462e-05
221.76,9.08589668818e-05
226.8,9.08451953035e-05
231.84,9.08309143219e-05
236.88,9.08183673274e-05
241.92,9.08069783189e-05
246.96,9.07957056773e-05
252,9.07850889109e-05
