y,U_0,U_1,U_2
-252,10.4350943199,-0.0105284880338,0.0180557956721
-246.96,10.4362439876,-0.0120375851385,0.0183033413225
-241.92,10.4374550764,-0.0134955818421,0.018568297327
-236.88,10.4387579811,-0.0149296590701,0.0188545340546
-231.84,10.4401471088,-0.0163450965938,0.019165927076
-226.8,10.441602006,-0.0177506922971,0.0194987329897
-221.76,10.4432219207,-0.0191720835057,0.0198664335745
-216.72,10.4449901164,-0.0205180288154,0.020247535843
-211.68,10.4467534602,-0.0218249658214,0.0206442672935
-206.64,10.4484926681,-0.0231258748612,0.0210649054432
-201.6,10.4504363144,-0.0243952561308,0.0214964926601
-196.56,10.4525239844,-0.0256349037588,0.0219753384943
-191.52,10.4541673883,-0.0267726107832,0.0223929149764
-186.48,10.4552949428,-0.0278714661489,0.0227862933557
-181.44,10.4558778462,-0.0289125096804,0.0231419571432
-176.4,10.4558687873,-0.029958877938,0.0233959797236
-171.36,10.4543227624,-0.0309503716837,0.0235285165023
-166.32,10.4504439647,-0.0318596387582,0.0234637431044
-161.28,10.4439142191,-0.0327088465552,0.0231215274867
-156.24,10.4344106836,-0.0335302549677,0.0223441775999
-151.2,10.4204975673,-0.0342462238903,0.021087158671
-146.16,10.3991733591,-0.0348240058851,0.0189430923704
-141.12,10.3701290233,-0.0353407680581,0.0158130087932
-136.08,10.3316212923,-0.0357591948246,0.0115357951875
-131.04,10.2808626954,-0.0360240560722,0.00583152266113
-126,10.2150362656,-0.0360603407586,-0.00152909721811
-120.96,10.1291899661,-0.0358952212953,-0.0110215381454
-115.92,10.0228497963,-0.0354852469342,-0.0224815557202
-110.88,9.89435789187,-0.0347281672703,-0.0358371949889
-105.84,9.74209604813,-0.0334897669236,-0.051296724109
-100.8,9.56427000569,-0.031590480972,-0.0689525918408
-95.76,9.35574600931,-0.0291611007024,-0.0889259405989
-90.72,9.11945818831,-0.0265479329449,-0.110104532539
-85.68,8.85622391846,-0.0237952453896,-0.131735028662
-80.64,8.56664943033,-0.0208773907514,-0.153236477114
-75.6,8.25170551306,-0.017711203703,-0.173921010375
-70.56,7.91322470893,-0.0140677666841,-0.192992026479
-65.52,7.56237345911,-0.0100551639162,-0.209915872663
-60.48,7.20525630222,-0.00594159384439,-0.223531465618
-55.44,6.84349482847,-0.00163776164951,-0.232874759652
-50.4,6.48226521764,0.00292601824066,-0.237212346778
-45.36,6.13265763116,0.00779089426925,-0.234645424439
-40.32,5.79653582325,0.0126146372226,-0.226669403044
-35.28,5.49012274025,0.0175280176058,-0.213844762841
-30.24,5.22171293098,0.0222616267764,-0.196096828102
-25.2,4.97445400727,0.0273342858222,-0.173915941191
-20.16,4.80969764964,0.0321150083466,-0.14632810282
-15.12,4.66111250746,0.0363242628792,-0.114786560977
-10.08,4.55207785258,0.0401133470792,-0.0799910506902
-5.04,4.48307536352,0.0432534495463,-0.042862557743
2.97681879147e-15,4.45821058622,0.045813476353,-0.00419876553692
5.04,4.49352527078,0.048232820334,0.0353401152978
10.08,4.57216686359,0.0504593118549,0.074351353734
15.12,4.68690009141,0.0518843867801,0.112307803518
20.16,4.82927578764,0.0528577599129,0.148378512948
25.2,5.02161811913,0.0536757907288,0.181739419392
30.24,5.23830102987,0.0542487122229,0.210572329128
35.28,5.50285575999,0.0546612137267,0.234846795762
40.32,5.79943823744,0.0549952528297,0.253980119879
45.36,6.12097320173,0.0552129274868,0.267607802934
50.4,6.45531937914,0.055080313172,0.27551098479
55.44,6.80236200678,0.0548161390971,0.27662749564
60.48,7.16003299024,0.0543913111304,0.272142275767
65.52,7.51842133222,0.0538665642872,0.262570013257
70.56,7.86820294951,0.0533047497352,0.248750642626
75.6,8.20467825904,0.0528162215199,0.23165610373
80.64,8.5206449797,0.0524614940023,0.211782948583
85.68,8.81490480483,0.0520565412274,0.190706646629
90.72,9.08435751921,0.0515110210135,0.169477001542
95.76,9.32725183759,0.0507907515173,0.14875193588
100.8,9.54224743343,0.0500279691622,0.128937066958
105.84,9.72462362807,0.0490850194744,0.110690098367
110.88,9.88069677518,0.0480514014469,0.0941808330197
115.92,10.0121837614,0.0470375603773,0.0796496171905
120.96,10.1209325996,0.0459108247827,0.0670960171363
126,10.2089428356,0.0448656678284,0.0565180256491
131.04,10.2758550399,0.0434332910335,0.0481353430286
136.08,10.3277407175,0.0421239359354,0.0413598328107
141.12,10.3673804368,0.0406760199961,0.0359958886065
146.16,10.3966158799,0.0393917499534,0.0317934072682
151.2,10.4180687473,0.0379441110973,0.0285133694176
156.24,10.432525786,0.0367609064101,0.0260534173156
161.28,10.4421169245,0.0353374282477,0.024211308464
166.32,10.4486168518,0.0340420663187,0.0228808384898
171.36,10.4527023966,0.0327354620609,0.0218818865363
176.4,10.4543788548,0.0314503856343,0.021068111418
181.44,10.454248851,0.0301669884126,0.0204827965511
186.48,10.453577504,0.0289172662374,0.0200060879992
191.52,10.452434759,0.0276405121097,0.0196014111988
196.56,10.4507633933,0.0263192073822,0.0192354722161
201.6,10.4487414965,0.0249736328355,0.018887359791
206.64,10.4467716908,0.0235413800472,0.0186311813703
211.68,10.4449298191,0.0221433719693,0.0183519538734
216.72,10.4432768471,0.0207529631091,0.0180993540124
221.76,10.4417153247,0.0193753823997,0.0178615941822
226.8,10.4400669304,0.0179535036344,0.0176273851476
231.84,10.4384797628,0.016452141828,0.0174172816632
236.88,10.4370775944,0.0149833478859,0.0172326396022
241.92,10.4357771772,0.0135096246537,0.017062091825
246.96,10.4345668821,0.012024879751,0.016898112564
252,10.4334483747,0.0105328680405,0.0167447686341
