y,k
-252,6.43034520616e-05
-246.96,6.43147233503e-05
-241.92,6.43268679571e-05
-236.88,6.4339717329e-05
-231.84,6.43530302551e-05
-226.8,6.43663808735e-05
-221.76,6.43802614999e-05
-216.72,6.43934816101e-05
-211.68,6.4406356704e-05
-206.64,6.44209214367e-05
-201.6,6.44343068986e-05
-196.56,6.44452797317e-05
-191.52,6.44579389986e-05
-186.48,6.44747999507e-05
-181.44,6.4501895917e-05
-176.4,6.45572913666e-05
-171.36,6.46983856986e-05
-166.32,6.49882738619e-05
-161.28,6.55803814805e-05
-156.24,6.6786299848e-05
-151.2,6.90227331842e-05
-146.16,7.33638127186e-05
-141.12,8.12729737282e-05
-136.08,9.54444119492e-05
-131.04,0.000120165120505
-126,0.000162301685995
-120.96,0.000239450405583
-115.92,0.000370425481339
-110.88,0.000593237689748
-105.84,0.000975533548141
-100.8,0.0016303072183
-95.76,0.00283049437474
-90.72,0.00484069636396
-85.68,0.00807566073673
-80.64,0.012945022719
-75.6,0.0196350421604
-70.56,0.0277490667593
-65.52,0.0359465714417
-60.48,0.0430950260055
-55.44,0.0484018212106
-50.4,0.0513314167598
-45.36,0.050749081667
-40.32,0.0466022178408
-35.28,0.0391716020192
-30.24,0.0296208015398
-25.2,0.0195438049934
-20.16,0.0111254983192
-15.12,0.00561993565709
-10.08,0.00279565332076
-5.04,0.0014307722165
-1.1907858033e-14,0.000759585878964
5.04,0.000611036054996
10.08,0.000990552313785
15.12,0.00218239409083
20.16,0.0049105038038
25.2,0.0104294550573
30.24,0.0194056289226
35.28,0.0293710373173
40.32,0.0382811533713
45.36,0.0452900666908
50.4,0.0501092629537
55.44,0.0515938185577
60.48,0.0493635577872
65.52,0.0435223698591
70.56,0.0352733148758
75.6,0.0262128238547
80.64,0.0180708644642
85.68,0.0116139516597
90.72,0.00705929408369
95.76,0.00412770443476
100.8,0.00234310262195
105.84,0.00137193008019
110.88,0.000805013528421
115.92,0.000479902697479
120.96,0.000295049807609
126,0.000190035193417
131.04,0.000134742844336
136.08,0.000103032054688
141.12,8.52216912012e-05
146.16,7.53204306573e-05
151.2,6.99359317e-05
156.24,6.72958101034e-05
161.28,6.58539644293e-05
166.32,6.51288146538e-05
171.36,6.47867380967e-05
176.4,6.46149864652e-05
181.44,6.45402800059e-05
186.48,6.4502864786e-05
191.52,6.44796294244e-05
196.56,6.44631730129e-05
201.6,6.44475709686e-05
206.64,6.44293483658e-05
211.68,6.44093244025e-05
216.72,6.43908603009e-05
221.76,6.43745617545e-05
226.8,6.43604236754e-05
231.84,6.43470460137e-05
236.88,6.43345617313e-05
241.92,6.43224505937e-05
246.96,6.43105193749e-05
252,6.42991952576e-05
