y,k
-252,7.72171374615e-05
-246.96,7.72276284716e-05
-241.92,7.72389199405e-05
-236.88,7.72506408024e-05
-231.84,7.72634781642e-05
-226.8,7.72759937739e-05
-221.76,7.7287690013e-05
-216.72,7.72991599846e-05
-211.68,7.73107805507e-05
-206.64,7.73246365596e-05
-201.6,7.73402152007e-05
-196.56,7.73550164711e-05
-191.52,7.73720631331e-05
-186.48,7.73920765329e-05
-181.44,7.74210086283e-05
-176.4,7.7471033589e-05
-171.36,7.75686951114e-05
-166.32,7.77473122056e-05
-161.28,7.80817897591e-05
-156.24,7.87427672436e-05
-151.2,7.99646865739e-05
-146.16,8.22484730437e-05
-141.12,8.62314338356e-05
-136.08,9.31222455021e-05
-131.04,0.000104653397245
-126,0.000123199446686
-120.96,0.000154145161218
-115.92,0.000202750552124
-110.88,0.000277608569968
-105.84,0.00039185141067
-100.8,0.000563283645478
-95.76,0.000825233171348
-90.72,0.00119917991682
-85.68,0.0017032421469
-80.64,0.0023337314139
-75.6,0.00304631510177
-70.56,0.00376802899776
-65.52,0.00445245779549
-60.48,0.00498931723469
-55.44,0.00523169773119
-50.4,0.00513190643923
-45.36,0.00472108006051
-40.32,0.00401007859476
-35.28,0.00304257397741
-30.24,0.00207693421042
-25.2,0.00121970832794
-20.16,0.000663577273136
-15.12,0.000416011768464
-10.08,0.000266521200511
-5.04,0.000197112971247
-8.62643290134e-15,0.000172385855659
5.04,0.000198174282948
10.08,0.000297222937159
15.12,0.000484734278941
20.16,0.000792798507556
25.2,0.00121836103849
30.24,0.00172418738341
35.28,0.00234170432544
40.32,0.00304282572354
45.36,0.00373221624387
50.4,0.00426557543519
55.44,0.00451863160295
60.48,0.00452518542091
65.52,0.00427043491958
70.56,0.0037692794004
75.6,0.00311305458772
80.64,0.0024418350504
85.68,0.00183405528016
90.72,0.00132882312094
95.76,0.00093365671286
100.8,0.000640344627022
105.84,0.000444197878518
110.88,0.000309798289049
115.92,0.000221614365114
120.96,0.000164928274474
126,0.000129059464594
131.04,0.000108139733138
136.08,9.51747667893e-05
141.12,8.74241025199e-05
146.16,8.2869247687e-05
151.2,8.02793477089e-05
156.24,7.89598689727e-05
161.28,7.82106618879e-05
166.32,7.78235379057e-05
171.36,7.76220779351e-05
176.4,7.75087031935e-05
181.44,7.74482054574e-05
186.48,7.74138948574e-05
191.52,7.73897239856e-05
196.56,7.73689276844e-05
201.6,7.73485397561e-05
206.64,7.73284338879e-05
211.68,7.73104969493e-05
216.72,7.72942417355e-05
221.76,7.72794517403e-05
226.8,7.72657152563e-05
231.84,7.72542720064e-05
236.88,7.72437044493e-05
241.92,7.7233003804e-05
246.96,7.72220060586e-05
252,7.72114885759e-05
