y,U_0,U_1,U_2
-252,10.543099346,-0.0334314278135,0.0232653265803
-246.96,10.5438230464,-0.0370156768997,0.02375650597
-241.92,10.5446256501,-0.040697512409,0.0242896451009
-236.88,10.5454912248,-0.0444633479802,0.0248647514977
-231.84,10.5464355076,-0.0483157023328,0.0254797539559
-226.8,10.5474788563,-0.0523005449904,0.0261262380836
-221.76,10.5485329063,-0.0563878266743,0.0268083787189
-216.72,10.549611955,-0.0606194235371,0.0275260004268
-211.68,10.5507473161,-0.0649904482778,0.0282915013508
-206.64,10.5519216142,-0.0695105613814,0.0291111583418
-201.6,10.5530727995,-0.0742037339356,0.0299649425012
-196.56,10.5538360885,-0.0790479585815,0.0308542087196
-191.52,10.5542966572,-0.0840852750596,0.0317727308917
-186.48,10.5542951462,-0.0892986165248,0.0326611549266
-181.44,10.5537145746,-0.0946892479999,0.0334812558741
-176.4,10.5521167429,-0.100292035128,0.0341920498571
-171.36,10.54823176,-0.106109920857,0.0346656677407
-166.32,10.5416482678,-0.112102780431,0.0349475728892
-161.28,10.5319527676,-0.118469253141,0.0348259160182
-156.24,10.5180242776,-0.125051471261,0.0342119860225
-151.2,10.4977640754,-0.131961908057,0.0329493317773
-146.16,10.4686826665,-0.139002864737,0.0307288123483
-141.12,10.4298161714,-0.146308981099,0.0274345289124
-136.08,10.3783638562,-0.153564254957,0.0226551428096
-131.04,10.311164485,-0.160830131254,0.0162641412848
-126,10.2251903655,-0.167963745367,0.00788551317546
-120.96,10.1146083628,-0.174862398968,-0.00279881990565
-115.92,9.97905609612,-0.181300023152,-0.0156373652923
-110.88,9.81677942343,-0.187034305275,-0.0306482787497
-105.84,9.62578239611,-0.191695736767,-0.0478670602844
-100.8,9.40404235575,-0.195060382914,-0.0670493316345
-95.76,9.14632374859,-0.197031056128,-0.0876506341666
-90.72,8.85512369928,-0.198052020306,-0.108542099943
-85.68,8.53176045604,-0.197772346463,-0.129220037925
-80.64,8.17798622711,-0.195652259013,-0.149301905945
-75.6,7.7982215636,-0.191811908871,-0.167985184854
-70.56,7.39804916043,-0.185666093738,-0.183634586015
-65.52,6.98227777118,-0.177720479123,-0.195361708793
-60.48,6.55584069381,-0.168078266372,-0.202684151865
-55.44,6.12700581572,-0.156599339283,-0.205252275218
-50.4,5.70603059448,-0.143189433006,-0.202600291521
-45.36,5.30224341742,-0.127846459703,-0.193937025443
-40.32,4.91616693258,-0.110935965736,-0.180246187737
-35.28,4.55985524664,-0.0927690999766,-0.162306162227
-30.24,4.24387513576,-0.0735192265472,-0.140864842468
-25.2,3.97564139848,-0.0538985076556,-0.116420422332
-20.16,3.77443111475,-0.0337132168748,-0.0892483686354
-15.12,3.60411707296,-0.0123860189362,-0.0602199298173
-10.08,3.48960404108,0.00894799080426,-0.0296516960303
-5.04,3.41357756553,0.0300465519651,0.00153016341306
-8.62643290134e-15,3.37657821007,0.0511414402018,0.0329712061917
5.04,3.39430479604,0.071800864556,0.065069670071
10.08,3.4498291102,0.0924297134889,0.0966602414599
15.12,3.56372864415,0.113045362751,0.127295989281
20.16,3.73754296055,0.133275406907,0.156818443364
25.2,3.9637454753,0.152367210885,0.185287489874
30.24,4.22483076767,0.169146262089,0.212098478411
35.28,4.51832635424,0.184257929697,0.236443151779
40.32,4.8463518615,0.197874785362,0.257473473616
45.36,5.20797254791,0.209995423023,0.274454516226
50.4,5.59777038163,0.220458736943,0.286727665521
55.44,6.00645306342,0.228614301274,0.292928448238
60.48,6.42625493504,0.234756092448,0.293761429961
65.52,6.85086866624,0.238981868936,0.289297131142
70.56,7.27275231265,0.241466998038,0.27993760704
75.6,7.68236399335,0.242228028513,0.266233045492
80.64,8.06783502027,0.241089992101,0.248517572143
85.68,8.43026140987,0.238446072256,0.22841091899
90.72,8.76512534728,0.234643469475,0.20694332487
95.76,9.06971081988,0.229773914326,0.185047072274
100.8,9.34220138516,0.223951064262,0.163528064648
105.84,9.57604408648,0.217227342061,0.143369592492
110.88,9.77787940069,0.209535161191,0.124773805617
115.92,9.94876190603,0.201217632917,0.107977320116
120.96,10.0910956799,0.192567190739,0.0930459480722
126,10.2073526526,0.183537535856,0.0801320451749
131.04,10.2970090098,0.174680905952,0.0696207109956
136.08,10.3672008636,0.165766203678,0.0610253107638
141.12,10.4211555306,0.157009411537,0.0540611392773
146.16,10.4616739902,0.148423670999,0.0484611576797
151.2,10.4914927337,0.140452154397,0.0439785190856
156.24,10.5125513141,0.132477663551,0.0406170165778
161.28,10.5271400687,0.125054016334,0.0379962451979
166.32,10.5370939946,0.117908351378,0.0358861936254
171.36,10.5440474669,0.111180976429,0.034133044706
176.4,10.5482417317,0.104584718557,0.0326698413245
181.44,10.5499472157,0.0984664504043,0.0314665160442
186.48,10.5506396562,0.0925091892648,0.0304169613056
191.52,10.5507928631,0.0868561655493,0.0294859468327
196.56,10.5503408509,0.0814660233109,0.0286419712538
201.6,10.5494791883,0.0763372253211,0.0278801915668
206.64,10.5484146292,0.0714369457134,0.027181910048
211.68,10.5473535306,0.0667894095808,0.0265272382474
216.72,10.5462291619,0.0622866217882,0.0259269929943
221.76,10.545165271,0.0579274275237,0.0253766975063
226.8,10.5442017562,0.0536966791596,0.0248467091474
231.84,10.5432537425,0.049639725812,0.02434278235
236.88,10.5423454298,0.0456193134013,0.0238560844108
241.92,10.5415152785,0.041737843431,0.0233936439647
246.96,10.5407477074,0.0379455354752,0.0229635829424
252,10.5400400817,0.0342428713675,0.0225604638964
