y,U_0,U_1,U_2
-252,10.2226053655,-0.0115667904816,0.0159865659193
-246.96,10.2230580484,-0.0130367976715,0.0162005715315
-241.92,10.2235141663,-0.0145247906972,0.0164364066988
-236.88,10.2240055618,-0.0159873753006,0.0166892286693
-231.84,10.2245305623,-0.0174337392394,0.0169618681619
-226.8,10.225101247,-0.0188853559676,0.0172572526442
-221.76,10.2257488707,-0.0202132956095,0.0175511572031
-216.72,10.2263482596,-0.021574818939,0.0178647087657
-211.68,10.2270719857,-0.0229177150315,0.018204638347
-206.64,10.2277628033,-0.0242443999253,0.0185672335386
-201.6,10.2284089143,-0.0254527140457,0.0189353879195
-196.56,10.2290618403,-0.0266738246402,0.0193040441688
-191.52,10.2295347309,-0.0278523711052,0.0196863026308
-186.48,10.2298456479,-0.0289772948139,0.0200543025334
-181.44,10.2298843002,-0.0300819924355,0.0204011372699
-176.4,10.2295005496,-0.0310713863667,0.0207067210511
-171.36,10.2288979587,-0.0320513188085,0.0209406116256
-166.32,10.2269623055,-0.0329242264565,0.021062923656
-161.28,10.2234210967,-0.0337913545618,0.0210222471621
-156.24,10.2185530749,-0.0345160237277,0.0207271072235
-151.2,10.2109874311,-0.0353114924278,0.0202975759193
-146.16,10.2017355915,-0.0357867504141,0.0193174546649
-141.12,10.1877967846,-0.0362584634542,0.0177854348389
-136.08,10.1684455709,-0.0365670706088,0.0156952585453
-131.04,10.1442333764,-0.0367857247578,0.0127644706449
-126,10.1128218796,-0.036834920409,0.00886578668428
-120.96,10.0712209652,-0.0366837314176,0.003705718291
-115.92,10.0190285405,-0.0363836640256,-0.00274812818492
-110.88,9.95524525056,-0.0358647276965,-0.0106190316934
-105.84,9.87884694594,-0.0351168560656,-0.019954015752
-100.8,9.78951552474,-0.034201661756,-0.0306733133825
-95.76,9.68442658084,-0.0329368983806,-0.0429144556292
-90.72,9.56389015001,-0.0312368836271,-0.0563521869371
-85.68,9.42826820495,-0.0291798694723,-0.0707904009226
-80.64,9.27837428461,-0.0270104039219,-0.0859746808558
-75.6,9.11537787206,-0.0246835425313,-0.101366512116
-70.56,8.93938969702,-0.0221855252754,-0.116155688829
-65.52,8.75198029723,-0.019617640685,-0.129825595718
-60.48,8.55480369843,-0.0168887147974,-0.141822467629
-55.44,8.35502353855,-0.0139420911461,-0.151496539467
-50.4,8.16056512823,-0.0109477160796,-0.157925289573
-45.36,7.97383744101,-0.0077814287,-0.159995669651
-40.32,7.78924095752,-0.0044633477941,-0.157943197224
-35.28,7.62242294803,-0.0010757492836,-0.150903457273
-30.24,7.46667308007,0.00230910879393,-0.138782882362
-25.2,7.33288538306,0.00564469661094,-0.122443798189
-20.16,7.22245143094,0.00875019821878,-0.101506230279
-15.12,7.13433128682,0.0117361866141,-0.0767680120149
-10.08,7.06922119037,0.0145070970334,-0.0490350840378
-5.04,7.02895414636,0.0170744404233,-0.0190713213352
-2.08034123261e-14,7.01668143041,0.0194395662497,0.0122081752769
5.04,7.03656546524,0.0214729146501,0.0438822095643
10.08,7.0806983051,0.0232918245426,0.0747817739801
15.12,7.14880222405,0.0249208786063,0.104009438465
20.16,7.23867339,0.0263720772282,0.130695095093
25.2,7.35218287968,0.0277826252376,0.153926480393
30.24,7.48615267353,0.0287609127382,0.172562276112
35.28,7.63971992163,0.0298197215887,0.187020909251
40.32,7.80409632668,0.0307637408642,0.196952766686
45.36,7.9720470792,0.0316864817125,0.20175649158
50.4,8.16029881971,0.0327156191189,0.201770421112
55.44,8.35629798089,0.0335021539602,0.197337264892
60.48,8.55039752308,0.0342382303821,0.189705553258
65.52,8.74463957094,0.0349042556314,0.179277578852
70.56,8.93239708917,0.0355416587805,0.166691936911
75.6,9.10916784724,0.0360875080797,0.15284262699
80.64,9.27246954485,0.036491715605,0.138196091698
85.68,9.42306269448,0.036975135189,0.123253389212
90.72,9.55939403444,0.0375552812305,0.108591030972
95.76,9.68052881959,0.03813552466,0.0946692230336
100.8,9.78632486436,0.0384628834348,0.0818675813954
105.84,9.87590249072,0.0387351117634,0.0705292617612
110.88,9.95276039617,0.0388306731307,0.0605957254618
115.92,10.016960005,0.0387223105279,0.0521360913055
120.96,10.0695030078,0.0385133819622,0.0451168229595
126,10.1114564136,0.0381222711711,0.039317297079
131.04,10.1427811272,0.0378129408272,0.0345645602825
136.08,10.1678837888,0.0372861549222,0.0307669622984
141.12,10.1867468058,0.0366019027248,0.0276456500441
146.16,10.2000627182,0.036057972448,0.0252152937192
151.2,10.2107932762,0.0353544831126,0.023412676618
156.24,10.2175834359,0.0343492506416,0.0220667313925
161.28,10.2225163574,0.0336289873746,0.021007063966
166.32,10.2262506031,0.0325693533182,0.0201366329868
171.36,10.2281822577,0.0316388212114,0.0193462801
176.4,10.2287405042,0.0304957285005,0.0187090890132
181.44,10.2289537957,0.0294901003153,0.0181840040669
186.48,10.2289723528,0.0283330514149,0.0177697839772
191.52,10.2287063292,0.0271803198795,0.017447862606
196.56,10.2281839487,0.0259987815932,0.0171517104592
201.6,10.2275067225,0.0247454320882,0.0168760907864
206.64,10.2269335872,0.0235533034152,0.0166083596743
211.68,10.2264052577,0.0222321655865,0.0163658305245
216.72,10.2254970767,0.0209166669676,0.0161363452772
221.76,10.2249178887,0.0195849679124,0.0158942952992
226.8,10.2242962282,0.0181880748853,0.0156751264688
231.84,10.2236656562,0.0168463689912,0.0154840969005
236.88,10.2231417066,0.0154273143031,0.0152823453159
241.92,10.2226513977,0.0139913363731,0.0150969536454
246.96,10.2221963684,0.0125428178007,0.0149216581835
252,10.2217785134,0.0110757372654,0.0147578734623
