y,U_0,U_1,U_2
-252,10.6598038444,0.00723217999229,0.00798759464439
-246.96,10.660730929,0.00714912947087,0.00815247904023
-241.92,10.6617349895,0.00707803017993,0.00833677532739
-236.88,10.6628156006,0.0070179401251,0.0085364304542
-231.84,10.6639745355,0.00696831442563,0.00875637956696
-226.8,10.6652187876,0.00694477937168,0.00900238124289
-221.76,10.666607327,0.00693952459375,0.0092792175984
-216.72,10.6680849564,0.00695829265752,0.00958258167453
-211.68,10.6694965785,0.00699937008766,0.0099191448193
-206.64,10.6708679443,0.00706421158882,0.0102838620538
-201.6,10.6722221534,0.00715782863723,0.0106675962394
-196.56,10.6732237858,0.00728199469274,0.011053525971
-191.52,10.6738197273,0.00743592522444,0.0114153266876
-186.48,10.6739625491,0.00762603873283,0.0117409959229
-181.44,10.6734003038,0.00785353912394,0.0119816033763
-176.4,10.671465512,0.00813459686201,0.0121376610741
-171.36,10.6666149639,0.00850212747769,0.0121158140358
-166.32,10.658653263,0.00890779780162,0.011812519557
-161.28,10.6471605071,0.0093803592991,0.0111119914868
-156.24,10.6302801631,0.0099504331095,0.00981638953678
-151.2,10.6059473958,0.0106210085341,0.00780713673046
-146.16,10.5712466544,0.0114129518871,0.00471059183076
-141.12,10.5247871662,0.0123066994241,0.000247122997803
-136.08,10.4633169693,0.0133304762996,-0.00564678537247
-131.04,10.38345983,0.0145140236358,-0.0133320358142
-126,10.2819967279,0.015817119076,-0.0229779600277
-120.96,10.1520550549,0.0173741226347,-0.0350541967146
-115.92,9.99440854459,0.0191678757614,-0.0493980927319
-110.88,9.80693054174,0.0213994550268,-0.0660030760876
-105.84,9.58715564537,0.0240195559815,-0.0847545791187
-100.8,9.33248587232,0.0268864704064,-0.105081666443
-95.76,9.03593800103,0.029835171284,-0.126380111264
-90.72,8.70305643065,0.0329825963111,-0.147993262922
-85.68,8.33538285159,0.0364575165117,-0.169275757462
-80.64,7.93552079009,0.0401278559727,-0.189115465596
-75.6,7.50761427292,0.0437650525159,-0.206064247836
-70.56,7.05642081429,0.0471771986443,-0.218815369369
-65.52,6.59540287807,0.0504020080289,-0.227823400591
-60.48,6.13383979484,0.053363664003,-0.232772434824
-55.44,5.67896193828,0.0559505699477,-0.233234746122
-50.4,5.23620106399,0.0581058916271,-0.229037219532
-45.36,4.8126397942,0.0597108297129,-0.219830325302
-40.32,4.41094155118,0.0607682175278,-0.206886999835
-35.28,4.03603790032,0.0612493284475,-0.19073495475
-30.24,3.69296623898,0.0611806729085,-0.171785680209
-25.2,3.38747599251,0.0606559581621,-0.150377400346
-20.16,3.13704274003,0.0596968226684,-0.126512277527
-15.12,2.94883258356,0.05854277458,-0.101079817198
-10.08,2.80684415156,0.0576295395895,-0.0752592911159
-5.04,2.69741624156,0.0567495495666,-0.0497828855067
-1.1907858033e-14,2.63360076897,0.0556758100268,-0.0246373012935
5.04,2.62492493697,0.0545194678319,0.000418234370631
10.08,2.66383870325,0.0535253235538,0.025619823252
15.12,2.7512765668,0.0525187950498,0.051040059018
20.16,2.88888477773,0.0511104610086,0.0769727084571
25.2,3.08398346207,0.0491304440602,0.103372047127
30.24,3.34933287893,0.0465675506474,0.129687903292
35.28,3.66739659269,0.0437785092022,0.155313501664
40.32,4.02475117289,0.0408296661591,0.179677366998
45.36,4.41294236272,0.0377056428656,0.201964211415
50.4,4.8287045655,0.0344317200049,0.221129095546
55.44,5.27411066466,0.0311199966908,0.235551554323
60.48,5.74087892542,0.0278632128877,0.245182682708
65.52,6.22112818691,0.0247036304138,0.249695486064
70.56,6.70543305796,0.021673519827,0.248864969866
75.6,7.18487073995,0.0188204195979,0.242671918347
80.64,7.64724942328,0.0162146312192,0.230818330651
85.68,8.08425915786,0.0138280806272,0.214771401812
90.72,8.48879339125,0.0116801444266,0.195451896021
95.76,8.85698911384,0.00981025670086,0.174116936822
100.8,9.18697141989,0.00822367156252,0.152044825808
105.84,9.47231366671,0.00684152399843,0.130343532729
110.88,9.71906453413,0.00564184766554,0.109884860796
115.92,9.92884639323,0.00452524004361,0.0912632738543
120.96,10.104145978,0.00348348139691,0.0749479479254
126,10.24781055,0.00254114492746,0.0608091634614
131.04,10.3593404996,0.00171031299303,0.0492260995613
136.08,10.4466200293,0.000987057987064,0.0397408815718
141.12,10.5135844119,0.000333629886499,0.0321742873914
146.16,10.5639604863,-0.000196618069914,0.0262163341788
151.2,10.6009346584,-0.000805074499022,0.0216098511387
156.24,10.6267039985,-0.00117794116436,0.0181872180012
161.28,10.6448025308,-0.00160554387211,0.0156175025935
166.32,10.6568593758,-0.00193862298989,0.0137339295799
171.36,10.6649256399,-0.00231652929819,0.0123115143548
176.4,10.6703268292,-0.00251155257602,0.011305989064
181.44,10.6727096558,-0.00285818796147,0.0105489268017
186.48,10.6731703563,-0.00311245734217,0.00997860280664
191.52,10.6730695058,-0.00338250860409,0.00955055707293
196.56,10.6725945328,-0.00364002457912,0.00921896585382
201.6,10.6715181165,-0.00390968968109,0.00896064340588
206.64,10.6700438599,-0.00413118990728,0.008769507314
211.68,10.6685784439,-0.00438280279517,0.00859742103895
216.72,10.6672085015,-0.00460403688142,0.00845123804318
221.76,10.665881209,-0.00480745539849,0.00832829826322
226.8,10.6645251566,-0.00502733523296,0.00823156331804
231.84,10.6632168442,-0.00522789858371,0.00812760325858
236.88,10.6620308525,-0.00543665420266,0.00803300317584
241.92,10.6609474083,-0.00564600916783,0.00794363910692
246.96,10.6599428164,-0.00585464751603,0.00786224784575
252,10.6590149249,-0.00606202520925,0.00778866438999
