y,U_0,U_1,U_2
-252,10.3203478729,-0.0428565822969,0.0263884198422
-246.96,10.320919528,-0.0473118814191,0.0269780979748
-241.92,10.3216102695,-0.05192927792,0.0276204670459
-236.88,10.3223553664,-0.0566772648822,0.0283082162219
-231.84,10.3231607129,-0.0615096085009,0.0290356076423
-226.8,10.3240516701,-0.0665440090722,0.0298110873607
-221.76,10.3248943442,-0.0716336535237,0.0306373487428
-216.72,10.3258257168,-0.0769833814356,0.0315206865554
-211.68,10.3268255751,-0.0825186780873,0.0324486335073
-206.64,10.3278286806,-0.0882824289821,0.0334155241492
-201.6,10.3288338208,-0.0941945541888,0.0344591875039
-196.56,10.3296122944,-0.100345093632,0.0355293521836
-191.52,10.3303454421,-0.106778721756,0.0366580300018
-186.48,10.3307915467,-0.113487986518,0.0377693898003
-181.44,10.3308513218,-0.120506986411,0.0388325254373
-176.4,10.3305114758,-0.127784704384,0.0398430870135
-171.36,10.3290450619,-0.135362495848,0.0407381644943
-166.32,10.3258515649,-0.143376679535,0.0414918322548
-161.28,10.3206830505,-0.151794033319,0.0420339973813
-156.24,10.3128458328,-0.160535814042,0.0423144499913
-151.2,10.3017272372,-0.169748613669,0.0421922840994
-146.16,10.2867707044,-0.179107534869,0.0415181168119
-141.12,10.2650908307,-0.188980221922,0.0400548184714
-136.08,10.2361038011,-0.199104414678,0.0375793643884
-131.04,10.1986020783,-0.209503931152,0.0339556633889
-126,10.1498301603,-0.220082949732,0.0289967069199
-120.96,10.0869108721,-0.230339978495,0.022371143429
-115.92,10.0074119735,-0.240715575286,0.0138343769481
-110.88,9.91070809929,-0.25069383806,0.00354944012887
-105.84,9.79556999408,-0.260005345054,-0.00827229855907
-100.8,9.66081158952,-0.268346389865,-0.0215889487003
-95.76,9.50527198491,-0.274759420577,-0.0364893413532
-90.72,9.32460145732,-0.279217007402,-0.0533081174512
-85.68,9.12252930078,-0.281873422234,-0.0712842651832
-80.64,8.90004273426,-0.282547281828,-0.0895978413333
-75.6,8.6581985665,-0.281287864048,-0.107397607514
-70.56,8.40137865458,-0.277401623753,-0.123434901947
-65.52,8.12407801056,-0.271203286408,-0.137824209175
-60.48,7.8395275278,-0.262556629685,-0.149894993664
-55.44,7.55442030407,-0.251506893779,-0.158878023414
-50.4,7.2710196093,-0.237691666516,-0.163859227752
-45.36,6.99866728543,-0.220595427688,-0.16339879021
-40.32,6.73205197195,-0.200693559749,-0.157346620998
-35.28,6.48183220502,-0.178213680091,-0.145503045478
-30.24,6.25129312319,-0.153227948077,-0.128338338371
-25.2,6.04262056117,-0.125777569141,-0.106364094224
-20.16,5.87572779005,-0.0965374306351,-0.0799811885129
-15.12,5.74753016743,-0.0654743537255,-0.0491695966436
-10.08,5.6509467487,-0.0339139445197,-0.0153291358071
-5.04,5.59059370316,-0.00125221901907,0.0206470301915
-1.11910480882e-14,5.57653473884,0.0316820482893,0.0575418654719
5.04,5.60319092226,0.0626501065418,0.0942242180859
10.08,5.66454963059,0.0937751562337,0.130659128066
15.12,5.75920142393,0.124462406282,0.165187412229
20.16,5.89792249628,0.153719035314,0.196941874152
25.2,6.06170540214,0.180926688804,0.225146701761
30.24,6.26571868087,0.205159463674,0.247912932559
35.28,6.49218529785,0.227086047369,0.266162009734
40.32,6.7382445349,0.246312594445,0.279279880895
45.36,6.99257144591,0.262799274509,0.286901855968
50.4,7.2577564554,0.276612717657,0.288836322385
55.44,7.53292472411,0.287227307723,0.284781512698
60.48,7.81773639458,0.295093414122,0.276149975911
65.52,8.09885538017,0.300426530973,0.263710518145
70.56,8.37287927099,0.303501300486,0.248354117572
75.6,8.63538080886,0.304216689156,0.230997782321
80.64,8.8743823615,0.302310255792,0.212774441193
85.68,9.09986431461,0.29830207679,0.193862241196
90.72,9.30505790479,0.292699933192,0.174836362408
95.76,9.48865329106,0.28577276244,0.156208355475
100.8,9.64986872034,0.277682298443,0.138523497875
105.84,9.78387654918,0.268766198555,0.122631525376
110.88,9.90079414496,0.25887060055,0.108009998695
115.92,9.999116776,0.248303512651,0.0950945155389
120.96,10.0800658997,0.237225225271,0.0840278439411
126,10.1452636043,0.22578544068,0.0747540821919
131.04,10.1939748165,0.214749096354,0.0673338744799
136.08,10.232595684,0.20344180201,0.0610254894079
141.12,10.2623143386,0.192546746861,0.0558228106302
146.16,10.2836677425,0.18186978016,0.0515599740895
151.2,10.2993253925,0.171920382461,0.0480351160614
156.24,10.310847407,0.162228744905,0.0453168474922
161.28,10.318645708,0.153257827565,0.0430719582186
166.32,10.3240582119,0.14453984563,0.041161350857
171.36,10.3274571221,0.136297083047,0.0395075987828
176.4,10.3288071801,0.128407356369,0.0380445165773
181.44,10.329283427,0.121061822808,0.0367587564288
186.48,10.3292243938,0.113893280316,0.0355259027754
191.52,10.3288342206,0.107048950198,0.0343299235797
196.56,10.3281131911,0.100510421193,0.0332207276512
201.6,10.3271074551,0.0942007864133,0.0322132737401
206.64,10.3263188031,0.0883049077327,0.0312819350763
211.68,10.3254837844,0.0825253676354,0.0304498336851
216.72,10.3244553743,0.0769455745426,0.0296444901252
221.76,10.3233801585,0.0715719088757,0.0288854462461
226.8,10.3224341617,0.0663527265955,0.0281693675617
231.84,10.3216640781,0.0614354719784,0.0275033766767
236.88,10.3208667388,0.0565741785939,0.0268575879245
241.92,10.3201244256,0.0518416228029,0.0262445275517
246.96,10.3194356234,0.0472251439009,0.0256701055788
252,10.31880179,0.0427118810107,0.0251395578655
