y,k
-252,0.000118105494906
-246.96,0.000118112701674
-241.92,0.000118120418508
-236.88,0.000118128210871
-231.84,0.000118136220572
-226.8,0.000118145416126
-221.76,0.000118156671935
-216.72,0.000118167682211
-211.68,0.000118177665831
-206.64,0.000118184668949
-201.6,0.000118193494388
-196.56,0.000118206587052
-191.52,0.000118220200544
-186.48,0.000118234944653
-181.44,0.0001182506648
-176.4,0.000118269766621
-171.36,0.000118293675676
-166.32,0.000118309785106
-161.28,0.00011831993898
-156.24,0.000118346544391
-151.2,0.000118398978126
-146.16,0.000118502687324
-141.12,0.000118720638819
-136.08,0.000119046055739
-131.04,0.000119575902567
-126,0.000120508286767
-120.96,0.000122066230243
-115.92,0.000124412006786
-110.88,0.000127695123656
-105.84,0.000132014345543
-100.8,0.000137581653881
-95.76,0.000144978254633
-90.72,0.00015444953987
-85.68,0.000165478671924
-80.64,0.000177753614315
-75.6,0.000190840703466
-70.56,0.000204664772111
-65.52,0.000219816527962
-60.48,0.000230546837603
-55.44,0.000230804191862
-50.4,0.000224041089055
-45.36,0.000221698349482
-40.32,0.000210324466827
-35.28,0.000194484892177
-30.24,0.000180127982065
-25.2,0.00016208519146
-20.16,0.000148350269405
-15.12,0.000136583937764
-10.08,0.000127861722629
-5.04,0.00012224707667
-2.08034123261e-14,0.000120677331988
5.04,0.000123721375568
10.08,0.000129826089084
15.12,0.000138749251079
20.16,0.000150377691018
25.2,0.000164108590031
30.24,0.000177951403652
35.28,0.00019263513646
40.32,0.000199304185577
45.36,0.000213700248307
50.4,0.000228443045486
55.44,0.00022839617525
60.48,0.000225365210933
65.52,0.000218326311382
70.56,0.000205378970786
75.6,0.000191334157133
80.64,0.000178648190861
85.68,0.000166406617716
90.72,0.000155274424862
95.76,0.000145642698201
100.8,0.000137929735233
105.84,0.000132433303564
110.88,0.000128058164026
115.92,0.000124700141926
120.96,0.000122277434556
126,0.00012063336394
131.04,0.000119722465996
136.08,0.000119131589432
141.12,0.000118742672918
146.16,0.000118537451449
151.2,0.000118427249911
156.24,0.000118361842682
161.28,0.000118335980383
166.32,0.000118322057882
171.36,0.000118304307384
176.4,0.000118276685445
181.44,0.000118254586584
186.48,0.000118238612396
191.52,0.000118227050119
196.56,0.000118211854736
201.6,0.000118193820382
206.64,0.000118186219397
211.68,0.000118176393363
216.72,0.000118164766166
221.76,0.000118155154453
226.8,0.000118144151741
231.84,0.000118134209905
236.88,0.000118126227997
241.92,0.000118118716999
246.96,0.00011811123394
252,0.000118104081991
