y,k
-252,0.000102694293581
-246.96,0.000102702546418
-241.92,0.000102711595744
-236.88,0.000102720362396
-231.84,0.000102730003065
-226.8,0.000102740366911
-221.76,0.000102750729134
-216.72,0.000102762516174
-211.68,0.000102772339929
-206.64,0.000102780729147
-201.6,0.000102791827386
-196.56,0.000102806232214
-191.52,0.000102822546373
-186.48,0.000102841268897
-181.44,0.000102863410384
-176.4,0.000102891597533
-171.36,0.000102931461413
-166.32,0.000102981256736
-161.28,0.000103053516417
-156.24,0.000103181669265
-151.2,0.000103395135431
-146.16,0.000103821074721
-141.12,0.000104552713497
-136.08,0.000105691947814
-131.04,0.000107579446816
-126,0.000110584870895
-120.96,0.000115162839724
-115.92,0.00012187695686
-110.88,0.000131098462374
-105.84,0.000143431570355
-100.8,0.000159763838969
-95.76,0.000180902128533
-90.72,0.0002076978838
-85.68,0.000239148731499
-80.64,0.000274838185506
-75.6,0.000313758048293
-70.56,0.000351196422193
-65.52,0.000380403933162
-60.48,0.000393312528482
-55.44,0.000392567254364
-50.4,0.000383618507575
-45.36,0.000363585803054
-40.32,0.000325645112325
-35.28,0.000280595727324
-30.24,0.000237158772173
-25.2,0.000199976176703
-20.16,0.000168142335469
-15.12,0.000145069728803
-10.08,0.000129203693781
-5.04,0.000120866265998
-1.11910480882e-14,0.000119169370208
5.04,0.00012451215688
10.08,0.00013572081534
15.12,0.000150440068404
20.16,0.000170826928279
25.2,0.000199857000339
30.24,0.000236023097227
35.28,0.000274626304526
40.32,0.000306817667992
45.36,0.000334055677982
50.4,0.000364670025911
55.44,0.000382759879024
60.48,0.000383448464352
65.52,0.000369915919735
70.56,0.00034502378865
75.6,0.000312070205594
80.64,0.000277377536916
85.68,0.000242930816834
90.72,0.000211559828021
95.76,0.000184239829784
100.8,0.00016169620569
105.84,0.000145269098179
110.88,0.000132446500901
115.92,0.000122869794345
120.96,0.000115890930703
126,0.000110974377343
131.04,0.000107953047706
136.08,0.000105975542231
141.12,0.000104696247777
146.16,0.00010391097522
151.2,0.000103469281038
156.24,0.000103231448009
161.28,0.000103086724987
166.32,0.000103010145529
171.36,0.000102952933037
176.4,0.000102905718472
181.44,0.000102874110488
186.48,0.000102849755252
191.52,0.000102831335186
196.56,0.00010281255889
201.6,0.000102793720228
206.64,0.000102780278911
211.68,0.000102769251883
216.72,0.000102758647829
221.76,0.000102747349572
226.8,0.000102735737608
231.84,0.000102724986608
236.88,0.000102716245967
241.92,0.000102707700558
246.96,0.000102698999988
252,0.000102690727902
