y,U_0,U_1,U_2
-252,10.1733865074,-0.030827597433,0.0218492059758
-246.96,10.1751532659,-0.0340661786157,0.0223115713481
-241.92,10.1771117951,-0.0371362049609,0.0227835782156
-236.88,10.1792264774,-0.0402132047226,0.0232890787
-231.84,10.1815024542,-0.0433130247909,0.0238283151602
-226.8,10.1839389549,-0.0464371679502,0.024403060482
-221.76,10.1865062735,-0.0498292085677,0.0250550767611
-216.72,10.1896559068,-0.0530061273422,0.0257109042572
-211.68,10.193084841,-0.0562323416953,0.0264058823481
-206.64,10.1965496387,-0.0595227861005,0.0271322556449
-201.6,10.1998765257,-0.0627821215688,0.0278931917862
-196.56,10.2032459082,-0.0664926528107,0.028729748346
-191.52,10.2067372901,-0.0698128080948,0.0295367448397
-186.48,10.2102610714,-0.0731774277996,0.0303536271605
-181.44,10.2137356341,-0.0765533405628,0.0311671385187
-176.4,10.2170715727,-0.0798960309527,0.0319702946863
-171.36,10.2208375997,-0.0838127325856,0.0327727476233
-166.32,10.2257528379,-0.0871518814012,0.0334252726741
-161.28,10.2294449166,-0.0905863011572,0.0339666050146
-156.24,10.2304741743,-0.0938391452646,0.0343044648275
-151.2,10.2283245339,-0.0972390634392,0.0343938381022
-146.16,10.2213846803,-0.101062364237,0.0341517398659
-141.12,10.2157017746,-0.104339678012,0.0333506495826
-136.08,10.2042170298,-0.107483932921,0.0319373702472
-131.04,10.1852514683,-0.110522752292,0.0297516712623
-126,10.1626726374,-0.113360891987,0.0267235776154
-120.96,10.132209225,-0.116754346781,0.0226440229182
-115.92,10.0915548632,-0.119084173835,0.0171686916418
-110.88,10.0403252002,-0.121057177058,0.0103287080681
-105.84,9.97734273801,-0.122618002044,0.00205977408759
-100.8,9.90226426582,-0.123607965598,-0.00758573557954
-95.76,9.81417803477,-0.124831462855,-0.0184762598061
-90.72,9.71022344152,-0.124237607394,-0.0308363709407
-85.68,9.59183360466,-0.12307203992,-0.0442242357007
-80.64,9.45972956016,-0.121243077368,-0.0583899838335
-75.6,9.31491173747,-0.118355560523,-0.0729728467554
-70.56,9.16003865039,-0.115101105297,-0.0868922944094
-65.52,8.9927013333,-0.110479825315,-0.100049336567
-60.48,8.81496327563,-0.104795895403,-0.11147907325
-55.44,8.63019547146,-0.0981723070229,-0.120445576158
-50.4,8.44750237296,-0.090656603238,-0.12628351957
-45.36,8.27409506641,-0.0811567685714,-0.128070892665
-40.32,8.09749292156,-0.0719378371924,-0.125896736061
-35.28,7.93886756752,-0.0621818623755,-0.119010129246
-30.24,7.78998741209,-0.0518772679123,-0.106859225171
-25.2,7.65858896215,-0.0410792198684,-0.0897571753451
-20.16,7.54848256599,-0.0283182581395,-0.068302625915
-15.12,7.46162857247,-0.0174679658478,-0.0432198041647
-10.08,7.39724522935,-0.00677766458509,-0.0152219051063
-5.04,7.35755018209,0.00371071573666,0.0148626695528
-2.79776202206e-15,7.34429152179,0.0142342044713,0.0461126403715
5.04,7.36106956158,0.0271230787393,0.0772399466723
10.08,7.40419954124,0.0371947118019,0.107716469024
15.12,7.47105910669,0.0470551496608,0.136264542219
20.16,7.55895340816,0.0566414534065,0.161895771394
25.2,7.66986978174,0.0659717058626,0.183933322847
30.24,7.7989685611,0.0763159908414,0.200925330177
35.28,7.94330180046,0.0848728661637,0.213581779147
40.32,8.1000594916,0.0925555284431,0.221467232281
45.36,8.26693411593,0.100034781349,0.22447677804
50.4,8.44759672966,0.107003284418,0.223018512334
55.44,8.62703214925,0.11343553787,0.21725886018
60.48,8.80734069865,0.11823821368,0.208459498733
65.52,8.98531000713,0.122348650545,0.196942581248
70.56,9.15379665119,0.12514753325,0.183540562833
75.6,9.31152587099,0.127093627182,0.16902167632
80.64,9.45440206324,0.128023007229,0.153772565083
85.68,9.58698107969,0.128606340681,0.138396110677
90.72,9.70589519805,0.128664777168,0.123499448366
95.76,9.81036404072,0.128230962844,0.109522736862
100.8,9.90048467266,0.127281612219,0.0968049394311
105.84,9.97466011326,0.124707179965,0.085703192918
110.88,10.0381035072,0.122628750664,0.0759561917833
115.92,10.0897917136,0.120075201341,0.0676158582196
120.96,10.1308319442,0.117359476559,0.0605470396199
126,10.1621776756,0.1143093744,0.0545483810941
131.04,10.1865087435,0.110353001449,0.0496060100287
136.08,10.2043407089,0.107038340179,0.0455285535456
141.12,10.2141555826,0.103656102536,0.0421761440142
146.16,10.2233703251,0.100301766973,0.0394396066099
151.2,10.2289951608,0.0969462996254,0.0371551279536
156.24,10.2310340829,0.09275921592,0.0352532499417
161.28,10.2307246679,0.089476684464,0.0337215221315
166.32,10.2266668128,0.0859914043201,0.0324048815662
171.36,10.2213052507,0.0826396104545,0.0312492249802
176.4,10.2172609366,0.0792062954133,0.0302242454352
181.44,10.2139357261,0.0754247020058,0.0292454970855
186.48,10.2104719855,0.0720362250868,0.0283881061969
191.52,10.2067259388,0.0687043838632,0.0275862102259
196.56,10.2029849166,0.0654125394803,0.0268287974856
201.6,10.200021977,0.0620934404379,0.0261148738532
206.64,10.1968014511,0.058544406496,0.025400794423
211.68,10.1930654113,0.0552856625464,0.0247649698777
216.72,10.1900655072,0.0521065052983,0.0241660689373
221.76,10.1868745304,0.0489466333509,0.0236026174805
226.8,10.1840410187,0.0458144361003,0.0230706335664
231.84,10.1816348266,0.0425217530168,0.0225342786771
236.88,10.1793465062,0.0394509431747,0.0220629248348
241.92,10.1772208782,0.0364068985579,0.0216198650216
246.96,10.1752527389,0.0333820932841,0.0212059836583
252,10.1734377758,0.030377732985,0.0208198691403
