y,k
-252,0.000138664468556
-246.96,0.000138670433262
-241.92,0.000138677187319
-236.88,0.00013868373792
-231.84,0.000138690090358
-226.8,0.000138697076911
-221.76,0.000138704992751
-216.72,0.000138714014147
-211.68,0.000138721458983
-206.64,0.00013872975281
-201.6,0.000138738312855
-196.56,0.000138749826784
-191.52,0.000138762693556
-186.48,0.000138777620635
-181.44,0.000138793663794
-176.4,0.000138813406317
-171.36,0.000138840665776
-166.32,0.000138855669044
-161.28,0.000138861313087
-156.24,0.000138872870281
-151.2,0.000138893735502
-146.16,0.000138934468899
-141.12,0.000138982965004
-136.08,0.00013906760607
-131.04,0.000139196722433
-126,0.000139418394936
-120.96,0.000139843493556
-115.92,0.00014055018906
-110.88,0.000141554471141
-105.84,0.000142886157963
-100.8,0.000144590671216
-95.76,0.00014673667992
-90.72,0.000149628126435
-85.68,0.000152979301777
-80.64,0.000156661391538
-75.6,0.000160538479618
-70.56,0.000164286664436
-65.52,0.000168572774655
-60.48,0.000172070107859
-55.44,0.000172412457614
-50.4,0.000170059201654
-45.36,0.000168828616974
-40.32,0.000165927651824
-35.28,0.000162447114823
-30.24,0.000159360201755
-25.2,0.000155304882103
-20.16,0.000152750343475
-15.12,0.000149929457899
-10.08,0.000148005898489
-5.04,0.00014680554579
-2.79776202206e-15,0.000146483188656
5.04,0.000146970250411
10.08,0.000148356238575
15.12,0.000150400383519
20.16,0.000153059853942
25.2,0.000156005295783
30.24,0.000158695518169
35.28,0.000161644316241
40.32,0.000163952730763
45.36,0.000168327685187
50.4,0.000171001178771
55.44,0.000171671439314
60.48,0.00017153656589
65.52,0.000168984730813
70.56,0.000164913125351
75.6,0.000160827313132
80.64,0.000157198508119
85.68,0.000153485528271
90.72,0.000150074097566
95.76,0.000147122169661
100.8,0.000144765355043
105.84,0.000143140167873
110.88,0.000141773581601
115.92,0.00014073213174
120.96,0.000139989710226
126,0.000139526880517
131.04,0.0001392884085
136.08,0.000139109091059
141.12,0.00013901427542
146.16,0.000138951357234
151.2,0.000138909043019
156.24,0.000138885863875
161.28,0.00013887051439
166.32,0.000138864892833
171.36,0.0001388522261
176.4,0.000138821042906
181.44,0.000138799273508
186.48,0.000138781889731
191.52,0.000138768070271
196.56,0.000138755008216
201.6,0.000138740439081
206.64,0.000138731570205
211.68,0.000138722550766
216.72,0.000138714178926
221.76,0.000138705103178
226.8,0.000138696301474
231.84,0.000138689507124
236.88,0.000138683217243
241.92,0.000138677118413
246.96,0.00013867060742
252,0.000138664390701
