y,U_0,U_1,U_2
-252,10.4350869335,-0.0105166591775,0.0180621060211
-246.96,10.4362357974,-0.0120269662154,0.0183060843122
-241.92,10.437445588,-0.0134866810638,0.0185668820703
-236.88,10.4387461134,-0.0149254443929,0.018846471457
-231.84,10.4401444813,-0.0163538233455,0.0191527289942
-226.8,10.4416588146,-0.0177597240498,0.0194905172426
-221.76,10.443320525,-0.0191904105605,0.0198669655897
-216.72,10.4449815492,-0.0205175552981,0.0202566739472
-211.68,10.4467019649,-0.0218336362372,0.020663978961
-206.64,10.448475557,-0.0231434465283,0.0210893945737
-201.6,10.4504282352,-0.0244226764477,0.0215286370273
-196.56,10.4524589508,-0.0256692495174,0.0219869013765
-191.52,10.4540488374,-0.0268161563713,0.022427068804
-186.48,10.455229793,-0.027909231763,0.0228398571995
-181.44,10.4560044066,-0.0289502184717,0.023196073103
-176.4,10.4559321728,-0.0299380221885,0.0235223673821
-171.36,10.4541964975,-0.0308984361233,0.0236728951751
-166.32,10.4504689018,-0.0317952248166,0.0235799217531
-161.28,10.444100935,-0.0326140942474,0.0231843716994
-156.24,10.4344465498,-0.0334067679546,0.0223611163857
-151.2,10.4204609971,-0.0341378860363,0.0210509338947
-146.16,10.3991419157,-0.0347381427616,0.0189197056959
-141.12,10.3701008489,-0.0352707657596,0.0158054947497
-136.08,10.3315978205,-0.0356762248946,0.0114984323241
-131.04,10.2808495466,-0.0359686909859,0.00580857866142
-126,10.2150171892,-0.035945434211,-0.00152766101238
-120.96,10.129129576,-0.0359097194828,-0.0110667279209
-115.92,10.0227755082,-0.0355722262103,-0.0225906371124
-110.88,9.89431968576,-0.0347373554217,-0.0358554212004
-105.84,9.74208139241,-0.033479120494,-0.0512474638224
-100.8,9.56419187888,-0.0316537522163,-0.0689640604292
-95.76,9.35555164201,-0.0292733071945,-0.0889824484216
-90.72,9.11918661314,-0.0266278751747,-0.1102384241
-85.68,8.85594467896,-0.0238959617941,-0.131832366299
-80.64,8.56639191226,-0.0209414374567,-0.153262304835
-75.6,8.25145545278,-0.0177586769466,-0.173916135532
-70.56,7.91299294219,-0.0141042577067,-0.192968108738
-65.52,7.56226551181,-0.0100721194427,-0.20992010154
-60.48,7.20533826136,-0.0059405098041,-0.223548806029
-55.44,6.84355933665,-0.00162905015099,-0.232898506356
-50.4,6.48210304645,0.00293902661398,-0.237240564348
-45.36,6.13264248682,0.00779512323298,-0.234674923858
-40.32,5.79641568331,0.012620733175,-0.226706181739
-35.28,5.49018585159,0.0175208739582,-0.213864003359
-30.24,5.22243514682,0.0222467216864,-0.196094717158
-25.2,4.97448559537,0.0273517661605,-0.173941246491
-20.16,4.8092383618,0.0321373204832,-0.146371574348
-15.12,4.66076255239,0.0363316880335,-0.114847956803
-10.08,4.55203992518,0.0401029857161,-0.0800676964328
-5.04,4.48323505998,0.0432367973824,-0.0429362263925
2.97681879147e-15,4.45856076828,0.0457966333202,-0.00425911976413
5.04,4.49349933136,0.0481973705949,0.0352836725261
10.08,4.57193131219,0.0504162601371,0.0742894006342
15.12,4.68702440164,0.0518513207787,0.112240942063
20.16,4.82943994845,0.0528246931437,0.148310808095
25.2,5.02154758631,0.0536394253595,0.181671709259
30.24,5.23827804488,0.0542193497048,0.210513398368
35.28,5.50292702326,0.0546321380046,0.234801215591
40.32,5.79954459753,0.0549572222051,0.253946598001
45.36,6.12110628786,0.0551671577419,0.267581511627
50.4,6.45546297602,0.0550326584099,0.275490981921
55.44,6.80249113307,0.0547692842645,0.276608603932
60.48,7.16014623436,0.0543413208665,0.272124246813
65.52,7.51853147821,0.053811755096,0.262559219641
70.56,7.86831661249,0.0532454205818,0.248747531688
75.6,8.20478964234,0.0527495070489,0.231662692806
80.64,8.52074086302,0.0523898276597,0.211803387331
85.68,8.81497311123,0.0519774063429,0.190741418301
90.72,9.08439145982,0.0514336323302,0.169499828254
95.76,9.32725559977,0.0507280535002,0.148727249841
100.8,9.54224138706,0.0500003787299,0.12890675451
105.84,9.72464236208,0.0490544631298,0.110663933768
110.88,9.88074609249,0.0480040320497,0.0941560108749
115.92,10.0122525528,0.046982842135,0.0796202672929
120.96,10.1210084746,0.0458548478022,0.067099871396
126,10.2090214469,0.0446537552238,0.0565882324035
131.04,10.2759251913,0.0433259539732,0.04821786046
136.08,10.3277927245,0.0419756574971,0.0414632688028
141.12,10.367415517,0.0406278125217,0.0360980548982
146.16,10.3966567973,0.0392575353187,0.0318548142651
151.2,10.418118246,0.0380380696611,0.028580309863
156.24,10.4325513432,0.0365597525398,0.0261467183041
161.28,10.4421212548,0.0353028341141,0.0243119158003
166.32,10.4486056497,0.0339395983435,0.0229444783871
171.36,10.45268604,0.0328046878319,0.0218906556432
176.4,10.4543634402,0.0313435372248,0.0210570398176
181.44,10.4542416194,0.030206619354,0.0204368453266
186.48,10.453592108,0.0288980838415,0.0199359605076
191.52,10.4524886209,0.0276485749999,0.0195181748988
196.56,10.4507858045,0.0262525419084,0.0191486221573
201.6,10.448756057,0.0250735197672,0.0188540373372
206.64,10.446783094,0.0235343616702,0.0186013273601
211.68,10.4450721775,0.0221649518162,0.0183489852649
216.72,10.44327862,0.0207365360716,0.0181040940121
221.76,10.4416210556,0.019336647896,0.017869300687
226.8,10.4400594265,0.0179208146313,0.0176543312928
231.84,10.4384897585,0.0164526349377,0.0174494114781
236.88,10.4370836945,0.0149808195411,0.0172710397123
241.92,10.4357827408,0.0135115071629,0.0170979526887
246.96,10.4345727398,0.0120276273582,0.0169279485075
252,10.4334544395,0.010535857079,0.0167690803108
