y,k
-252,7.72171546989e-05
-246.96,7.72276312158e-05
-241.92,7.72389735612e-05
-236.88,7.72508689503e-05
-231.84,7.72634920143e-05
-226.8,7.72750192123e-05
-221.76,7.72866938244e-05
-216.72,7.72980527643e-05
-211.68,7.73104817896e-05
-206.64,7.73240872089e-05
-201.6,7.73421256596e-05
-196.56,7.73586391597e-05
-191.52,7.73778172559e-05
-186.48,7.73987507843e-05
-181.44,7.74298017908e-05
-176.4,7.7477750341e-05
-171.36,7.75763581083e-05
-166.32,7.77500998207e-05
-161.28,7.80829943754e-05
-156.24,7.87419291852e-05
-151.2,7.99644654967e-05
-146.16,8.22488212239e-05
-141.12,8.62331575354e-05
-136.08,9.3118113917e-05
-131.04,0.000104633900158
-126,0.00012315199417
-120.96,0.000154067889445
-115.92,0.000202672326301
-110.88,0.000277581582058
-105.84,0.000391906802672
-100.8,0.000563356987453
-95.76,0.000825269187386
-90.72,0.001199294723
-85.68,0.00170364727182
-80.64,0.00233454305215
-75.6,0.0030473403911
-70.56,0.00376890891123
-65.52,0.00445347062759
-60.48,0.00499094275161
-55.44,0.00523299579115
-50.4,0.00513188236994
-45.36,0.00472107041992
-40.32,0.00400485729115
-35.28,0.00303591188892
-30.24,0.00208371109305
-25.2,0.00122508138366
-20.16,0.000652353559838
-15.12,0.000404613049723
-10.08,0.000270853297216
-5.04,0.000194360004788
-8.62643290134e-15,0.000170552791862
5.04,0.000197146390245
10.08,0.000296874344061
15.12,0.000485369127368
20.16,0.000793756373499
25.2,0.00121780894507
30.24,0.00172253837532
35.28,0.00233988229206
40.32,0.00304118234809
45.36,0.00373084364168
50.4,0.00426486230191
55.44,0.00451889926998
60.48,0.00452621130572
65.52,0.00427174381168
70.56,0.00377055998711
75.6,0.00311424044933
80.64,0.0024428886975
85.68,0.0018348702733
90.72,0.00132930796227
95.76,0.000933836564493
100.8,0.000640367521793
105.84,0.000444218252884
110.88,0.000309829498191
115.92,0.000221646568428
120.96,0.000164962066806
126,0.000129082351365
131.04,0.000108159595093
136.08,9.5192083396e-05
141.12,8.74366620545e-05
146.16,8.28744743538e-05
151.2,8.02857673664e-05
156.24,7.89665520899e-05
161.28,7.82145751896e-05
166.32,7.78245241344e-05
171.36,7.7621398744e-05
176.4,7.75052055843e-05
181.44,7.74430511111e-05
186.48,7.74076173502e-05
191.52,7.73834945966e-05
196.56,7.7363661658e-05
201.6,7.73439013613e-05
206.64,7.73242332454e-05
211.68,7.73078155944e-05
216.72,7.72939006344e-05
221.76,7.72800129205e-05
226.8,7.72661621969e-05
231.84,7.72543303178e-05
236.88,7.72435832712e-05
241.92,7.72331025452e-05
246.96,7.72221030631e-05
252,7.72115823651e-05
