y,U_0,U_1,U_2
-252,10.6606841418,0.00675471487126,0.00823348140886
-246.96,10.6616013807,0.00663910020938,0.00840402411998
-241.92,10.6625948969,0.00653390163521,0.00859407650343
-236.88,10.6636676265,0.00644090416792,0.00880529184331
-231.84,10.664825668,0.00635855913306,0.00903715898785
-226.8,10.6660496973,0.0062988499345,0.00929013358241
-221.76,10.6673318016,0.00624971702518,0.00955152959502
-216.72,10.6687162549,0.006222907179,0.00984274855194
-211.68,10.6701606057,0.00619847253903,0.010160047993
-206.64,10.671621012,0.0062151912818,0.0105427369352
-201.6,10.6730045923,0.00620500796264,0.0109436824394
-196.56,10.6738627017,0.00632263883517,0.0113120395168
-191.52,10.6742499871,0.00640853150795,0.0116731977116
-186.48,10.6744995123,0.00656835429434,0.0119934829071
-181.44,10.6740398888,0.00677375332312,0.0122497237502
-176.4,10.671730013,0.00704146750583,0.0123985385013
-171.36,10.667196905,0.00733909225473,0.0123328630942
-166.32,10.6596360748,0.0077270037154,0.0119660483857
-161.28,10.6478520759,0.00817787444528,0.0112163804618
-156.24,10.6307145077,0.00871147086258,0.00992122759807
-151.2,10.6063003849,0.00935397070812,0.0079463613556
-146.16,10.5715216614,0.010114433657,0.00476808230803
-141.12,10.5249626086,0.0109675475947,0.000363622456212
-136.08,10.4633556384,0.0119551748161,-0.00553209105756
-131.04,10.3833180585,0.0130894388445,-0.0132226959785
-126,10.2816173993,0.0143605264098,-0.0229038895036
-120.96,10.1513380624,0.0158330217051,-0.0350124756426
-115.92,9.99323874253,0.0175808110889,-0.0493611506416
-110.88,9.80514041252,0.0197379940984,-0.0659943328312
-105.84,9.58467124568,0.022313331051,-0.0847855332869
-100.8,9.32940957555,0.0251455598123,-0.105136428869
-95.76,9.03243865635,0.0281385892228,-0.126501582029
-90.72,8.699162552,0.0313338922064,-0.148149160518
-85.68,8.33102633757,0.034858773926,-0.169455255052
-80.64,7.93060617799,0.0385764029576,-0.189279490761
-75.6,7.50208595126,0.0422746397865,-0.206164838309
-70.56,7.05033281047,0.0457540010615,-0.218811722485
-65.52,6.58883179437,0.0490545612871,-0.227689314711
-60.48,6.1268507766,0.0520930954213,-0.232485051075
-55.44,5.67162107232,0.0547570512975,-0.232776460038
-50.4,5.2285744889,0.0569918904265,-0.228388414022
-45.36,4.80479560684,0.0586764221726,-0.21895990968
-40.32,4.40296799036,0.0598081302713,-0.205768154668
-35.28,4.02812925055,0.0603492066813,-0.189353169493
-30.24,3.68581825144,0.0603120939953,-0.170148823611
-25.2,3.3823711219,0.0598146314581,-0.148560256532
-20.16,3.13027983485,0.0589877328444,-0.124882823549
-15.12,2.93646915431,0.0580084419229,-0.100042981734
-10.08,2.79868422604,0.0573028158555,-0.0747861518981
-5.04,2.69387782974,0.0566094477242,-0.0497432548232
-1.1907858033e-14,2.62862254171,0.0555524227628,-0.0249590214428
5.04,2.61972684747,0.0544644399764,-0.000112272505927
10.08,2.65882186581,0.0535499255852,0.0249968029121
15.12,2.74455373174,0.0525702174339,0.0503187759936
20.16,2.88031312876,0.0511825747033,0.0761108860473
25.2,3.07554337776,0.049299890444,0.102378704919
30.24,3.34185686638,0.0469076918011,0.12866489094
35.28,3.6604272665,0.044289193543,0.154357914285
40.32,4.01800795262,0.0414981517066,0.178838591291
45.36,4.40631305803,0.0385163662925,0.201250666268
50.4,4.82212546466,0.0353728149137,0.220529412024
55.44,5.26760035539,0.0321828546833,0.235051738104
60.48,5.73451753522,0.0290458763576,0.24478486824
65.52,6.21499983419,0.0260041099847,0.249410645451
70.56,6.69960167841,0.0230775033715,0.248700933549
75.6,7.17941264214,0.0203085672454,0.242622314301
80.64,7.64225516579,0.0177684308571,0.230858393855
85.68,8.07977781693,0.0154312215296,0.214880667523
90.72,8.48483747551,0.0133186986942,0.195614350922
95.76,8.8535770941,0.0114699017721,0.174318095261
100.8,9.18413032634,0.00989472558844,0.152287422815
105.84,9.4700069736,0.00850551298554,0.130622622859
110.88,9.71721082197,0.0073047210043,0.110218748769
115.92,9.92737151158,0.00617073441713,0.0915975631936
120.96,10.1030271768,0.00514601656967,0.0752462555564
126,10.2470513081,0.00413091330472,0.0610738766462
131.04,10.3588839656,0.00328237829489,0.0494912832434
136.08,10.4464014359,0.00250083554018,0.0400297705919
141.12,10.5135540854,0.00180831017537,0.0324131587138
146.16,10.5640839896,0.00121279998035,0.0264304770138
151.2,10.6011735566,0.00063271246441,0.0217747939653
156.24,10.6270320279,0.00015797707721,0.0183464767544
161.28,10.6452342344,-0.00029170256726,0.015883539308
166.32,10.6574251244,-0.000726118390075,0.0140473810162
171.36,10.6655820357,-0.00114073641326,0.012636622405
176.4,10.6708560774,-0.00149163644429,0.0115303150114
181.44,10.6731420848,-0.00185101700232,0.0107302277503
186.48,10.6737797969,-0.00216670083562,0.0101470457149
191.52,10.6737290996,-0.00246784223805,0.00973473646254
196.56,10.6731871426,-0.00275841798955,0.00942595826727
201.6,10.6721669257,-0.00304056754346,0.00917632078092
206.64,10.6707872848,-0.00331348348203,0.00899430099927
211.68,10.6693088553,-0.00358198174197,0.00883109161324
216.72,10.6678451962,-0.00384442595957,0.00870642434978
221.76,10.6665402903,-0.0040984250222,0.00858700488711
226.8,10.6653031454,-0.00435127736447,0.00847670481036
231.84,10.6640425772,-0.00460220272467,0.00835794862312
236.88,10.6628634335,-0.00484743067581,0.00825488767967
241.92,10.6617874307,-0.00509151392863,0.00816480580762
246.96,10.6607927409,-0.00533533038799,0.00808382127028
252,10.6598743646,-0.00557829017103,0.00800886798095
