y,k
-252,0.000102694296835
-246.96,0.000102702563294
-241.92,0.000102711621531
-236.88,0.000102720970079
-231.84,0.000102730640477
-226.8,0.000102740744498
-221.76,0.000102751100814
-216.72,0.000102761744669
-211.68,0.00010277085977
-206.64,0.000102780117233
-201.6,0.00010279114635
-196.56,0.000102805815657
-191.52,0.000102822281843
-186.48,0.000102841513005
-181.44,0.000102863844974
-176.4,0.000102891988306
-171.36,0.000102931525509
-166.32,0.000102980679827
-161.28,0.000103053212152
-156.24,0.000103182064042
-151.2,0.000103395252629
-146.16,0.000103821005496
-141.12,0.000104552712203
-136.08,0.000105689254413
-131.04,0.000107577035368
-126,0.00011058330612
-120.96,0.000115154678343
-115.92,0.000121865632531
-110.88,0.000131090157926
-105.84,0.000143419909903
-100.8,0.00015972363826
-95.76,0.000180870704992
-90.72,0.000207697408542
-85.68,0.000239173122136
-80.64,0.000274886327297
-75.6,0.000313857894998
-70.56,0.0003513157437
-65.52,0.000380238676102
-60.48,0.000392831851832
-55.44,0.000392760737022
-50.4,0.000384510420477
-45.36,0.0003624250202
-40.32,0.000325284050531
-35.28,0.000280822600182
-30.24,0.000236117017406
-25.2,0.000200096273663
-20.16,0.000168384997662
-15.12,0.00014518449415
-10.08,0.000129229417838
-5.04,0.000120837652651
-1.11910480882e-14,0.00011911579509
5.04,0.000124488401233
10.08,0.000135715509928
15.12,0.000150445648479
20.16,0.000170802390709
25.2,0.000199780333025
30.24,0.000235970898793
35.28,0.000274629184464
40.32,0.000306805610088
45.36,0.000334034447397
50.4,0.000364672202119
55.44,0.000382764818764
60.48,0.000383442718267
65.52,0.000369893535103
70.56,0.000344989537143
75.6,0.000312036431071
80.64,0.000277349710488
85.68,0.000242909547182
90.72,0.000211547913346
95.76,0.000184239735873
100.8,0.000161709461989
105.84,0.000145281074538
110.88,0.000132449894766
115.92,0.000122869563696
120.96,0.000115890804477
126,0.000110970132415
131.04,0.000107949898678
136.08,0.000105970120257
141.12,0.000104695096219
146.16,0.000103907534261
151.2,0.000103469906214
156.24,0.000103228020613
161.28,0.000103087196177
166.32,0.000103010408666
171.36,0.000102955593366
176.4,0.000102902117976
181.44,0.00010287102387
186.48,0.000102847695731
191.52,0.000102830117484
196.56,0.000102812739522
201.6,0.000102797699262
206.64,0.000102779128425
211.68,0.000102769042695
216.72,0.000102757290364
221.76,0.000102745940025
226.8,0.000102734217978
231.84,0.000102724802903
236.88,0.000102716118138
241.92,0.000102707969936
246.96,0.000102699168433
252,0.000102690855664
