y,U_0,U_1,U_2
-252,10.2225953858,-0.0115666184586,0.0159882197543
-246.96,10.2230476902,-0.0130375788725,0.0162033563906
-241.92,10.2235030944,-0.0145212114444,0.016439334851
-236.88,10.2239941828,-0.0159866322739,0.0166927938992
-231.84,10.2245188019,-0.0174205067761,0.0169637351007
-226.8,10.2250871591,-0.0188833830608,0.0172608344008
-221.76,10.2258088694,-0.0202196744435,0.0175557673391
-216.72,10.2264373037,-0.0215749494862,0.0178725507162
-211.68,10.2270880072,-0.0229284249345,0.0181975138735
-206.64,10.2277535993,-0.0242316447717,0.0185468909105
-201.6,10.2283990967,-0.0254757262708,0.0189381386082
-196.56,10.2290518917,-0.0266491354754,0.0193080423726
-191.52,10.2295231462,-0.0278472196119,0.019689374634
-186.48,10.2298355568,-0.0289716950358,0.0200585140119
-181.44,10.229873684,-0.0300762513519,0.0204121887681
-176.4,10.2294849343,-0.0310675869782,0.020696047119
-171.36,10.2288761062,-0.0320490331633,0.020908999895
-166.32,10.2269362492,-0.0329349047326,0.0210455358767
-161.28,10.2233942659,-0.0338028108228,0.0210219727291
-156.24,10.2185255002,-0.034537522115,0.0207953393277
-151.2,10.2109599198,-0.0352765457753,0.0202326438662
-146.16,10.2017224884,-0.0357381140106,0.0192203305014
-141.12,10.1877850585,-0.0362264480954,0.0177423306854
-136.08,10.1684217121,-0.0365259359508,0.0156426945731
-131.04,10.144199221,-0.0367424082138,0.0127299271594
-126,10.1127901628,-0.0368254522926,0.00891006946828
-120.96,10.0711858032,-0.0367210422657,0.00377675652178
-115.92,10.0189627173,-0.0365011296759,-0.00282077648393
-110.88,9.95513853514,-0.0360192474369,-0.0107672880687
-105.84,9.87872984174,-0.0352820817816,-0.0198781094863
-100.8,9.78939101796,-0.0339959532783,-0.0303067863984
-95.76,9.68427956017,-0.0331113925905,-0.0427483114371
-90.72,9.56370176268,-0.0313453364682,-0.0564024082226
-85.68,9.42804593389,-0.0293975229877,-0.0708240416223
-80.64,9.27813263408,-0.0270882015389,-0.0859803146947
-75.6,9.11516439697,-0.0248224644877,-0.101378687933
-70.56,8.93922244835,-0.0222405717389,-0.11617392971
-65.52,8.7516943017,-0.019570052429,-0.12991362334
-60.48,8.55431020095,-0.0168268540441,-0.141939908075
-55.44,8.35537472101,-0.0138850036467,-0.15156370262
