y,k
-252,9.07897978801e-05
-246.96,9.08004720199e-05
-241.92,9.08120226554e-05
-236.88,9.08243071215e-05
-231.84,9.0837364201e-05
-226.8,9.0850829432e-05
-221.76,9.08644824065e-05
-216.72,9.08775583306e-05
-211.68,9.0890151034e-05
-206.64,9.09039147434e-05
-201.6,9.09209055766e-05
-196.56,9.09358201916e-05
-191.52,9.09520459451e-05
-186.48,9.09694028786e-05
-181.44,9.09894394984e-05
-176.4,9.10151893237e-05
-171.36,9.10527836858e-05
-166.32,9.11128596832e-05
-161.28,9.12226068936e-05
-156.24,9.14330018883e-05
-151.2,9.18537309507e-05
-146.16,9.27467148414e-05
-141.12,9.42061493472e-05
-136.08,9.66799810134e-05
-131.04,0.000100884001466
-126,0.000107576270891
-120.96,0.000118228431843
-115.92,0.000134072516421
-110.88,0.000156848044059
-105.84,0.000189253954058
-100.8,0.000234818340249
-95.76,0.000298696858597
-90.72,0.000383759221803
-85.68,0.000492510793677
-80.64,0.000627902230224
-75.6,0.000785193623231
-70.56,0.000934409434845
-65.52,0.00105539917856
-60.48,0.00114946283565
-55.44,0.00121327556501
-50.4,0.00121305758734
-45.36,0.00114077523074
-40.32,0.00100907063993
-35.28,0.000798393237036
-30.24,0.000616597355516
-25.2,0.0004379921845
-20.16,0.000283287166608
-15.12,0.000214628752311
-10.08,0.000157339848784
-5.04,0.000127810924565
2.97681879147e-15,0.000118504112859
5.04,0.000135972805505
10.08,0.000177300501449
15.12,0.000228131658073
20.16,0.000311531512786
25.2,0.000417937292577
30.24,0.000563318243321
35.28,0.000737221861595
40.32,0.000892599063489
45.36,0.000999484622601
50.4,0.00106725048756
55.44,0.0011153355712
60.48,0.00111032335024
65.52,0.00103404776579
70.56,0.000912387146316
75.6,0.000774161852699
80.64,0.000638088596997
85.68,0.000511022909244
90.72,0.000402411500374
95.76,0.000313979493764
100.8,0.000244995865936
105.84,0.000196593699558
110.88,0.000161630499706
115.92,0.000137142430004
120.96,0.000120189304658
126,0.00010870787799
131.04,0.000101679370341
136.08,9.7237366517e-05
141.12,9.45386191053e-05
146.16,9.29159446408e-05
151.2,9.19736721412e-05
156.24,9.15174025077e-05
161.28,9.1276963907e-05
166.32,9.11524504992e-05
171.36,9.10809647225e-05
176.4,9.10332151545e-05
181.44,9.09998306896e-05
186.48,9.09774313978e-05
191.52,9.09602441681e-05
196.56,9.09421400961e-05
201.6,9.09239874115e-05
206.64,9.09036600791e-05
211.68,9.08878410533e-05
216.72,9.08731826553e-05
221.76,9.08577721115e-05
226.8,9.08435309547e-05
231.84,9.08306139135e-05
236.88,9.08183999295e-05
241.92,9.08072642367e-05
246.96,9.07959471304e-05
252,9.07852933021e-05
