y,k
-252,0.000118105463911
-246.96,0.000118112634114
-241.92,0.000118120330347
-236.88,0.000118128147162
-231.84,0.000118136206075
-226.8,0.000118145344176
-221.76,0.000118156726259
-216.72,0.000118167309344
-211.68,0.000118176012501
-206.64,0.000118184523593
-201.6,0.0001181934808
-196.56,0.000118206504399
-191.52,0.000118220256067
-186.48,0.000118235031981
-181.44,0.000118250720601
-176.4,0.000118269705883
-171.36,0.000118293548421
-166.32,0.000118309667314
-161.28,0.000118319636972
-156.24,0.000118346801019
-151.2,0.000118398896811
-146.16,0.000118502359163
-141.12,0.000118721009419
-136.08,0.000119046440366
-131.04,0.000119574465882
-126,0.000120507597141
-120.96,0.000122068673019
-115.92,0.000124411947509
-110.88,0.000127692133348
-105.84,0.000131998362792
-100.8,0.000137560667393
-95.76,0.000144980432722
-90.72,0.000154461274135
-85.68,0.00016549281656
-80.64,0.00017774636277
-75.6,0.000190817743667
-70.56,0.000204723593894
-65.52,0.000219974867025
-60.48,0.000230144165826
-55.44,0.000229919662097
-50.4,0.000225324776319
-45.36,0.000221460966126
-40.32,0.000208907877808
-35.28,0.000195202502607
-30.24,0.000179622293738
-25.2,0.000161983726906
-20.16,0.000148439479058
-15.12,0.000136564567475
-10.08,0.000127883128748
-5.04,0.00012224592166
-2.08034123261e-14,0.000120671070892
5.04,0.000123738857855
10.08,0.000129851249613
15.12,0.000138734580093
20.16,0.000150342800438
25.2,0.000164182357179
30.24,0.000178018773181
35.28,0.00019256774653
40.32,0.000199273692829
45.36,0.000213755958664
50.4,0.000228448968915
55.44,0.000228365297648
60.48,0.000225353404911
65.52,0.00021832591795
70.56,0.000205384129341
75.6,0.0001913312448
80.64,0.000178648699511
85.68,0.000166413546499
90.72,0.000155276607616
95.76,0.00014564854881
100.8,0.000137949283943
105.84,0.000132441810548
110.88,0.00012805643269
115.92,0.00012469837789
120.96,0.000122278129809
126,0.000120635132757
131.04,0.000119721395158
136.08,0.000119129336997
141.12,0.000118741704039
146.16,0.00011853625753
151.2,0.000118425625693
156.24,0.00011835973292
161.28,0.000118334028939
166.32,0.000118322241342
171.36,0.000118304534552
176.4,0.000118276759819
181.44,0.000118254623355
186.48,0.000118238655821
191.52,0.000118227078041
196.56,0.000118211738296
201.6,0.000118193746483
206.64,0.000118183703915
211.68,0.000118174989032
216.72,0.000118167105825
221.76,0.0001181560539
226.8,0.000118143307438
231.84,0.000118133938033
236.88,0.000118126101708
241.92,0.000118118710102
246.96,0.000118111244744
252,0.000118104106022
