y,U_0,U_1,U_2
-252,10.1733883426,-0.0308225135153,0.0218741972557
-246.96,10.1751551245,-0.0340588211984,0.0223382913613
-241.92,10.177113446,-0.0371275598874,0.0228123883226
-236.88,10.1792278515,-0.040203797488,0.0233200608275
-231.84,10.1815035696,-0.0433038444317,0.0238617561259
-226.8,10.1839423476,-0.0464223933907,0.0244383887234
-221.76,10.1865077482,-0.0498210040141,0.0250933190381
-216.72,10.189636606,-0.0529904899486,0.0257538877813
-211.68,10.1930520058,-0.056215694379,0.0264562756365
-206.64,10.1965399051,-0.059499350371,0.027188966587
-201.6,10.1998710458,-0.0627614048978,0.0279499763236
-196.56,10.2032369238,-0.0664608080902,0.0287900214679
-191.52,10.2067260829,-0.0697833706701,0.0296032275558
-186.48,10.2102489311,-0.0731415021422,0.0304235670528
-181.44,10.2137213655,-0.0765102038323,0.0312439138926
-176.4,10.2170513866,-0.0798482831635,0.0320556631435
-171.36,10.2208042147,-0.0837578960847,0.0328604667886
-166.32,10.2257041963,-0.0871012860935,0.0335277695592
-161.28,10.2293754069,-0.0905208500566,0.0340737748756
-156.24,10.2304008661,-0.0937824104703,0.0344173981644
-151.2,10.2282526973,-0.0971816139889,0.0345147680957
-146.16,10.2212695976,-0.100982666333,0.0343039166898
-141.12,10.2155510571,-0.104273627771,0.0335317858002
-136.08,10.2040271462,-0.107410525554,0.032139053823
-131.04,10.1850170887,-0.110408159756,0.0299728041656
-126,10.1623938827,-0.113283408604,0.0269572286479
-120.96,10.1318751201,-0.116786128868,0.0228782907647
-115.92,10.0911846624,-0.118951598815,0.0174305901979
-110.88,10.0399009985,-0.120922157625,0.0105813135832
-105.84,9.97686640144,-0.122406085221,0.00225702437689
-100.8,9.90177198732,-0.123930067811,-0.00746362606423
-95.76,9.8136322369,-0.124824342221,-0.0183748961914
-90.72,9.70962380398,-0.12437854641,-0.0306631459738
-85.68,9.59118616396,-0.123145949042,-0.0440493665339
-80.64,9.45904581849,-0.121435382186,-0.0582436789788
-75.6,9.31423320763,-0.118641705876,-0.07284403666
-70.56,9.15938801734,-0.115315329639,-0.0867924585511
-65.52,8.99196372612,-0.110921411128,-0.0999139310072
-60.48,8.81385844665,-0.10526120659,-0.111284315218
-55.44,8.6296221223,-0.0985376133826,-0.120313754868
-50.4,8.44837954188,-0.0909753720818,-0.126200957819
-45.36,8.27233418017,-0.0814528651152,-0.128061439363
-40.32,8.09708120028,-0.0721828318272,-0.125883279716
-35.28,7.93920601153,-0.0624631384306,-0.119021849652
-30.24,7.78898010822,-0.052050924112,-0.106880002409
-25.2,7.6592465575,-0.0412364585361,-0.0897719200659
-20.16,7.54793077711,-0.0284100588374,-0.0683009636739
-15.12,7.46165409442,-0.0175100948579,-0.0432388741241
-10.08,7.39733645449,-0.00681358466891,-0.0152454401424
-5.04,7.35763377188,0.00369142480306,0.0148357401641
-2.79776202206e-15,7.34435964472,0.0142224173419,0.0460838467618
5.04,7.36110729928,0.0271004721758,0.07721271755
10.08,7.40420536458,0.0371439903189,0.107696822565
15.12,7.47100586712,0.0469718864796,0.136254640691
20.16,7.55899176414,0.056529191025,0.161896401326
25.2,7.67005475377,0.0658232614355,0.183949809331
30.24,7.79920306574,0.0761151893048,0.200959533415
35.28,7.94350850278,0.0846319576598,0.213634893614
40.32,8.10037958655,0.092286801861,0.221536914096
45.36,8.26737317762,0.0997435210632,0.224563965926
50.4,8.44805864356,0.106700361416,0.223122536371
55.44,8.6275836493,0.113156987335,0.217383108631
60.48,8.80797036892,0.117911859822,0.208605913302
65.52,8.98598098465,0.122151333773,0.197093306711
70.56,9.15448201152,0.124861453811,0.183693408509
75.6,9.31221886876,0.126924427546,0.169187683335
80.64,9.45506637315,0.127875322596,0.153952789437
85.68,9.5876204142,0.128361893409,0.138579553423
90.72,9.70649541447,0.128525498342,0.123686641372
95.76,9.81092043781,0.127942101837,0.10974645933
100.8,9.90100546975,0.127187038102,0.0970596605577
105.84,9.9751058059,0.124640272119,0.0859774075446
110.88,10.0385060021,0.122553371973,0.0762160285301
115.92,10.0901450942,0.120143663972,0.0678469503315
120.96,10.1311377249,0.117376685091,0.0607495992263
126,10.1624559627,0.114351129793,0.0547225805224
131.04,10.1867404244,0.110402541594,0.0497542302334
136.08,10.2045289054,0.107090826945,0.0456997263731
141.12,10.2142992572,0.103717785645,0.0423346495634
146.16,10.2234766615,0.100323143346,0.0395906666362
151.2,10.2290832127,0.0970105716455,0.0373395955706
156.24,10.2310889855,0.092824292482,0.0354096799328
161.28,10.2309319822,0.0894975165221,0.0338392512981
166.32,10.226833656,0.0860371296083,0.032492984529
171.36,10.2213557036,0.0826699950559,0.0313166319911
176.4,10.2172626958,0.0792291309484,0.03027698396
181.44,10.2139331766,0.0754517574167,0.0292927683478
186.48,10.2104661473,0.0720650791941,0.0284416022903
191.52,10.2067169614,0.0687373149423,0.0276437612085
196.56,10.2029751116,0.0654498786029,0.0268855023762
201.6,10.2000115638,0.0621220160315,0.0261680412192
206.64,10.1967764673,0.0585884230306,0.0254522314151
211.68,10.1933130417,0.0552938509847,0.0248208666144
216.72,10.1899870903,0.0521058688567,0.0242210967198
221.76,10.1867906271,0.0489432995087,0.0236501110107
226.8,10.1840293957,0.0458412259092,0.0231111614372
231.84,10.1816214027,0.0425207341519,0.0225726071615
236.88,10.1793327207,0.0394635585491,0.0220981967877
241.92,10.1772068878,0.0364151277816,0.0216535833846
246.96,10.1752385173,0.0333904843687,0.0212373895552
252,10.173423413,0.0303854885681,0.0208492895045
