y,U_0,U_1,U_2
-252,10.5431373288,-0.0334641184121,0.0232878901873
-246.96,10.5438619146,-0.0370522298792,0.0237780458116
-241.92,10.5446655689,-0.0407381394113,0.0243087511978
-236.88,10.5455322726,-0.0445109985374,0.0248776356723
-231.84,10.546470402,-0.04836840141,0.0254921186814
-226.8,10.5474841364,-0.0523699379207,0.026129630437
-221.76,10.5485148931,-0.0564362199467,0.0268353778093
-216.72,10.5496179584,-0.0606480049841,0.0275674439091
-211.68,10.5507813223,-0.0649381575817,0.0283317125767
-206.64,10.5519566098,-0.0694198107453,0.0291340842688
-201.6,10.5530814596,-0.073918492764,0.0299767503211
-196.56,10.5539973122,-0.0787778728193,0.0308696476099
-191.52,10.5546707518,-0.083719715109,0.0317683039728
-186.48,10.5545527033,-0.088966121838,0.0326331223311
-181.44,10.5537600148,-0.0943837304015,0.0334476125455
-176.4,10.5521617797,-0.10014584135,0.0341655623696
-171.36,10.548243751,-0.10606877644,0.0346986194875
-166.32,10.5415990191,-0.112445227459,0.0350338254841
-161.28,10.5318472715,-0.118881493393,0.0349743502188
-156.24,10.5178495501,-0.125560119456,0.0344283999095
-151.2,10.497498353,-0.132393131376,0.0331513503734
-146.16,10.4682952499,-0.13938982569,0.0308898265239
-141.12,10.4292853525,-0.146578018018,0.0274703504155
-136.08,10.377677373,-0.153848034545,0.0226578203554
-131.04,10.3103171127,-0.161095642286,0.0162080858517
-126,10.2241861357,-0.168209794155,0.0078817069092
-120.96,10.1134477778,-0.175077899175,-0.00272260846053
-115.92,9.97769477851,-0.181460061167,-0.0155265887329
-110.88,9.81513857139,-0.187203384778,-0.0306147977035
-105.84,9.62378177185,-0.191859558088,-0.0479194569665
-100.8,9.40166606647,-0.195255412877,-0.0671043954117
-95.76,9.14364814779,-0.197257934161,-0.0876426454142
-90.72,8.85221222559,-0.198269495447,-0.108506246766
-85.68,8.52865562234,-0.19797431764,-0.129209216234
-80.64,8.17471050822,-0.19587322042,-0.149304692843
-75.6,7.79482134725,-0.192038866605,-0.167994404962
-70.56,7.39464173897,-0.185911554042,-0.183641299736
-65.52,6.97899489591,-0.177983739104,-0.195366263712
-60.48,6.55278206262,-0.168355415384,-0.202685528503
-55.44,6.12423578981,-0.156883107058,-0.205237394491
-50.4,5.70361990044,-0.14347480454,-0.202563493172
-45.36,5.30017768163,-0.128127353965,-0.193882663396
-40.32,4.91448434764,-0.11121750524,-0.180185434941
-35.28,4.55899968593,-0.0930574938827,-0.162256672717
-30.24,4.24326012198,-0.0737888244387,-0.140840810243
-25.2,3.97366182032,-0.0540946957383,-0.116425916448
-20.16,3.77511327142,-0.0339130860404,-0.0892989919269
-15.12,3.61114594754,-0.0126818060875,-0.0604614108271
-10.08,3.49080132906,0.00880707914564,-0.0301688706242
-5.04,3.4125923255,0.0298964688692,0.00124343369688
-8.62643290134e-15,3.37584313067,0.0510721639361,0.032892768748
5.04,3.39330208594,0.0719971035346,0.0650597555277
10.08,3.44822909199,0.0926977510856,0.0966805896936
15.12,3.56323978844,0.11335971736,0.127290295107
20.16,3.73789465522,0.133572849958,0.156788972751
25.2,3.96441674919,0.152613849617,0.185260972491
30.24,4.2256717982,0.16935504393,0.212081995072
35.28,4.51939624074,0.184447497477,0.236425375944
40.32,4.84772984991,0.198063344274,0.25744207955
45.36,5.20967746347,0.210190311155,0.274404479954
50.4,5.59980600356,0.220655484654,0.286664360425
55.44,6.00884072532,0.228803669233,0.292865181566
60.48,6.42900159349,0.234933485229,0.293712529445
65.52,6.85392065796,0.239145517789,0.289260895894
70.56,7.27601075385,0.241616246339,0.279905514596
75.6,7.685721396,0.242362388668,0.266203709104
80.64,8.07118616121,0.241206093024,0.248484995233
85.68,8.43352314343,0.238542390785,0.228380882727
90.72,8.76821415451,0.234718633394,0.206939881502
95.76,9.07253841529,0.229828492346,0.185080803156
100.8,9.34469293273,0.223993494351,0.163591830228
105.84,9.57818415686,0.217248709775,0.143417913926
110.88,9.77969026777,0.209557399031,0.124783928357
115.92,9.950274443,0.20123214398,0.107959763845
120.96,10.0923360681,0.192464413651,0.0930072832829
126,10.2083468563,0.183403396965,0.0800978237433
131.04,10.2977880527,0.174471456807,0.0696393263247
136.08,10.3677965262,0.165537242985,0.0610168623247
141.12,10.4216046988,0.156811463889,0.0540373103353
146.16,10.4619954765,0.148271943478,0.0484074907277
151.2,10.4917085113,0.140324233547,0.0440095510362
156.24,10.5126993428,0.132428359094,0.0405819809652
161.28,10.5272352862,0.125059293136,0.0379363467221
166.32,10.5371343164,0.118020777,0.0359115800389
171.36,10.5440365959,0.11126453974,0.0342787897544
176.4,10.5482102198,0.104819833442,0.0328444318008
181.44,10.5499088341,0.0987390919498,0.0315930973128
186.48,10.5505289258,0.0929102680458,0.0305238894283
191.52,10.5506179187,0.0873324104411,0.0295818704621
196.56,10.5502430753,0.0819834051302,0.0287474294995
201.6,10.5494577454,0.0768476785578,0.0279801837822
206.64,10.5484041888,0.0719492579832,0.027299648815
211.68,10.547386889,0.0672115386209,0.0266632431553
216.72,10.5463518796,0.0626128922923,0.0260592399603
221.76,10.5452265044,0.0581548797846,0.02547881252
226.8,10.5441663755,0.0538392384231,0.024903165638
231.84,10.5432327939,0.0497135887667,0.0244176249024
236.88,10.542344974,0.0456707770329,0.0239378064412
241.92,10.5415203888,0.0417699765483,0.0234687319529
246.96,10.5407554541,0.0379717993962,0.0230286090259
252,10.5400505125,0.0342664208818,0.0226165249131
