y,k
-252,6.43039813643e-05
-246.96,6.4315204106e-05
-241.92,6.43273446114e-05
-236.88,6.43402490387e-05
-231.84,6.43538149746e-05
-226.8,6.4366960237e-05
-221.76,6.43808041579e-05
-216.72,6.43951315435e-05
-211.68,6.44091135229e-05
-206.64,6.44234131704e-05
-201.6,6.44360628863e-05
-196.56,6.44464344549e-05
-191.52,6.44611012935e-05
-186.48,6.44805779576e-05
-181.44,6.45084432299e-05
-176.4,6.4563140925e-05
-171.36,6.47006146809e-05
-166.32,6.49939639251e-05
-161.28,6.55980374676e-05
-156.24,6.68105538193e-05
-151.2,6.90551294489e-05
-146.16,7.34201165355e-05
-141.12,8.13766586849e-05
-136.08,9.56438065237e-05
-131.04,0.000120524267882
-126,0.000162953312518
-120.96,0.000240718072018
-115.92,0.000372960238594
-110.88,0.000598031595242
-105.84,0.000983701517408
-100.8,0.00164381268357
-95.76,0.00285467993322
-90.72,0.00488541320712
-85.68,0.00815615104899
-80.64,0.0130805070663
-75.6,0.019841680863
-70.56,0.0280291571732
-65.52,0.0362950818859
-60.48,0.0435029306944
-55.44,0.0488615698609
-50.4,0.0518375538732
-45.36,0.0512844679642
-40.32,0.04713374613
-35.28,0.039619375148
-30.24,0.0299094150307
-25.2,0.0198701162908
-20.16,0.0116776435581
-15.12,0.0059934385463
-10.08,0.00287691836587
-5.04,0.00143921135635
-1.1907858033e-14,0.000763826208745
5.04,0.00061749541123
10.08,0.00101982901132
15.12,0.00226838955731
20.16,0.00514545351022
25.2,0.0109424023745
30.24,0.0201345128026
35.28,0.0301522205858
40.32,0.0390062514343
45.36,0.0459065181478
50.4,0.0506090173695
55.44,0.0520158335574
60.48,0.0497433134661
65.52,0.0438727190721
70.56,0.0355852176783
75.6,0.0264668002602
80.64,0.0182571307082
85.68,0.0117374237777
90.72,0.0071341736264
95.76,0.0041704556716
100.8,0.00236613267458
105.84,0.00138443948356
110.88,0.000811643858717
115.92,0.000483463338019
120.96,0.000297047932738
126,0.000191143787028
131.04,0.00013535644079
136.08,0.000103369220331
141.12,8.54046859901e-05
146.16,7.54158618286e-05
151.2,6.99878347595e-05
156.24,6.73268494341e-05
161.28,6.58744311345e-05
166.32,6.51393388998e-05
171.36,6.47882867372e-05
176.4,6.46131389347e-05
181.44,6.45365877465e-05
186.48,6.44983595973e-05
191.52,6.44759754332e-05
196.56,6.44597541838e-05
201.6,6.44442591584e-05
206.64,6.44269234046e-05
211.68,6.44097187868e-05
216.72,6.43925607804e-05
221.76,6.43759588183e-05
226.8,6.43613091689e-05
231.84,6.43477039453e-05
236.88,6.4335009958e-05
241.92,6.43230061538e-05
246.96,6.43111632616e-05
252,6.42998743474e-05
