y,U_0,U_1,U_2
-252,10.3203682235,-0.0428673096473,0.026410610398
-246.96,10.3209408741,-0.0473224282627,0.0269965808698
-241.92,10.3216331763,-0.0519473591991,0.0276382262358
-236.88,10.3223796502,-0.0566892685338,0.0283285329374
-231.84,10.3231826889,-0.0615467291219,0.029063853264
-226.8,10.3240640348,-0.0665640915411,0.029855106326
-221.76,10.3249216066,-0.071690106152,0.0306890078897
-216.72,10.3258833854,-0.0770380303286,0.0315764877205
-211.68,10.3268785537,-0.0825649121797,0.032518533112
-206.64,10.3278679296,-0.0883166901988,0.0335060448476
-201.6,10.3288731726,-0.0942275865059,0.0345344880325
-196.56,10.3296467381,-0.100366510075,0.0355881447444
-191.52,10.3303712257,-0.106811286853,0.0366739873509
-186.48,10.3308136763,-0.113537374545,0.0377650503279
-181.44,10.3308637203,-0.120578244464,0.0388401080675
-176.4,10.3305056651,-0.127886170715,0.0398595386741
-171.36,10.3289775581,-0.135479577696,0.0408489660791
-166.32,10.3257561219,-0.143471339987,0.0416771806984
-161.28,10.3205554801,-0.151846237479,0.0422461567275
-156.24,10.3126473011,-0.160582505718,0.0424847343378
-151.2,10.301441719,-0.169788108657,0.0423808294509
-146.16,10.286373725,-0.179159924085,0.0416960852841
-141.12,10.2645275264,-0.189041162351,0.0401960962447
-136.08,10.2353370691,-0.19924052209,0.0377300578049
-131.04,10.1975997639,-0.20962096335,0.034075697333
-126,10.1485574355,-0.220252757384,0.0290583018376
-120.96,10.0853284647,-0.230508960424,0.0224309443016
-115.92,10.0054752718,-0.240785738572,0.0140180446278
-110.88,9.90837848752,-0.250820438312,0.00366636946907
-105.84,9.79282460931,-0.260096965757,-0.00839051849336
-100.8,9.65772051871,-0.268518174476,-0.0217280076558
-95.76,9.501933774,-0.274742371046,-0.036504508709
-90.72,9.32098702722,-0.279206909979,-0.0532674785725
-85.68,9.11862363873,-0.281911308644,-0.0713548149094
-80.64,8.89590786527,-0.282630614052,-0.0897870421739
-75.6,8.65391404634,-0.281454716863,-0.107639425624
-70.56,8.39699526691,-0.277609455334,-0.123712674244
-65.52,8.11974476272,-0.2714441364,-0.138118635961
-60.48,7.83570670269,-0.262840305838,-0.150199847197
-55.44,7.55132606505,-0.251787269739,-0.159176388126
-50.4,7.26778099822,-0.237941966251,-0.164165329817
-45.36,6.99554028695,-0.220845290918,-0.163669066691
-40.32,6.7304888585,-0.200909426401,-0.157557622194
-35.28,6.47967013784,-0.178375753952,-0.145688438899
-30.24,6.25031277657,-0.153345853664,-0.128499905527
-25.2,6.04268190449,-0.125862299206,-0.106472257715
-20.16,5.87567109937,-0.0965993937472,-0.0800204473878
-15.12,5.74756182622,-0.0655012876445,-0.0491813862859
-10.08,5.65105675693,-0.0339092960697,-0.0153370362586
-5.04,5.59069860031,-0.0012379085186,0.0206363535939
-1.11910480882e-14,5.57630835785,0.0317079717471,0.0575178019022
5.04,5.60287739363,0.0626989263951,0.0941785505153
10.08,5.66445243662,0.0938216932609,0.130587568693
15.12,5.75929247424,0.124488352379,0.165087347241
20.16,5.89829028984,0.153722633437,0.196807701271
25.2,6.0622959936,0.180902000897,0.224980513963
30.24,6.26660229523,0.205111101271,0.247709934181
35.28,6.49359708109,0.227009873787,0.265917301537
40.32,6.74025037799,0.246208946912,0.278998448615
45.36,6.99511970749,0.262664530984,0.286591693546
50.4,7.26085044271,0.276455640185,0.288502889022
55.44,7.53651326907,0.287042924182,0.28444225087
60.48,7.82174509565,0.294891325241,0.275802736605
65.52,8.10315924931,0.300216607488,0.263375571844
70.56,8.37734288192,0.303299617701,0.248077410552
75.6,8.63987019414,0.304030258706,0.230775793283
80.64,8.87876311751,0.302146567204,0.212599863406
85.68,9.10402563891,0.298183386122,0.193734312321
90.72,9.3089184194,0.292620408033,0.174762638893
95.76,9.49216029208,0.285713645952,0.156175333444
100.8,9.65299656316,0.277633670511,0.138506410981
105.84,9.78662149476,0.268694719155,0.122635612035
110.88,9.90312700626,0.258796091367,0.108031292149
115.92,10.0010417422,0.248239206484,0.0951317148756
120.96,10.0816202878,0.237119064933,0.0840877811469
126,10.1464903762,0.225872081333,0.0748344859355
131.04,10.1949226249,0.214715548558,0.0674117116303
136.08,10.2332967224,0.203626630317,0.0611415699263
141.12,10.2628240552,0.19279506887,0.0559505013869
146.16,10.2840286165,0.182360555977,0.0517091861846
151.2,10.2995579493,0.172261958283,0.0482323378744
156.24,10.3109907229,0.162750211675,0.0454835577103
161.28,10.3187106686,0.153555289709,0.0431624447988
166.32,10.3240742638,0.144804853823,0.0411949263755
171.36,10.3274497629,0.136369750236,0.0394794500493
176.4,10.3287828621,0.128562341976,0.0379902106648
181.44,10.3292484882,0.121156066121,0.0367022736792
186.48,10.3291830904,0.11399358979,0.0355240710975
191.52,10.3287905723,0.107120463573,0.0344316951819
196.56,10.3280703028,0.10062612524,0.0333980072378
201.6,10.3270675498,0.094065090836,0.0323826565345
206.64,10.3262340895,0.0883885279246,0.0314268628427
211.68,10.3250266808,0.0825240582351,0.030535239225
216.72,10.3241611287,0.0770193758314,0.0297002422852
221.76,10.3234206395,0.0716535258065,0.0289356996977
226.8,10.3224450875,0.0664994663379,0.0282157641037
231.84,10.3216391984,0.0615111274558,0.0275455283055
236.88,10.3208430949,0.0566518108346,0.0268936452997
241.92,10.3201029315,0.0518880808683,0.026279741217
246.96,10.3194152825,0.0472570610079,0.025703620701
252,10.318782588,0.0427343999092,0.0251718186841
