time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
0.5,882,14.454949017,118.02550478,28.8606204849,10.147314159,10.147314159,0.640530531222,0.0911076442874,2.22507385851e-308
1,882,25.6936036807,108.281498822,28.8391057237,10.0303721792,10.147314159,0.867993048871,0.0902587214009,2.22507385851e-308
1.5,882,31.2153103057,94.4697731253,28.811929548,9.87511906894,10.147314159,0.864770741363,0.0892646515259,2.22507385851e-308
2,882,29.7914631171,79.6635018205,28.7862443625,9.72538511871,10.147314159,0.861603292998,0.088353230794,2.22507385851e-308
2.5,882,21.7388748319,67.1571501271,28.762978136,9.58200928383,10.147314159,0.858277939992,0.0875183870335,2.22507385851e-308
3,882,8.84928433483,59.7334403007,28.7411558416,9.45031576961,10.147314159,0.855054685056,0.086784158634,2.22507385851e-308
3.5,882,-6.00931367673,59.0441828018,28.715904651,9.31565582505,10.147314159,0.851376473177,0.0860264553652,2.22507385851e-308
4,882,-19.5308110439,65.2427406759,28.6909319887,9.19037472184,10.147314159,0.847801882269,0.0853412856099,2.22507385851e-308
4.5,882,-28.7066108095,76.9499055518,28.6671262271,9.05871043909,10.147314159,0.843787687899,0.0846471037941,2.22507385851e-308
5,882,-31.4950542351,91.5607780114,28.6485563788,8.94415462995,10.147314159,0.84010580161,0.0840835610893,2.22507385851e-308
5.5,882,-27.275699503,105.82437,28.6260379868,8.79881106233,10.147314159,0.835403352319,0.0833391770438,2.22507385851e-308
6,882,-16.9873729476,116.566965006,28.6058119902,8.66983777699,10.147314159,0.831164987541,0.0828324738956,2.22507385851e-308
6.5,882,-2.91927576665,121.398284957,28.5873065991,8.55242448995,10.147314159,0.827240084803,0.0823892929877,2.22507385851e-308
7,882,11.7983740452,119.243338372,28.5726044225,8.45548284666,10.147314159,0.82419987418,0.0820155438648,2.22507385851e-308
7.5,882,23.8908299685,110.581611032,28.5632256683,8.37203063783,10.147314159,0.821734105942,0.0816799669883,2.22507385851e-308
8,882,30.6674635093,97.3403781358,28.558586774,8.29593680864,10.147314159,0.819276500489,0.0813976947727,2.22507385851e-308
8.5,882,30.6204417334,82.4658764728,28.5545151861,8.22686603966,10.147314159,0.817089690431,0.0811279851075,2.22507385851e-308
9,882,23.7602272078,69.2677528399,28.5497215529,8.16426202034,10.147314159,0.815070524316,0.0808937101631,2.22507385851e-308
9.5,882,11.6132500301,60.6826520126,28.5354827258,8.10849638806,10.147314159,0.813063002947,0.0806983803116,2.22507385851e-308
10,882,-3.11773006943,58.6207994288,28.5077688182,8.05660781348,10.147314159,0.810958342223,0.0805206221692,2.22507385851e-308
10.5,882,-17.1550005193,63.5409670159,28.4798188864,8.00306733697,10.147314159,0.808687201683,0.0803396003492,2.22507385851e-308
11,882,-27.3752024182,74.3483942729,28.4615198731,7.93655101298,10.147314159,0.80554555691,0.0801195576636,2.22507385851e-308
11.5,882,-31.5042926256,88.6383776469,28.4528303428,7.86394459759,10.147314159,0.802088741701,0.0798796893951,2.22507385851e-308
12,882,-28.6235290899,103.231328418,28.4438585075,7.77248405744,10.147314159,0.797594195472,0.0795839511083,2.22507385851e-308
12.5,882,-19.3738952887,114.880246193,28.4377863421,7.69017160162,10.147314159,0.793734610307,0.0793159186389,2.22507385851e-308
13,882,-5.81347838186,120.993191807,28.4303699526,7.61593583324,10.147314159,0.790316265523,0.0790751109629,2.22507385851e-308
13.5,882,9.04046489238,120.210006021,28.428289384,7.56488443962,10.147314159,0.788204585254,0.0789182480797,2.22507385851e-308
14,882,21.8828620761,112.704951368,28.4324891615,7.5254646382,10.147314159,0.786506746689,0.0788085277392,2.22507385851e-308
14.5,882,29.8562192068,100.147937916,28.441312438,7.5005583505,10.147314159,0.785561048804,0.0787400636278,2.22507385851e-308
15,882,31.1864267054,85.3329604008,28.4530226666,7.4800322328,10.147314159,0.784663103903,0.0786812169208,2.22507385851e-308
15.5,882,25.5775071278,71.5564212149,28.4595069914,7.46513468208,10.147314159,0.783847001573,0.0786382314557,2.22507385851e-308
16,882,14.2774715422,61.8836653236,28.4485457367,7.46686877789,10.147314159,0.784009047738,0.0786404458489,2.22507385851e-308
16.5,882,-0.19936882122,58.4669265477,28.4159855153,7.47912525576,10.147314159,0.784523374691,0.0786748104065,2.22507385851e-308
17,882,-14.6318486813,62.0664453848,28.3766844605,7.47549956627,10.147314159,0.78391079914,0.0786605783987,2.22507385851e-308
17.5,882,-25.8086731782,71.8813119113,28.3538233966,7.45179046094,10.147314159,0.782201366045,0.0785876824249,2.22507385851e-308
18,882,-31.2429461303,85.7276720197,28.3485266244,7.40501314991,10.147314159,0.779509143927,0.0784441971134,2.22507385851e-308
18.5,882,-29.7255161675,100.52464526,28.3513945633,7.34942667553,10.147314159,0.776151846563,0.078279357821,2.22507385851e-308
19,882,-21.5940186154,112.979835276,28.3541021295,7.28627061918,10.147314159,0.772757991414,0.0780933275646,2.22507385851e-308
19.5,882,-8.65775004313,120.321903526,28.3563611246,7.23343434633,10.147314159,0.770371584114,0.0779348045862,2.22507385851e-308
20,882,6.20490876014,120.917205187,28.362651676,7.19735548915,10.147314159,0.768904715981,0.0778317260655,2.22507385851e-308
20.5,882,19.6869460902,114.633282829,28.3733467281,7.17392943556,10.147314159,0.767955838669,0.0777739424458,2.22507385851e-308
21,882,28.7885450341,102.868338824,28.3902510175,7.164046726,10.147314159,0.767764025525,0.0777512722369,2.22507385851e-308
21.5,882,31.4845568867,88.2401287196,28.4074079451,7.14922288533,10.147314159,0.767305322644,0.0777079041261,2.22507385851e-308
22,882,27.175106291,74.0034982779,28.4234374624,7.17525850491,10.147314159,0.768837378544,0.0777856599141,2.22507385851e-308
22.5,882,16.8190663363,63.3261649392,28.4171282271,7.21248410141,10.147314159,0.770980361802,0.0778908905675,2.22507385851e-308
23,882,2.72070477109,58.583885746,28.3819002238,7.25412405054,10.147314159,0.773061731098,0.0780096426059,2.22507385851e-308
23.5,882,-11.9830264417,60.8318401922,28.3345562286,7.28207930786,10.147314159,0.774114897266,0.0780867157934,2.22507385851e-308
24,882,-24.0204777365,69.5698478081,28.304520056,7.27622880447,10.147314159,0.772959418444,0.0780694646177,2.22507385851e-308
24.5,882,-30.7132594088,82.853660674,28.2979669471,7.23906039439,10.147314159,0.770656193746,0.0779479435519,2.22507385851e-308
25,882,-30.5721959606,97.7275677556,28.3036337057,7.1932065003,10.147314159,0.767837460579,0.0778101582772,2.22507385851e-308
25.5,882,-23.6286746748,110.882054554,28.3126056832,7.14121233126,10.147314159,0.764764427064,0.0776693919816,2.22507385851e-308
26,882,-11.4276617962,119.390185694,28.3228186579,7.10340682682,10.147314159,0.763454678738,0.0775515007476,2.22507385851e-308
26.5,882,3.31605974658,121.358861858,28.3341207486,7.07214051188,10.147314159,0.762262471836,0.077463531503,2.22507385851e-308
27,882,17.3219423509,116.35004331,28.3478883556,7.0457052008,10.147314159,0.761015518963,0.0773993423441,2.22507385851e-308
27.5,882,27.4736110591,105.47821581,28.3666086893,7.02655706688,10.147314159,0.760065974635,0.0773535204816,2.22507385851e-308
28,882,31.5122716889,91.1624122664,28.384544648,7.00628642822,10.147314159,0.759373018385,0.0772967704593,2.22507385851e-308
28.5,882,28.5393031963,76.5879665099,28.4069748556,7.06100085917,10.147314159,0.762797456501,0.0774537515333,2.22507385851e-308
29,882,19.2162050971,64.9977614814,28.4067956735,7.11243372295,10.147314159,0.765828819843,0.0775995754008,2.22507385851e-308
29.5,882,5.61741070368,58.9706724814,28.3750512737,7.16917570046,10.147314159,0.768768635535,0.077759562881,2.22507385851e-308
30,882,-9.23128407366,59.8477552473,28.3238061986,7.20945804962,10.147314159,0.770464891821,0.0778738927033,2.22507385851e-308
30.5,882,-22.0259745924,67.433854726,28.288265529,7.22006630958,10.147314159,0.770193979135,0.0779025649058,2.22507385851e-308
31,882,-29.919781848,80.0410279928,28.2755118347,7.18093026355,10.147314159,0.767303010095,0.0777808605696,2.22507385851e-308
31.5,882,-31.156296484,94.8641195166,28.278292149,7.13161602407,10.147314159,0.764458295398,0.0776274631277,2.22507385851e-308
32,882,-25.4603881602,108.6049215,28.29101904,7.08984548662,10.147314159,0.761981414985,0.077517227627,2.22507385851e-308
32.5,882,-14.0994233512,118.206040673,28.3067244563,7.06368899635,10.147314159,0.761225610297,0.0774362998452,2.22507385851e-308
33,882,0.398729673032,121.531182723,28.3174803546,7.01770712986,10.147314159,0.75922518413,0.0773062537709,2.22507385851e-308
33.5,882,14.8081634639,117.840487857,28.3363607629,7.00129002785,10.147314159,0.758624928089,0.0772620336085,2.22507385851e-308
34,882,25.9227110206,107.955153094,28.3552712019,6.970419134,10.147314159,0.756811093045,0.0771912774593,2.22507385851e-308
34.5,882,31.2693330746,94.0747120567,28.3753065217,6.96480598806,10.147314159,0.757183201393,0.0771707493473,2.22507385851e-308
35,882,29.658380994,79.287628363,28.3977229138,7.00666362036,10.147314159,0.759697892807,0.0772953548274,2.22507385851e-308
35.5,882,21.4482992171,66.8840978985,28.4050719462,7.06793855155,10.147314159,0.763404497308,0.0774706196379,2.22507385851e-308
36,882,8.46586967349,59.6239647099,28.3771504805,7.12036250881,10.147314159,0.766062211238,0.0776194658677,2.22507385851e-308
36.5,882,-6.40025581353,59.1226426844,28.3262618122,7.17526350719,10.147314159,0.768710865134,0.0777749553993,2.22507385851e-308
37,882,-19.8422941863,65.4916783378,28.2855943477,7.19673227574,10.147314159,0.769137515595,0.0778349743419,2.22507385851e-308
37.5,882,-28.8693284887,77.3139311888,28.2670651755,7.16022528285,10.147314159,0.766106641901,0.0777233443772,2.22507385851e-308
38,882,-31.4728009999,91.9588942018,28.2629365682,7.0895692166,10.147314159,0.761927352863,0.0775125591991,2.22507385851e-308
38.5,882,-27.0734268032,106.167994013,28.2792322515,7.07116161916,10.147314159,0.760860645273,0.0774622720474,2.22507385851e-308
