time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
0.5,1764,14.454949017,118.02550478,28.8606204849,10.147314159,10.147314159,0.640530531222,0.0911076442874,2.22507385851e-308
1,1764,25.6936036807,108.281498822,28.8392511278,10.0311445457,10.147314159,0.868013781867,0.0902633396472,2.22507385851e-308
1.5,1764,31.2153103057,94.4697731253,28.8119954174,9.87658956786,10.147314159,0.864830564981,0.0892696025263,2.22507385851e-308
2,1764,29.7914631171,79.6635018205,28.7871854949,9.73017301427,10.147314159,0.861697054846,0.0883843402145,2.22507385851e-308
2.5,1764,21.7388748319,67.1571501271,28.7640218196,9.58771894649,10.147314159,0.85838243443,0.0875549892782,2.22507385851e-308
3,1764,8.84928433483,59.7334403007,28.7413302797,9.4511264009,10.147314159,0.855023828424,0.0867878612828,2.22507385851e-308
3.5,1764,-6.00931367673,59.0441828018,28.7167593298,9.31943156198,10.147314159,0.85146451216,0.0860554151368,2.22507385851e-308
4,1764,-19.5308110439,65.2427406759,28.6921668445,9.19380010566,10.147314159,0.847822611809,0.0853709454793,2.22507385851e-308
4.5,1764,-28.7066108095,76.9499055518,28.6694226547,9.06835384369,10.147314159,0.844029342572,0.0847081445203,2.22507385851e-308
5,1764,-31.4950542351,91.5607780114,28.648694719,8.9402611846,10.147314159,0.839975465652,0.0840559696303,2.22507385851e-308
5.5,1764,-27.275699503,105.82437,28.6279861138,8.80784259873,10.147314159,0.835665758872,0.0834038158122,2.22507385851e-308
6,1764,-16.9873729476,116.566965006,28.6074688076,8.67919422905,10.147314159,0.831381225077,0.082877103095,2.22507385851e-308
6.5,1764,-2.91927576665,121.398284957,28.5886127613,8.56062983965,10.147314159,0.827451686699,0.0824191427816,2.22507385851e-308
7,1764,11.7983740452,119.243338372,28.5744428076,8.46114628702,10.147314159,0.824353030226,0.082032825833,2.22507385851e-308
7.5,1764,23.8908299685,110.581611032,28.5654618462,8.37860511136,10.147314159,0.821864700307,0.0817118363751,2.22507385851e-308
8,1764,30.6674635093,97.3403781358,28.5594416747,8.30526759949,10.147314159,0.819628407634,0.0814242969049,2.22507385851e-308
8.5,1764,30.6204417334,82.4658764728,28.5560089335,8.23412335378,10.147314159,0.817397908671,0.0811422261725,2.22507385851e-308
9,1764,23.7602272078,69.2677528399,28.5502501072,8.16634494325,10.147314159,0.815052196462,0.0809034172778,2.22507385851e-308
9.5,1764,11.6132500301,60.6826520126,28.5347378608,8.10607887127,10.147314159,0.81288421011,0.0806931075255,2.22507385851e-308
10,1764,-3.11773006943,58.6207994288,28.5081500782,8.05514566948,10.147314159,0.810917733889,0.0805169447665,2.22507385851e-308
10.5,1764,-17.1550005193,63.5409670159,28.479853151,8.00320960664,10.147314159,0.808703925291,0.0803403918846,2.22507385851e-308
11,1764,-27.3752024182,74.3483942729,28.4605910524,7.93776446367,10.147314159,0.805604747547,0.0801239540439,2.22507385851e-308
11.5,1764,-31.5042926256,88.6383776469,28.4511628715,7.8657485388,10.147314159,0.802357626567,0.079879660116,2.22507385851e-308
12,1764,-28.6235290899,103.231328418,28.443862379,7.77415977487,10.147314159,0.797735945341,0.0795884879804,2.22507385851e-308
12.5,1764,-19.3738952887,114.880246193,28.4362676429,7.68783104725,10.147314159,0.793650088219,0.0793084967771,2.22507385851e-308
13,1764,-5.81347838186,120.993191807,28.4283010965,7.6081055103,10.147314159,0.790004515645,0.079048850206,2.22507385851e-308
13.5,1764,9.04046489238,120.210006021,28.4274970401,7.55991618935,10.147314159,0.788089974277,0.0789020773402,2.22507385851e-308
14,1764,21.8828620761,112.704951368,28.4297006942,7.51523737976,10.147314159,0.78602601007,0.0787781358749,2.22507385851e-308
14.5,1764,29.8562192068,100.147937916,28.4385779788,7.49006692433,10.147314159,0.785082264749,0.0787078226316,2.22507385851e-308
15,1764,31.1864267054,85.3329604008,28.450744202,7.46465279838,10.147314159,0.783923827883,0.0786363089593,2.22507385851e-308
15.5,1764,25.5775071278,71.5564212149,28.4569336003,7.45221115817,10.147314159,0.783319254065,0.0785996982468,2.22507385851e-308
16,1764,14.2774715422,61.8836653236,28.4455643918,7.45543241152,10.147314159,0.783555976606,0.0786057520609,2.22507385851e-308
16.5,1764,-0.19936882122,58.4669265477,28.4133982036,7.46772255607,10.147314159,0.783873900975,0.0786397374531,2.22507385851e-308
17,1764,-14.6318486813,62.0664453848,28.3723780243,7.46186729097,10.147314159,0.783395005489,0.0786186589916,2.22507385851e-308
17.5,1764,-25.8086731782,71.8813119113,28.3479839465,7.43098841002,10.147314159,0.781159898739,0.0785261520138,2.22507385851e-308
18,1764,-31.2429461303,85.7276720197,28.3426203379,7.37753186429,10.147314159,0.778000366472,0.0783639261037,2.22507385851e-308
18.5,1764,-29.7255161675,100.52464526,28.3446523138,7.31552467695,10.147314159,0.774371904784,0.0781813492653,2.22507385851e-308
19,1764,-21.5940186154,112.979835276,28.3472484418,7.25476479311,10.147314159,0.771222150064,0.0780021245537,2.22507385851e-308
19.5,1764,-8.65775004313,120.321903526,28.3513715598,7.20850147322,10.147314159,0.769220078461,0.0778603850105,2.22507385851e-308
20,1764,6.20490876014,120.917205187,28.3569103399,7.16756271979,10.147314159,0.767513457899,0.0777424911557,2.22507385851e-308
20.5,1764,19.6869460902,114.633282829,28.3655898889,7.13932948678,10.147314159,0.766237724652,0.0776714306203,2.22507385851e-308
21,1764,28.7885450341,102.868338824,28.3814010868,7.11887140323,10.147314159,0.765313394059,0.0776194557999,2.22507385851e-308
21.5,1764,31.4845568867,88.2401287196,28.4019819207,7.11961755286,10.147314159,0.765904383397,0.0776192568571,2.22507385851e-308
22,1764,27.175106291,74.0034982779,28.4152093582,7.13779486272,10.147314159,0.76690740753,0.0776754354289,2.22507385851e-308
22.5,1764,16.8190663363,63.3261649392,28.4106610756,7.18520756193,10.147314159,0.769874840942,0.0778075355578,2.22507385851e-308
23,1764,2.72070477109,58.583885746,28.3766473563,7.22842182561,10.147314159,0.771916094931,0.0779308923755,2.22507385851e-308
23.5,1764,-11.9830264417,60.8318401922,28.3281372392,7.25386391121,10.147314159,0.772843739194,0.0780020309802,2.22507385851e-308
24,1764,-24.0204777365,69.5698478081,28.2964239973,7.23513039547,10.147314159,0.770895351056,0.0779469910398,2.22507385851e-308
24.5,1764,-30.7132594088,82.853660674,28.2882116698,7.18457001186,10.147314159,0.767404880374,0.077801559608,2.22507385851e-308
25,1764,-30.5721959606,97.7275677556,28.2922179727,7.13106366428,10.147314159,0.764319071115,0.0776401909445,2.22507385851e-308
25.5,1764,-23.6286746748,110.882054554,28.3022512735,7.09021386903,10.147314159,0.762277405108,0.077519467209,2.22507385851e-308
26,1764,-11.4276617962,119.390185694,28.3142532629,7.05844685678,10.147314159,0.761216594496,0.0774205605956,2.22507385851e-308
26.5,1764,3.31605974658,121.358861858,28.3250574606,7.02627321876,10.147314159,0.759836434883,0.0773313985478,2.22507385851e-308
27,1764,17.3219423509,116.35004331,28.3372007644,6.99418972904,10.147314159,0.758202465939,0.0772514794468,2.22507385851e-308
27.5,1764,27.4736110591,105.47821581,28.3538098315,6.96019770873,10.147314159,0.756232932155,0.0771636259628,2.22507385851e-308
28,1764,31.5122716889,91.1624122664,28.3760204308,6.96932573754,10.147314159,0.757469910065,0.0771873958037,2.22507385851e-308
28.5,1764,28.5393031963,76.5879665099,28.3945401078,7.00142899745,10.147314159,0.759386685272,0.0772837534034,2.22507385851e-308
29,1764,19.2162050971,64.9977614814,28.399470588,7.07932966431,10.147314159,0.764424798622,0.0775003632122,2.22507385851e-308
29.5,1764,5.61741070368,58.9706724814,28.3683262317,7.13361800769,10.147314159,0.767041029181,0.0776525911947,2.22507385851e-308
30,1764,-9.23128407366,59.8477552473,28.3178534483,7.18074648768,10.147314159,0.769163118686,0.0777865974315,2.22507385851e-308
30.5,1764,-22.0259745924,67.433854726,28.2792466819,7.17120840946,10.147314159,0.767754522043,0.0777568885356,2.22507385851e-308
31,1764,-29.919781848,80.0410279928,28.2627253485,7.10992260112,10.147314159,0.763263052746,0.0775754288579,2.22507385851e-308
31.5,1764,-31.156296484,94.8641195166,28.265332956,7.05900935064,10.147314159,0.760336608011,0.0774289499286,2.22507385851e-308
32,1764,-25.4603881602,108.6049215,28.2787000459,7.02608554672,10.147314159,0.758562461004,0.0773337843628,2.22507385851e-308
32.5,1764,-14.0994233512,118.206040673,28.2959655303,7.00786545441,10.147314159,0.758390195018,0.0772755743811,2.22507385851e-308
33,1764,0.398729673032,121.531182723,28.310224419,6.97773440429,10.147314159,0.756966943998,0.0771889296414,2.22507385851e-308
33.5,1764,14.8081634639,117.840487857,28.3247680173,6.94291348526,10.147314159,0.755366647663,0.0771020028684,2.22507385851e-308
34,1764,25.9227110206,107.955153094,28.3409992665,6.89505253097,10.147314159,0.752412500386,0.0769775574329,2.22507385851e-308
34.5,1764,31.2693330746,94.0747120567,28.3611593784,6.89280679129,10.147314159,0.75299462441,0.0769711411617,2.22507385851e-308
35,1764,29.658380994,79.287628363,28.3837886808,6.93614644573,10.147314159,0.755817433841,0.0770944322473,2.22507385851e-308
35.5,1764,21.4482992171,66.8840978985,28.3956807706,7.02260579661,10.147314159,0.761366176599,0.0773383091976,2.22507385851e-308
36,1764,8.46586967349,59.6239647099,28.3700919279,7.08406034305,10.147314159,0.7642258979,0.0775115625463,2.22507385851e-308
36.5,1764,-6.40025581353,59.1226426844,28.3185814058,7.13547084645,10.147314159,0.76667467923,0.0776559908183,2.22507385851e-308
37,1764,-19.8422941863,65.4916783378,28.2766798679,7.15034737785,10.147314159,0.766983101527,0.0776930987282,2.22507385851e-308
37.5,1764,-28.8693284887,77.3139311888,28.2534756363,7.08696997673,10.147314159,0.762030948882,0.0775077438875,2.22507385851e-308
38,1764,-31.4728009999,91.9588942018,28.2518868923,7.03165337149,10.147314159,0.758848074029,0.0773435879206,2.22507385851e-308
38.5,1764,-27.0734268032,106.167994013,28.2654007347,6.99914148527,10.147314159,0.756932547163,0.0772546841315,2.22507385851e-308
