y,U_0,U_1,U_2
-252,10.2581593005,0.00639027848957,0.00514573316695
-246.96,10.2588930027,0.00624319899457,0.00520743339966
-241.92,10.2596898815,0.00609755089065,0.00527622343866
-236.88,10.2605497262,0.00595261562091,0.00535217314929
-231.84,10.2614791865,0.00580856745606,0.00543634832256
-226.8,10.2625425741,0.0056661435673,0.00552979192543
-221.76,10.2635178871,0.00552848708649,0.0056332097086
-216.72,10.2645738489,0.0053950028297,0.00574665306357
-211.68,10.2657803587,0.00525870754919,0.00586636797482
-206.64,10.2670001946,0.00512943180883,0.00600506524472
-201.6,10.2682210591,0.00500318454048,0.00614853498664
-196.56,10.2694151332,0.00488629092611,0.00629930015802
-191.52,10.2705011169,0.00477438288827,0.00643890620933
-186.48,10.2714895625,0.0046725839077,0.00657014848376
-181.44,10.2722102008,0.00457900376474,0.00667597222942
-176.4,10.2727343961,0.00449394048221,0.00675693213331
-171.36,10.2727648028,0.00441268115527,0.0067191806924
-166.32,10.2721715157,0.00435787498982,0.00661421515722
-161.28,10.2698170477,0.004322624798,0.00634562859221
-156.24,10.2656191501,0.0043044761077,0.00587542691137
-151.2,10.2595786777,0.00431141768628,0.00511393687568
-146.16,10.2507063988,0.00434349022026,0.00392548434299
-141.12,10.238044454,0.00440325510002,0.00223093422309
-136.08,10.2208241442,0.00449286836223,-9.63126491911e-05
-131.04,10.198619044,0.00461943762152,-0.00319433098179
-126,10.168793358,0.00477790439858,-0.00722548519089
-120.96,10.1296050564,0.00499657203079,-0.0125174438373
-115.92,10.0803144239,0.00525353182371,-0.0190807632649
-110.88,10.0195973535,0.00555510145107,-0.027030901722
-105.84,9.94645905715,0.00589130616136,-0.0364578122039
-100.8,9.86056090717,0.00626672906903,-0.0473419602888
-95.76,9.75924848992,0.00682284250522,-0.059912631957
-90.72,9.64333130239,0.0076180782306,-0.0738271081021
-85.68,9.51261704113,0.00858831372723,-0.0886348493716
-80.64,9.36765259057,0.00963130693594,-0.104014094469
-75.6,9.20939504789,0.0106832589781,-0.11958080365
-70.56,9.03676410024,0.0117853036181,-0.134629855014
-65.52,8.85153854388,0.0129713881731,-0.148702592417
-60.48,8.65883219197,0.014177577809,-0.161118017002
-55.44,8.46679667433,0.0152068719194,-0.170968282628
-50.4,8.27356748989,0.0159895111342,-0.177681723543
-45.36,8.07920804475,0.0166481414324,-0.180610226515
-40.32,7.89479608461,0.0173535164459,-0.179361934117
-35.28,7.72282993133,0.0179151803764,-0.173584043609
-30.24,7.56410836465,0.0182501561941,-0.16303167188
-25.2,7.42228231252,0.0185030471369,-0.147808860335
-20.16,7.30630104743,0.018724820336,-0.127787400625
-15.12,7.21825291542,0.0188960273636,-0.103928161954
-10.08,7.15933495391,0.0189417348067,-0.0766991731961
-5.04,7.12584276049,0.0187911194689,-0.0467906987942
-8.62643290134e-15,7.11365999493,0.0183791966019,-0.0151464092532
5.04,7.12875435763,0.0176541572992,0.0170422405602
10.08,7.16908954623,0.0167096698968,0.0484041692334
15.12,7.23515775184,0.0155163916528,0.078107784416
20.16,7.32514517237,0.0141291748663,0.105433437845
25.2,7.43573971193,0.0126208536734,0.129515296884
30.24,7.57024438062,0.0110274442385,0.14897237162
35.28,7.7251039157,0.00936078094299,0.164027355881
40.32,7.89455057136,0.00763345358827,0.174526483384
45.36,8.07109260688,0.00604159278337,0.180547907714
50.4,8.25685422837,0.00473890244963,0.181967532523
55.44,8.45327492717,0.00348057177987,0.178323649505
60.48,8.64713909558,0.00234194306702,0.171181838638
65.52,8.83503759279,0.00145052369439,0.16115445107
70.56,9.01708200126,0.000750264643584,0.148899985429
75.6,9.19036535254,0.000202399890493,0.135136095993
80.64,9.35060183992,-0.000258267930898,0.120488811691
85.68,9.49810296544,-0.000669638029835,0.105732673668
90.72,9.63163306375,-0.00102190416696,0.0913602763031
95.76,9.75003730053,-0.00128841515714,0.0777146972756
100.8,9.85317843979,-0.00151297951351,0.0650281716663
105.84,9.94050543047,-0.00173694526651,0.0537802337725
110.88,10.015031274,-0.00197469615505,0.0440046089148
115.92,10.0769613357,-0.00221958312343,0.0357241554994
120.96,10.127345769,-0.00248185778078,0.0288404337702
126,10.167392428,-0.00275379938595,0.0231506023173
131.04,10.1972474471,-0.0029998162919,0.018650427864
136.08,10.220018238,-0.0032198449047,0.0150729454453
141.12,10.2378014453,-0.00342147609426,0.0122744840838
146.16,10.2503932671,-0.0036113944268,0.0101115177719
151.2,10.2587037247,-0.0037889120018,0.0084955959361
156.24,10.2652212379,-0.00396557042976,0.00731301966354
161.28,10.2690723579,-0.00412796098573,0.00644941983519
166.32,10.2713960026,-0.00429140581326,0.00579671105431
171.36,10.2723117073,-0.00444374576096,0.00534423547062
176.4,10.2721341507,-0.00460867241239,0.0049830199357
181.44,10.271675146,-0.00475214005585,0.00476312198566
186.48,10.271051773,-0.00490171771587,0.00459073118918
191.52,10.2700779946,-0.00504345602326,0.00447369089781
196.56,10.2689452565,-0.00519226774636,0.00437555263645
201.6,10.2677410446,-0.00532594715657,0.00431572409605
206.64,10.2665197494,-0.00547224620113,0.00425785122556
211.68,10.2653068783,-0.00560377711717,0.00421909061473
216.72,10.2641285529,-0.00573993977432,0.00417906981565
221.76,10.2630963228,-0.00587198773717,0.00414677383604
226.8,10.2620502674,-0.00600187001126,0.00411936174792
231.84,10.2609999974,-0.00613718147533,0.00409340635308
236.88,10.2600691173,-0.00626916081316,0.00407148896584
241.92,10.2592097251,-0.00640061942698,0.0040525106487
246.96,10.2584131456,-0.00653112489161,0.00403628838467
252,10.2576796979,-0.00666082761912,0.00402278913647
