y,U_0,U_1,U_2
-252,10.2386198211,0.00667878496068,0.00439608932519
-246.96,10.2393589047,0.0065162294386,0.00445821413356
-241.92,10.2401608209,0.00635488686855,0.0045275718131
-236.88,10.2410272423,0.00619491286,0.00460526832355
-231.84,10.2419559565,0.0060367759047,0.00469156240246
-226.8,10.2429422562,0.0058820384472,0.00478748964939
-221.76,10.2440829597,0.0057292842761,0.00489437258268
-216.72,10.2451904182,0.00557841746717,0.00501045459361
-211.68,10.2463407787,0.00543056830266,0.00513361443734
-206.64,10.2475242654,0.00528902604889,0.00526806724162
-201.6,10.2487338356,0.00514866284438,0.00541116551812
-196.56,10.2499415621,0.00501782998974,0.00556068975656
-191.52,10.2509493112,0.00489228172793,0.00570234829814
-186.48,10.2518519557,0.00478026693851,0.00583288416188
-181.44,10.2527951901,0.00466841058076,0.0059422088902
-176.4,10.2531115902,0.00458214545867,0.00601840962297
-171.36,10.2532386309,0.00448563634451,0.00597676973747
-166.32,10.2526422068,0.00441917056255,0.00586560670258
-161.28,10.2502252377,0.00436927221707,0.00559351332912
-156.24,10.245974772,0.00434174012327,0.00511984064079
-151.2,10.2398492395,0.0043346265773,0.00434802176412
-146.16,10.2308677216,0.0043610401797,0.00314724556754
-141.12,10.2180528067,0.0044120549306,0.00143561692111
-136.08,10.200653935,0.00449533762583,-0.000911649222204
-131.04,10.1782183185,0.00461642935938,-0.00403475204247
-126,10.148006128,0.0047690025327,-0.00809728467674
-120.96,10.1084008877,0.00498585662189,-0.0134292450481
-115.92,10.0585780752,0.00524152492193,-0.0200390942247
-110.88,9.99722470435,0.00554330645026,-0.0280349047351
-105.84,9.92336195788,0.00588029102769,-0.0375159127592
-100.8,9.8366792286,0.00627060074688,-0.0484126830164
-95.76,9.73439080101,0.00685076231851,-0.0609367087192
-90.72,9.61726088037,0.00766087059319,-0.0747828348737
-85.68,9.48522262687,0.00865185871235,-0.0895541042546
-80.64,9.33889696398,0.00970544378473,-0.104952323687
-75.6,9.17931427665,0.0107510493659,-0.120540586439
-70.56,9.00589926466,0.0117650979732,-0.135585128139
-65.52,8.81999604592,0.0128205388947,-0.149570164072
-60.48,8.62508273174,0.0138666274027,-0.162014708766
-55.44,8.43135172886,0.014807485666,-0.172148742491
