y,U_0,U_1,U_2
-252,10.2148199741,0.00140333031413,0.00723229312282
-246.96,10.2157807306,0.000847309097284,0.00733973233368
-241.92,10.2168084631,0.000322944626264,0.00745437330165
-236.88,10.2179138841,-0.000194791323837,0.00757933982425
-231.84,10.2191075505,-0.000703520216953,0.00771547244485
-226.8,10.2203397065,-0.00119838164138,0.00786149914563
-221.76,10.2216135524,-0.00170053212661,0.00802034984177
-216.72,10.2231383562,-0.00217113626631,0.0081880946589
-211.68,10.2246830872,-0.00263194234284,0.00836083535191
-206.64,10.2261909133,-0.00307623721393,0.0085487092069
-201.6,10.2277324822,-0.00350906586108,0.00874648679424
-196.56,10.2292940921,-0.00394502186952,0.00895188316478
-191.52,10.23077245,-0.0043418201738,0.0091501343388
-186.48,10.2321252784,-0.00471848057944,0.00933858802276
-181.44,10.2332656203,-0.00507825162678,0.00950605709078
-176.4,10.2339641123,-0.00538986644977,0.00963905549772
-171.36,10.2344668568,-0.00574835786224,0.00966737642424
-166.32,10.2342889794,-0.00601550964202,0.00960399250438
-161.28,10.2322687112,-0.00626295863674,0.0093883567593
-156.24,10.2284473253,-0.00644948490954,0.00896881450999
-151.2,10.2227293054,-0.00662521337861,0.00825405645581
-146.16,10.2141745073,-0.00674127124349,0.00711624120659
-141.12,10.2017472353,-0.00680309473963,0.00546329548654
-136.08,10.1847041467,-0.00679088839944,0.00316765401686
-131.04,10.1626318918,-0.00672671341828,9.42010348885e-05
-126,10.1326553337,-0.00658119351743,-0.00392449207719
-120.96,10.0933023492,-0.00636605757764,-0.00921580319108
-115.92,10.0435949912,-0.00605108403946,-0.0157962412014
-110.88,9.98226369386,-0.00564036535505,-0.023782290459
-105.84,9.9083382757,-0.0051618977365,-0.0332342600149
-100.8,9.82152327222,-0.00457446943672,-0.0440641934978
-95.76,9.71894980685,-0.00373283151399,-0.0564616234508
-90.72,9.60118134415,-0.00268579099558,-0.0701597390583
-85.68,9.4682847928,-0.00142728382762,-0.0848488815598
-80.64,9.32101641958,-8.1358735121e-05,-0.10030120791
-75.6,9.16051698,0.00118289651517,-0.116007744346
-70.56,8.98689117536,0.00253788398215,-0.131149603301
-65.52,8.80210554029,0.00377843667638,-0.145188452268
-60.48,8.6067355264,0.00500897233214,-0.157660552003
-55.44,8.40852680538,0.00648687701879,-0.167743433346
-50.4,8.21667478928,0.00766889398911,-0.174735606286
-45.36,8.02951881435,0.00916697485763,-0.177350640415
-40.32,7.84692463083,0.0105714766248,-0.17561271446
-35.28,7.68068834019,0.011908017692,-0.168996181133
-30.24,7.52646999632,0.0132928386223,-0.157254590332
-25.2,7.39342127462,0.0145537309694,-0.140960359371
-20.16,7.27939555199,0.0157794576701,-0.120167361607
-15.12,7.19460166122,0.0168141259555,-0.0954969309868
-10.08,7.1301340796,0.01760221661,-0.0677075209167
-5.04,7.09000338225,0.0181135803134,-0.0375579460195
-2.08034123261e-14,7.07838685196,0.0184210687715,-0.00597648507988
5.04,7.09691426174,0.0184151707346,0.0260472231463
10.08,7.14136370274,0.0182432380292,0.0573462566102
15.12,7.20875274946,0.0179065031531,0.0869911762005
20.16,7.2986533046,0.0174541248404,0.114072410324
25.2,7.40970531057,0.0168997746792,0.137608707534
30.24,7.54516090989,0.0162543540414,0.156511273311
35.28,7.69854662959,0.0154966976957,0.171265036486
40.32,7.86101613716,0.0146765338293,0.181326704466
45.36,8.02977209179,0.0139239515696,0.186200426977
50.4,8.2137361684,0.0133256006862,0.186279217513
55.44,8.41025832808,0.0126640905303,0.181983888888
60.48,8.60333224707,0.0120006182291,0.174453822357
65.52,8.79517923894,0.0114170680993,0.164048329527
70.56,8.9804934183,0.0107673409521,0.151536684881
75.6,9.15487388377,0.0102633813932,0.137767039478
80.64,9.31583851041,0.00981004664117,0.123226875109
85.68,9.46379562136,0.00943921576359,0.108433455483
90.72,9.59740840973,0.00928494501258,0.0939045760468
95.76,9.71577360133,0.009269596478,0.0801437943474
100.8,9.81885039058,0.0092725014705,0.0675052296498
105.84,9.906034676,0.00922611935513,0.0563685427923
110.88,9.98040971177,0.00908807235183,0.0466865289688
115.92,10.0421548364,0.00890355062744,0.0384912868423
120.96,10.0923378239,0.00866778874831,0.031678576757
126,10.1321435144,0.0083852207378,0.0260171365031
131.04,10.1617670215,0.00807398275752,0.0215106901758
136.08,10.1841956572,0.00778968060956,0.0179210628271
141.12,10.2018248499,0.0075117472262,0.0151110205997
146.16,10.214050235,0.00719262466456,0.0129232210212
151.2,10.2220274247,0.00690198192081,0.0112774552628
156.24,10.2282265718,0.00652581217093,0.0100613904256
161.28,10.2316418145,0.00618649612168,0.00915581103728
166.32,10.2337440448,0.00582041723182,0.00846777078231
171.36,10.2343630953,0.00546634241154,0.00795313020632
176.4,10.2338541952,0.00507708938893,0.00757893084164
181.44,10.2329997162,0.00467563217765,0.00730087455588
186.48,10.2318701688,0.00427164411376,0.0070922195411
191.52,10.2305177304,0.00386202435772,0.00692651450815
196.56,10.2290359367,0.00344405218831,0.00679340283179
201.6,10.2274839178,0.00301101164588,0.00668702279038
206.64,10.2259128322,0.00255356354912,0.00658989116846
211.68,10.2243844195,0.00210463097372,0.00650908308635
216.72,10.2229150425,0.00165217928655,0.00643041304411
221.76,10.2215622464,0.00119486336521,0.00635681400687
226.8,10.2201720743,0.000725462873998,0.00628547644905
231.84,10.2188325745,0.000218319519897,0.00621535895743
236.88,10.217635813,-0.00027015200134,0.00615240327197
241.92,10.2165300597,-0.000765046363215,0.00609383070432
246.96,10.2155010991,-0.00126562267562,0.00603973677901
252,10.214549112,-0.00177091527356,0.00598989582063
