y,U_0,U_1,U_2
-252,10.1732794287,-0.0291819287295,0.0200217523571
-246.96,10.1751133799,-0.0323131589143,0.020474517281
-241.92,10.1771500485,-0.0352596372465,0.0209345732748
-236.88,10.1793500018,-0.0382305631371,0.0214270279534
-231.84,10.1817106141,-0.0412215382277,0.0219533504295
-226.8,10.1842193189,-0.0442283609159,0.0225143498056
-221.76,10.1870489593,-0.0475305638369,0.0231537483713
-216.72,10.190237785,-0.0506184394139,0.0237969082326
-211.68,10.1936339638,-0.053752914057,0.0244794562111
-206.64,10.1972703199,-0.0569273708422,0.0251910755399
-201.6,10.2007802365,-0.0601429311092,0.0259370550538
-196.56,10.2042751372,-0.0637385526045,0.0267620690847
-191.52,10.2079056857,-0.0670131514116,0.0275555419283
-186.48,10.2115698163,-0.0703005401828,0.0283532875486
-181.44,10.2151958202,-0.0736031079467,0.0291489723487
-176.4,10.2186443892,-0.0769000390489,0.0299264441066
-171.36,10.2216074166,-0.0807641862245,0.0307081810246
-166.32,10.2259971705,-0.0840661258855,0.0313436174282
-161.28,10.2311799249,-0.0874498815752,0.0318541251687
-156.24,10.2336700233,-0.0907661782191,0.0321836111276
-151.2,10.2322859943,-0.0940787943294,0.0322597216312
-146.16,10.2273168431,-0.0980167406608,0.0320241880333
-141.12,10.2195046446,-0.101240090131,0.0312225532099
-136.08,10.2067938832,-0.104360498431,0.0298150382599
-131.04,10.1907810441,-0.10738152833,0.027666153123
-126,10.1687562018,-0.110320246485,0.0246301388706
-120.96,10.1352619542,-0.113756017533,0.0205351209109
-115.92,10.094979616,-0.116147695285,0.0150503404914
-110.88,10.044040952,-0.118198718394,0.00819728255437
-105.84,9.98131934414,-0.119809165637,-7.89872430087e-05
-100.8,9.90647040819,-0.120993065428,-0.00971465214536
-95.76,9.81861584285,-0.122083619714,-0.0206191069156
-90.72,9.71493538862,-0.121777919369,-0.0329977410105
-85.68,9.59678197104,-0.120612514344,-0.046388057109
-80.64,9.46487494795,-0.118876545506,-0.0605923825533
-75.6,9.32024041302,-0.116187088782,-0.0752219179034
-70.56,9.16556750515,-0.112892405917,-0.0891751201153
-65.52,8.99866220174,-0.108526195072,-0.102259380216
-60.48,8.82097607902,-0.10280160558,-0.113761239592
-55.44,8.63592865911,-0.0965559619128,-0.122817398334
-50.4,8.45467288775,-0.0888548338929,-0.128865588623
-45.36,8.28059764376,-0.079663448315,-0.130761716959
-40.32,8.10313319095,-0.0705597260742,-0.128572874797
-35.28,7.94629484135,-0.061059607817,-0.121705330008
-30.24,7.79755389577,-0.0510201691605,-0.109665855966
-25.2,7.66953240231,-0.040563044539,-0.0925491604667
-20.16,7.55339136311,-0.0277771763159,-0.0709993198157
-15.12,7.46955129965,-0.0170512863318,-0.0456856449015
-10.08,7.40326464117,-0.0064104821419,-0.0175855062633
-5.04,7.36360505777,0.00387942203583,0.012537185509
-2.79776202206e-15,7.35004119145,0.0141404730301,0.0438373398746
5.04,7.36787997794,0.0268890115497,0.0749991932198
10.08,7.40983041825,0.0367722575365,0.105512154536
15.12,7.4764145985,0.0463558171764,0.134061581584
20.16,7.56642431185,0.0558887509733,0.159747150884
25.2,7.67468603012,0.0649924136113,0.181751791515
30.24,7.80494244038,0.0753940053558,0.198860936277
35.28,7.95100641042,0.0835864320058,0.211547585043
40.32,8.10647748005,0.0912052252731,0.21937097302
45.36,8.27398370854,0.0984594768515,0.222336830742
50.4,8.45195979613,0.105249731902,0.220851706495
55.44,8.63381601624,0.111628372358,0.215093940429
60.48,8.81409211784,0.116368158683,0.206246202393
65.52,8.99117199529,0.120058926606,0.194721393214
70.56,9.15945290634,0.122971581224,0.181367899229
75.6,9.31705210772,0.124684768277,0.166833773495
80.64,9.45975595393,0.125429214816,0.151569386062
85.68,9.59212465636,0.125995143484,0.136183647134
90.72,9.71079621812,0.125849866671,0.121300238739
95.76,9.81500040787,0.125377428185,0.107372679896
100.8,9.90489123682,0.124276546308,0.0946848770424
105.84,9.97887594474,0.121816339886,0.0835939563247
110.88,10.0420748029,0.119727564463,0.0738522398778
115.92,10.0934817628,0.117230765983,0.0655045633826
120.96,10.1342612669,0.114394178447,0.0584104951135
126,10.1659549935,0.111322846127,0.0523958470644
131.04,10.1879939448,0.10729766252,0.0474344140136
136.08,10.2064841874,0.104003298921,0.0433719125433
141.12,10.218207235,0.100618408061,0.0400357961801
146.16,10.2239994342,0.097222562279,0.0373083814696
151.2,10.2308334009,0.0938856781008,0.035074599083
156.24,10.2324982605,0.0897875918791,0.0331777867782
161.28,10.2312630117,0.0864453006584,0.0316425809284
166.32,10.2276306783,0.0830479080212,0.0303225474585
171.36,10.222867499,0.0796964524444,0.0291803284626
176.4,10.218994159,0.076319049475,0.0281732337526
181.44,10.2155550375,0.0725558087359,0.0272110263578
186.48,10.2119391706,0.0692566631982,0.0263825733473
191.52,10.2082709341,0.0659872375271,0.0256107191833
196.56,10.2046314673,0.0627406108413,0.0248907380782
201.6,10.20106979,0.059510889842,0.0242030829424
206.64,10.1977119269,0.0560077158617,0.0235068515016
211.68,10.1941742629,0.0528558029442,0.0228935415237
216.72,10.1908351493,0.0497501492177,0.0223009876396
221.76,10.1874236186,0.0466913892643,0.0217385292956
226.8,10.1844785592,0.0436825771833,0.0212101052529
231.84,10.1820016285,0.0404691786208,0.0206819083114
236.88,10.1796240492,0.0375195966899,0.0202196401263
241.92,10.1774121091,0.0345858979056,0.0197859369977
246.96,10.1753649694,0.0316723888951,0.0193809906628
252,10.1734776645,0.0287810941908,0.0190042171501
