y,U_0,U_1,U_2
-252,10.2872243372,0.00615514422074,0.00575420327125
-246.96,10.2879545968,0.00601336043223,0.00581850866883
-241.92,10.2887480084,0.00587247664996,0.00588984721318
-236.88,10.2896056864,0.00573278570996,0.00596902665343
-231.84,10.2905224083,0.00559470079183,0.00605674794657
-226.8,10.2914834346,0.00545898332591,0.00615209534166
-221.76,10.2926788664,0.00532178437748,0.00625989834056
-216.72,10.2937689629,0.00519376294502,0.00637547532932
-211.68,10.2949710224,0.00506711346467,0.00649764654089
-206.64,10.2961586411,0.0049416063217,0.0066348069243
-201.6,10.2972692066,0.00481949136274,0.00677917805597
-196.56,10.2984539503,0.00470968705428,0.00692930006104
-191.52,10.2995413192,0.00460303209342,0.00707128701806
-186.48,10.3006204675,0.00450692964357,0.00720503991754
-181.44,10.3013866702,0.00441941906006,0.00731317429603
-176.4,10.3017748065,0.00433977973347,0.00739441443992
-171.36,10.3019365501,0.00426628073523,0.00736692619691
-166.32,10.3013320783,0.0042205424966,0.00726386961872
-161.28,10.299045694,0.00418906030471,0.00700341240815
-156.24,10.2949307022,0.00417351757175,0.00654029062646
-151.2,10.2889883463,0.00418389369398,0.0057931046001
-146.16,10.2802686998,0.00421806173748,0.00462096921221
-141.12,10.2678203643,0.00428045511675,0.00294769396351
-136.08,10.2508506165,0.00437116861273,0.0006470114034
-131.04,10.2289530796,0.00449846881816,-0.00241850682777
-126,10.1996502416,0.00465822283939,-0.00640892644101
-120.96,10.1610332173,0.00487467517081,-0.011650673862
-115.92,10.1124647343,0.00513128354838,-0.0181551657005
-110.88,10.0526117143,0.00543006110092,-0.0260327045918
-105.84,9.98044155497,0.00575836594763,-0.0353778146464
-100.8,9.89557011644,0.00611205576398,-0.0462002368261
-95.76,9.79548274736,0.00661176933541,-0.0587992625453
-90.72,9.68099336822,0.00734825325489,-0.072761386539
-85.68,9.5516820443,0.00822847219099,-0.0875658648729
-80.64,9.40800652555,0.00917540957635,-0.102917215588
-75.6,9.2508105487,0.0101763934844,-0.118471818437
-70.56,9.0788053777,0.0112880220376,-0.133739009265
-65.52,8.89469069787,0.0125359509536,-0.147924048285
-60.48,8.70306776794,0.013786466448,-0.160028106941
-55.44,8.50915322327,0.0148767616632,-0.169507641334
