y,U_0,U_1,U_2
-252,10.2271746351,0.00622277584375,0.00433289295968
-246.96,10.2279409229,0.00602009129751,0.00439908540268
-241.92,10.2287696061,0.00582148930957,0.00447230762849
-236.88,10.2296634997,0.00562494751,0.00455355519549
-231.84,10.2306230738,0.0054313721736,0.0046430079092
-226.8,10.2316034976,0.00523943141374,0.00474150711245
-221.76,10.2328378627,0.00504687875253,0.0048523959359
-216.72,10.2339627462,0.00486405024563,0.00497206317842
-211.68,10.2351210184,0.00468286390893,0.00509866709678
-206.64,10.2363483108,0.00450890458274,0.00524176048038
-201.6,10.2375921918,0.00433938399271,0.00539078516683
-196.56,10.2388346762,0.00417924471265,0.00554593618115
-191.52,10.2399942752,0.00402611342548,0.00569191459151
-186.48,10.2410010559,0.00388839212463,0.005829310329
-181.44,10.2418072386,0.00375402076592,0.00594111045954
-176.4,10.2421594162,0.00364694057713,0.00602200490901
-171.36,10.2422883488,0.00352180595197,0.00598614158327
-166.32,10.241713838,0.00344008227388,0.00587366769413
-161.28,10.2392935854,0.00337049591707,0.00560261625557
-156.24,10.2350604738,0.00332901015282,0.00513073303073
-151.2,10.2289278712,0.00330361453673,0.00435964817933
-146.16,10.2199138818,0.00332388312575,0.00315717814368
-141.12,10.2070436207,0.00336117615684,0.0014425161926
-136.08,10.1895732552,0.00344044574346,-0.000910692138685
-131.04,10.1670355107,0.00355515528813,-0.0040422801623
-126,10.1366277835,0.00370885732422,-0.00811635293751
-120.96,10.0968124847,0.00393010974944,-0.0134652382562
-115.92,10.0466950592,0.00418971746171,-0.0200962640165
-110.88,9.98498020871,0.00450212621577,-0.02812134073
-105.84,9.91070493649,0.00485334419635,-0.0376199739745
-100.8,9.82357031736,0.00527330372467,-0.0485249496319
-95.76,9.72070736245,0.00589071399054,-0.0610080186929
-90.72,9.60284096181,0.00673019967307,-0.074802558945
-85.68,9.46996090062,0.00774039806734,-0.0895459217763
-80.64,9.32275369841,0.00881544801571,-0.104984928596
-75.6,9.16230010751,0.00985896877595,-0.120622713022
-70.56,8.98837016923,0.0108354240993,-0.135695324578
-65.52,8.80254718082,0.0118128671884,-0.149723561722
-60.48,8.60665753762,0.0127658878427,-0.162200879325
-55.44,8.41034657343,0.0136857179413,-0.172416282695
-50.4,8.21796896321,0.0144081163857,-0.179385193647
-45.36,8.02732280131,0.0151741214339,-0.182081430485
-40.32,7.84395930564,0.0158657169716,-0.180500146601
-35.28,7.67394045859,0.0165082807385,-0.174224684281
-30.24,7.51816445432,0.0171135440916,-0.1628991467
-25.2,7.38310394769,0.0177485271495,-0.146995960582
-20.16,7.27082293425,0.0182612198539,-0.126476284371
-15.12,7.18470684408,0.0186587861846,-0.102066357498
-10.08,7.12129655091,0.0189080055896,-0.0745041077146
-5.04,7.08246749512,0.0189282952621,-0.0444943835003
-1.11910480882e-14,7.07015365624,0.0186103464384,-0.0129596889981
5.04,7.08946718715,0.01801839785,0.0190411069909
10.08,7.13518092684,0.0171989169197,0.0503594134982
15.12,7.20242676775,0.0162283742264,0.080057086356
20.16,7.29239841383,0.0150993423387,0.107262274852
25.2,7.40315124337,0.0138676536088,0.1310058404
30.24,7.53866188551,0.0125136065874,0.150102556728
35.28,7.69370979184,0.0110669810051,0.165077108887
40.32,7.85931044468,0.00956034725211,0.175496946183
45.36,8.02869377996,0.00813840165283,0.180825138918
50.4,8.21177455374,0.00690624120555,0.181266967566
55.44,8.4089677867,0.00577587563577,0.177233829637
60.48,8.60197867871,0.00465167232694,0.169801093685
65.52,8.79257227592,0.00363368010706,0.159541702252
70.56,8.97775108637,0.00272878970078,0.147105967881
75.6,9.15261093035,0.00192684152776,0.133360949145
80.64,9.31412896851,0.00118029259791,0.118916314801
85.68,9.4626855196,0.000566827797499,0.104271636927
90.72,9.59693281725,0.000119326663914,0.0899027581134
95.76,9.71590310086,-0.000152108141329,0.0762484044557
100.8,9.81955776807,-0.000357929257328,0.0636303533821
105.84,9.90736253843,-0.000572633445006,0.0524787727172
110.88,9.98233134743,-0.000820585948427,0.0427782093339
115.92,10.0446713256,-0.0010863734784,0.0345643139316
120.96,10.0954292365,-0.0013759893411,0.0277421343847
126,10.1358025587,-0.00167471183356,0.0220856372863
131.04,10.1659756992,-0.00194836234274,0.0175993391793
136.08,10.1888991172,-0.00219528242717,0.0140356880463
141.12,10.2069569273,-0.00242193930784,0.0112521953484
146.16,10.2196823377,-0.00264530291798,0.0090981375696
151.2,10.2280940093,-0.00284400603025,0.00749189401513
156.24,10.2347723457,-0.00305727132683,0.00631870506174
161.28,10.2386064725,-0.00324440792099,0.00546065429866
166.32,10.2410303457,-0.00344229752854,0.00481699399041
171.36,10.2420027093,-0.00362915005097,0.00435323272999
176.4,10.2418711884,-0.00382519801095,0.00401934095409
181.44,10.2413851402,-0.00400476631444,0.00379486785744
186.48,10.2405985883,-0.00419192668447,0.00363312460748
191.52,10.2395775258,-0.00437486562467,0.00351551023342
196.56,10.2384165069,-0.00455656972327,0.00342790858011
201.6,10.2371749555,-0.00474132813837,0.00336753591898
206.64,10.2359188978,-0.00491912912781,0.0033163900057
211.68,10.23467246,-0.00509842827873,0.00328342266964
216.72,10.2333784329,-0.00527767848737,0.00324534911949
221.76,10.2321971886,-0.00545812788769,0.00321360915339
226.8,10.2311935644,-0.00563638536004,0.00318857189333
231.84,10.2302050869,-0.00581715318846,0.00316518762151
236.88,10.2292359296,-0.00599771983393,0.00314507850079
241.92,10.2283416022,-0.00617802398134,0.00312723499945
246.96,10.2275124246,-0.00635851424886,0.00311164196248
252,10.2267476041,-0.00653899369768,0.0030983101997
