y,U_0,U_1,U_2
-252,10.2225935185,-0.0115631888893,0.0159796975349
-246.96,10.2230463815,-0.0130334417559,0.0161958846841
-241.92,10.2235022821,-0.0145158688121,0.0164303668951
-236.88,10.2239943847,-0.0159930622771,0.016681894284
-231.84,10.2245190589,-0.0174175258189,0.0169551264222
-226.8,10.225070047,-0.0188408195405,0.0172460124604
-221.76,10.2258228089,-0.0202390983561,0.0175495632847
-216.72,10.2265595657,-0.0215820427049,0.0178712261162
-211.68,10.2272288871,-0.0229161883645,0.0182075358232
-206.64,10.2277734647,-0.024230268566,0.0185737468274
-201.6,10.2283912209,-0.0254678414767,0.0189488180093
-196.56,10.2290463229,-0.0266835497593,0.0193125983674
-191.52,10.2295201436,-0.0278486238453,0.0196896483695
-186.48,10.2298336733,-0.0289811526119,0.0200576678173
-181.44,10.2298741147,-0.0300881664705,0.0204025089809
-176.4,10.2294870024,-0.031082893481,0.0207047090017
-171.36,10.2288953464,-0.0320569151629,0.0209248632908
-166.32,10.2269623867,-0.0329571537521,0.0210982882619
-161.28,10.2234093601,-0.0338335728205,0.0211081163744
-156.24,10.2185305795,-0.0345527014818,0.0208152542194
-151.2,10.2109664006,-0.035278409133,0.0202581117063
-146.16,10.2017320132,-0.0357778283584,0.0192572630836
-141.12,10.1877964791,-0.0362298627561,0.0178205535342
-136.08,10.1684459996,-0.0365214884222,0.0157903386835
-131.04,10.1442405636,-0.0367001034092,0.0128085762751
-126,10.1128479635,-0.0368299279566,0.00886885362497
-120.96,10.0712722321,-0.0366931573222,0.00377389343109
-115.92,10.0190665512,-0.0363229647528,-0.00273696048827
-110.88,9.95526770534,-0.0358280833982,-0.0106286617322
-105.84,9.87886222523,-0.0350732760474,-0.0199386347617
-100.8,9.78951993171,-0.0341554968967,-0.0306771876354
-95.76,9.68443198996,-0.0328820895582,-0.0429445517836
-90.72,9.56389268911,-0.0311444923429,-0.0563922959228
-85.68,9.42826194194,-0.0290797195406,-0.0708658631948
-80.64,9.27834553239,-0.0269277680644,-0.0860769767589
-75.6,9.11532413527,-0.0246191595286,-0.101473337963
-70.56,8.93930666709,-0.0221457755627,-0.11623769035
-65.52,8.75179885445,-0.0196152697745,-0.129920006028
-60.48,8.5545241005,-0.0168537416965,-0.141914613327
-55.44,8.35524085549,-0.0139292500137,-0.151618270358
-50.4,8.16119922795,-0.0109311400564,-0.158015300252
-45.36,7.97247156263,-0.00776878156561,-0.160100059358
-40.32,7.79040001246,-0.00448367387462,-0.158035371856
-35.28,7.62290080934,-0.00108936650199,-0.15101004529
-30.24,7.46458098714,0.00231080078126,-0.138928177535
-25.2,7.33349102753,0.0055998004593,-0.122511740511
-20.16,7.22287141096,0.0086867635366,-0.101518343073
-15.12,7.13433580607,0.0116865783885,-0.0767881428292
-10.08,7.06906188945,0.0144691603447,-0.0490644188291
-5.04,7.02894292227,0.017045335689,-0.0191097794058
-2.08034123261e-14,7.01690341984,0.0193889396232,0.0121750249443
5.04,7.03662563467,0.0214119947857,0.0438594364139
10.08,7.08072724219,0.0232485271878,0.0747593882938
15.12,7.14892716943,0.024889354934,0.103987988669
20.16,7.23870578799,0.0263417072617,0.130674774913
25.2,7.35213072351,0.0277520456032,0.153901243644
30.24,7.48626866019,0.0287328953287,0.172529673792
35.28,7.63985731782,0.0297926228056,0.186985225926
40.32,7.80412739257,0.0307353809409,0.196918603123
45.36,7.97209878636,0.0316292911769,0.201730308135
50.4,8.16042679566,0.0327070612878,0.201735506169
55.44,8.35641913337,0.033457734711,0.197328468734
60.48,8.55050240072,0.0341570232482,0.189620099645
65.52,8.744741257,0.034877787392,0.17918969683
70.56,8.93249044945,0.0354940901287,0.166641917698
75.6,9.10926531837,0.0360198470669,0.152750412661
80.64,9.27256122058,0.0364901002989,0.138125855702
85.68,9.42314620928,0.0369201892763,0.123180977934
90.72,9.55947281682,0.0375318063817,0.108515844267
95.76,9.68059752999,0.0381277871695,0.094612136026
100.8,9.78637989243,0.0384069206742,0.0818220489085
