y,k
-252,0.000138664490266
-246.96,0.000138670450638
-241.92,0.000138677203339
-236.88,0.000138683762469
-231.84,0.000138690110232
-226.8,0.000138697104078
-221.76,0.000138705074175
-216.72,0.000138713931765
-211.68,0.000138721834668
-206.64,0.00013873051574
-201.6,0.000138738760303
-196.56,0.000138750196554
-191.52,0.000138762754011
-186.48,0.00013877756056
-181.44,0.000138793554377
-176.4,0.000138813042488
-171.36,0.000138840765842
-166.32,0.000138855761515
-161.28,0.00013886141967
-156.24,0.000138872861928
-151.2,0.000138893349241
-146.16,0.000138934987203
-141.12,0.000138982955505
-136.08,0.000139067747983
-131.04,0.000139197129919
-126,0.00013941886195
-120.96,0.000139843266115
-115.92,0.000140549127909
-110.88,0.000141554325461
-105.84,0.000142888491616
-100.8,0.000144599030434
-95.76,0.000146735902547
-90.72,0.000149626200847
-85.68,0.00015297209781
-80.64,0.000156658944534
-75.6,0.00016053657264
-70.56,0.000164274242982
-65.52,0.00016855477388
-60.48,0.000172068878317
-55.44,0.00017244696099
-50.4,0.000170122367989
-45.36,0.000168842664631
-40.32,0.00016584396131
-35.28,0.000162750799178
-30.24,0.000159871328998
-25.2,0.000155071430903
-20.16,0.000152653916282
-15.12,0.000149961150356
-10.08,0.000148007538847
-5.04,0.00014680743539
-2.79776202206e-15,0.000146485074122
5.04,0.000146972855721
10.08,0.000148362030921
15.12,0.000150392410308
20.16,0.000153048028852
25.2,0.000156018931707
30.24,0.000158710059762
35.28,0.000161644886364
40.32,0.000163951405642
45.36,0.000168337109908
50.4,0.000171007184944
55.44,0.000171667117016
60.48,0.00017152936097
65.52,0.000168988341644
70.56,0.00016491335369
75.6,0.000160826678853
80.64,0.000157199069318
85.68,0.000153481944096
90.72,0.000150072412915
95.76,0.000147115666799
100.8,0.000144761189334
105.84,0.000143137131711
110.88,0.000141771400532
115.92,0.000140731537884
120.96,0.000139989313901
126,0.000139526029219
131.04,0.000139288194581
136.08,0.00013910914636
141.12,0.000139013909161
146.16,0.000138951235866
151.2,0.000138908305878
156.24,0.000138885474367
161.28,0.000138870104393
166.32,0.000138864996869
171.36,0.000138852511317
176.4,0.00013882086167
181.44,0.00013879921735
186.48,0.000138781865141
191.52,0.000138768121317
196.56,0.000138755075071
201.6,0.000138740498678
206.64,0.000138733007202
211.68,0.000138723791166
216.72,0.00013871353316
221.76,0.000138705270603
226.8,0.000138696435195
231.84,0.000138689571038
236.88,0.000138683276095
241.92,0.000138677144669
246.96,0.000138670606629
252,0.000138664377129
