y,k
-252,9.07899116224e-05
-246.96,9.08007291523e-05
-241.92,9.08122264594e-05
-236.88,9.0824244368e-05
-231.84,9.08360281809e-05
-226.8,9.08485839541e-05
-221.76,9.08622789917e-05
-216.72,9.08755549827e-05
-211.68,9.08882330317e-05
-206.64,9.09031178875e-05
-201.6,9.09206387307e-05
-196.56,9.09348722728e-05
-191.52,9.0951703891e-05
-186.48,9.09686343695e-05
-181.44,9.09891647352e-05
-176.4,9.10157339468e-05
-171.36,9.10534367662e-05
-166.32,9.11135208332e-05
-161.28,9.12238528369e-05
-156.24,9.14322222514e-05
-151.2,9.18511190931e-05
-146.16,9.27423982091e-05
-141.12,9.42035660166e-05
-136.08,9.66776079285e-05
-131.04,0.000100877398463
-126,0.000107564288325
-120.96,0.000118212801236
-115.92,0.000134082062502
-110.88,0.000156843296937
-105.84,0.000189143783483
-100.8,0.00023457389119
-95.76,0.000298421718162
-90.72,0.000383519624799
-85.68,0.000492267832449
-80.64,0.000627567780917
-75.6,0.000784881867759
-70.56,0.000934912875933
-65.52,0.0010567263191
-60.48,0.0011494056707
-55.44,0.00121139937953
-50.4,0.001214067965
-45.36,0.00114335120878
-40.32,0.0010107812853
-35.28,0.000799409242904
-30.24,0.00061164412556
-25.2,0.000435207131096
-20.16,0.000285431049393
-15.12,0.000216189603629
-10.08,0.000157803099232
-5.04,0.000127975647396
2.97681879147e-15,0.00011845733798
5.04,0.000135913599387
10.08,0.000177846715195
15.12,0.000228869188831
20.16,0.000311742336122
25.2,0.00041787933322
30.24,0.000563030079106
35.28,0.000737189806843
40.32,0.00089276809222
45.36,0.000999504999337
50.4,0.00106710767258
55.44,0.0011152035772
60.48,0.00111026472623
65.52,0.00103402975423
70.56,0.000912329794634
75.6,0.000774075415288
80.64,0.000638055892913
85.68,0.000511042872724
90.72,0.000402436682377
95.76,0.000313979550313
100.8,0.000244956863817
105.84,0.000196541211033
110.88,0.000161591525283
115.92,0.000137124692011
120.96,0.000120183871712
126,0.000108710182939
131.04,0.000101679888364
136.08,9.72374353019e-05
141.12,9.45354356745e-05
146.16,9.29100283924e-05
151.2,9.19659937837e-05
156.24,9.15135672177e-05
161.28,9.12691001469e-05
166.32,9.11461220459e-05
171.36,9.10782478811e-05
176.4,9.10321208245e-05
181.44,9.10001858985e-05
186.48,9.09745603096e-05
191.52,9.09570943161e-05
196.56,9.094069027e-05
201.6,9.09230235953e-05
206.64,9.09034935662e-05
211.68,9.08879527735e-05
216.72,9.08714728475e-05
221.76,9.08571346181e-05
226.8,9.08439287148e-05
231.84,9.08307845582e-05
236.88,9.08184344925e-05
241.92,9.08071287249e-05
246.96,9.07958469647e-05
252,9.07851929023e-05
