y,k
-252,0.000102694352177
-246.96,0.000102702651169
-241.92,0.000102711616031
-236.88,0.000102720937833
-231.84,0.000102730078981
-226.8,0.000102739706188
-221.76,0.000102749767442
-216.72,0.000102760246495
-211.68,0.000102769038552
-206.64,0.000102778451453
-201.6,0.000102790654678
-196.56,0.000102805147354
-191.52,0.000102822092497
-186.48,0.000102841475681
-181.44,0.000102864227616
-176.4,0.000102892654057
-171.36,0.000102932454701
-166.32,0.000102981165091
-161.28,0.000103053769813
-156.24,0.000103181573387
-151.2,0.00010339255383
-146.16,0.000103818322764
-141.12,0.00010454902423
-136.08,0.000105690643365
-131.04,0.000107578380907
-126,0.000110588954864
-120.96,0.00011516413102
-115.92,0.00012187394441
-110.88,0.00013109107917
-105.84,0.000143428663213
-100.8,0.000159774885646
-95.76,0.000180927123433
-90.72,0.000207729010779
-85.68,0.000239159733388
-80.64,0.000274814429546
-75.6,0.000313702166037
-70.56,0.000351159536902
-65.52,0.000380396423644
-60.48,0.000393182454596
-55.44,0.000392418244905
-50.4,0.000383916954897
-45.36,0.000363105297902
-40.32,0.000326232859576
-35.28,0.000281983098013
-30.24,0.000234747268091
-25.2,0.000198225692597
-20.16,0.000169009249932
-15.12,0.000145650602484
-10.08,0.000129339106881
-5.04,0.000120853287838
-1.11910480882e-14,0.000119127160333
5.04,0.000124508453867
10.08,0.000135724071738
15.12,0.000150445678623
20.16,0.000170826893718
25.2,0.000199805720841
30.24,0.000235970377828
35.28,0.000274658937802
40.32,0.000306850864198
45.36,0.00033401599165
50.4,0.000364625774827
55.44,0.00038273584663
60.48,0.000383418984568
65.52,0.000369880279689
70.56,0.000344998755493
75.6,0.000312070943895
80.64,0.00027739011162
85.68,0.000242946254789
90.72,0.000211571798337
95.76,0.000184248066705
100.8,0.000161700400388
105.84,0.000145268378275
110.88,0.000132442990301
115.92,0.000122867350424
120.96,0.000115890160906
126,0.000110972244713
131.04,0.000107949313762
136.08,0.000105972076186
141.12,0.000104693066964
146.16,0.000103906541047
151.2,0.000103461891641
156.24,0.000103225161248
161.28,0.000103080459491
166.32,0.000103005556042
171.36,0.000102949010234
176.4,0.00010290220082
181.44,0.000102870294659
186.48,0.00010284668134
191.52,0.000102828864225
196.56,0.000102810918279
201.6,0.000102792731279
206.64,0.00010277914579
211.68,0.000102768122164
216.72,0.000102757425166
221.76,0.000102746279828
226.8,0.000102734535254
231.84,0.000102724908565
236.88,0.000102716278299
241.92,0.000102707864443
246.96,0.000102699086218
252,0.000102690758634
