y,k
-252,0.000118105450699
-246.96,0.00011811262588
-241.92,0.000118120356587
-236.88,0.000118128304245
-231.84,0.000118136208974
-226.8,0.000118145513925
-221.76,0.000118156765896
-216.72,0.000118167496616
-211.68,0.000118176108234
-206.64,0.000118184586312
-201.6,0.000118194257401
-196.56,0.000118207385469
-191.52,0.000118220509935
-186.48,0.000118235176676
-181.44,0.000118250706019
-176.4,0.000118269496668
-171.36,0.000118293926489
-166.32,0.000118309880791
-161.28,0.000118319766276
-156.24,0.000118346485977
-151.2,0.000118398243249
-146.16,0.000118502395894
-141.12,0.000118720472197
-136.08,0.000119047047007
-131.04,0.00011957673822
-126,0.000120508009666
-120.96,0.000122070094791
-115.92,0.000124411652366
-110.88,0.000127691412543
-105.84,0.000132012694987
-100.8,0.000137582401635
-95.76,0.000144975889224
-90.72,0.000154445502522
-85.68,0.000165477916548
-80.64,0.000177755074488
-75.6,0.000190835790105
-70.56,0.000204695683598
-65.52,0.000219863649181
-60.48,0.00023029458224
-55.44,0.000230257968083
-50.4,0.000225087743792
-45.36,0.000221168421492
-40.32,0.000208712425582
-35.28,0.000196451306449
-30.24,0.000180551790129
-25.2,0.000160959142872
-20.16,0.000148413795622
-15.12,0.000136720939066
-10.08,0.000127895380897
-5.04,0.000122229901268
-2.08034123261e-14,0.000120671943267
5.04,0.000123723115844
10.08,0.000129844416069
15.12,0.000138749543118
20.16,0.000150336564858
25.2,0.00016413840191
30.24,0.000178012531825
35.28,0.000192612661237
40.32,0.000199262997263
45.36,0.000213736625932
50.4,0.000228474812505
55.44,0.000228383612525
60.48,0.00022534198239
65.52,0.000218333369223
70.56,0.00020537533397
75.6,0.000191338419672
80.64,0.000178642409648
85.68,0.000166400393065
90.72,0.000155269956054
95.76,0.000145640460214
100.8,0.000137925558763
105.84,0.000132430087056
110.88,0.000128054866204
115.92,0.000124699238771
120.96,0.000122278179453
126,0.000120632652355
131.04,0.000119721400369
136.08,0.000119131346929
141.12,0.000118742452327
146.16,0.000118537081033
151.2,0.000118425239857
156.24,0.000118358550867
161.28,0.00011833266161
166.32,0.000118322213036
171.36,0.000118305207139
176.4,0.000118276620055
181.44,0.000118254415712
186.48,0.000118238489502
191.52,0.000118227088864
196.56,0.0001182118801
201.6,0.000118193923769
206.64,0.00011818586857
211.68,0.000118176415936
216.72,0.000118165367756
221.76,0.000118155021616
226.8,0.000118143689155
231.84,0.000118134062789
236.88,0.00011812612585
241.92,0.000118118669179
246.96,0.000118111186061
252,0.000118104043469
