y,k
-252,6.42996623705e-05
-246.96,6.43110890369e-05
-241.92,6.43234509711e-05
-236.88,6.43366898218e-05
-231.84,6.43505305065e-05
-226.8,6.43644465375e-05
-221.76,6.43776545407e-05
-216.72,6.43918725376e-05
-211.68,6.44076290535e-05
-206.64,6.44213920937e-05
-201.6,6.44329711614e-05
-196.56,6.44448389636e-05
-191.52,6.44580078237e-05
-186.48,6.44733976089e-05
-181.44,6.44965430516e-05
-176.4,6.45481973785e-05
-171.36,6.46813703908e-05
-166.32,6.4956469728e-05
-161.28,6.55418843379e-05
-156.24,6.67150725077e-05
-151.2,6.88141170833e-05
-146.16,7.29849244426e-05
-141.12,8.07466834422e-05
-136.08,9.4507137207e-05
-131.04,0.00011830800196
-126,0.000158945851781
-120.96,0.000233407064391
-115.92,0.000359700626211
-110.88,0.000574290997421
-105.84,0.000941218066199
-100.8,0.00156664663496
-95.76,0.00270656020401
-90.72,0.00460423555301
-85.68,0.00764217031044
-80.64,0.0122090339941
-75.6,0.018489631554
-70.56,0.0261336080885
-65.52,0.0338836466182
-60.48,0.0406835547654
-55.44,0.045742661978
-50.4,0.0484062451143
-45.36,0.0473740008435
-40.32,0.0426419371576
-35.28,0.0347646014641
-30.24,0.0252995060785
-25.2,0.0161347649455
-20.16,0.00938448623956
-15.12,0.00509150968165
-10.08,0.00260394835109
-5.04,0.00129554160228
-1.1907858033e-14,0.000659023822407
5.04,0.000526281051413
10.08,0.000845347462401
15.12,0.00184865674818
20.16,0.00417853263694
25.2,0.00883652250203
30.24,0.0166859586154
35.28,0.0259331850895
40.32,0.0346644468818
45.36,0.0418459730112
50.4,0.0469917725517
55.44,0.0487878368258
60.48,0.0468368112112
65.52,0.0413103987626
70.56,0.0334539903866
75.6,0.0248370306065
80.64,0.0171033389692
85.68,0.0109860600713
90.72,0.0066836040138
95.76,0.00391753767472
100.8,0.00223213861159
105.84,0.00131110746505
110.88,0.000771991495523
115.92,0.000462157080282
120.96,0.000285586068637
126,0.000185053491749
131.04,0.000131998196403
136.08,0.000101539412238
141.12,8.43909380856e-05
146.16,7.48765983283e-05
151.2,6.97427784608e-05
156.24,6.72125303513e-05
161.28,6.58178685953e-05
166.32,6.50993869741e-05
171.36,6.47560608796e-05
176.4,6.45970687473e-05
181.44,6.45313793139e-05
186.48,6.44968755253e-05
191.52,6.44742235943e-05
196.56,6.44563771263e-05
201.6,6.44411362029e-05
206.64,6.44242681473e-05
211.68,6.44056679257e-05
216.72,6.43897812108e-05
221.76,6.43753253583e-05
226.8,6.43600410279e-05
231.84,6.43451808751e-05
236.88,6.43319052824e-05
241.92,6.43192180087e-05
246.96,6.43070241647e-05
252,6.42955959623e-05
