y,k
-252,7.72165610779e-05
-246.96,7.72271591083e-05
-241.92,7.72385356685e-05
-236.88,7.72503918557e-05
-231.84,7.72624979224e-05
-226.8,7.72746758747e-05
-221.76,7.72867714967e-05
-216.72,7.72979244076e-05
-211.68,7.73097992912e-05
-206.64,7.73245092183e-05
-201.6,7.73402020875e-05
-196.56,7.73548433804e-05
-191.52,7.73715335164e-05
-186.48,7.7391285589e-05
-181.44,7.74205010158e-05
-176.4,7.74701748347e-05
-171.36,7.75668394033e-05
-166.32,7.7740194699e-05
-161.28,7.80731266002e-05
-156.24,7.87417608025e-05
-151.2,7.99765045344e-05
-146.16,8.22516223816e-05
-141.12,8.62202514486e-05
-136.08,9.30943903643e-05
-131.04,0.000104600443008
-126,0.000123104307396
-120.96,0.000153971433901
-115.92,0.00020244631224
-110.88,0.000277131931807
-105.84,0.000391198589839
-100.8,0.000562317661118
-95.76,0.00082383104802
-90.72,0.00119708287522
-85.68,0.00170035368921
-80.64,0.00233013310553
-75.6,0.00304247422877
-70.56,0.0037644010793
-65.52,0.00444847715712
-60.48,0.00498435646633
-55.44,0.00522784655787
-50.4,0.00513296318394
-45.36,0.00472524451489
-40.32,0.00401057202847
-35.28,0.00303853141701
-30.24,0.00209464968699
-25.2,0.00119957553347
-20.16,0.000624981867408
-15.12,0.000411059417498
-10.08,0.000264590563512
-5.04,0.000194939598141
-8.62643290134e-15,0.00017145124248
5.04,0.000197298695536
10.08,0.000295470630273
15.12,0.000482028077295
20.16,0.000790771755776
25.2,0.00121778759665
30.24,0.00172359925347
35.28,0.0023412184065
40.32,0.0030429437106
45.36,0.00373233244268
50.4,0.00426519747267
55.44,0.00451777724048
60.48,0.00452374849284
65.52,0.00426840761972
70.56,0.00376686082294
75.6,0.00311042379917
80.64,0.00243916351112
85.68,0.00183162925886
90.72,0.00132682807867
95.76,0.000932132913257
100.8,0.000639272458804
105.84,0.000443498855588
110.88,0.000309381043744
115.92,0.000221371800246
120.96,0.000164784658536
126,0.000128973921219
131.04,0.000108081141033
136.08,9.51389551585e-05
141.12,8.74295378787e-05
146.16,8.29143437261e-05
151.2,8.03080593048e-05
156.24,7.89496132722e-05
161.28,7.81911522231e-05
166.32,7.78111148653e-05
171.36,7.76215010016e-05
176.4,7.75088380721e-05
181.44,7.74478536102e-05
186.48,7.74117630336e-05
191.52,7.73864429139e-05
196.56,7.73655102718e-05
201.6,7.73461624485e-05
206.64,7.73268428835e-05
211.68,7.73095833352e-05
216.72,7.72940524163e-05
221.76,7.72796248001e-05
226.8,7.72655177821e-05
231.84,7.72543934458e-05
236.88,7.7243557359e-05
241.92,7.72325830893e-05
246.96,7.7221588791e-05
252,7.72110827455e-05
