y,U_0,U_1,U_2
-252,10.1733960112,-0.0308477597192,0.0218907289938
-246.96,10.1751637079,-0.0340874380757,0.0223550283536
-241.92,10.1771232313,-0.0371581248542,0.022828652311
-236.88,10.1792389138,-0.0402346536196,0.0233362193392
-231.84,10.1815160336,-0.0433413418196,0.0238778702741
-226.8,10.1839569241,-0.0464484666354,0.0244550247403
-221.76,10.1865348411,-0.0498650328585,0.0251093270097
-216.72,10.1896881632,-0.0530330145933,0.0257681080298
-211.68,10.1930838548,-0.0562566996962,0.026466047906
-206.64,10.196564288,-0.0595464351503,0.0271994332894
-201.6,10.1999045346,-0.0628189132323,0.0279686201118
-196.56,10.20327693,-0.0665265660586,0.0288155337733
-191.52,10.2067714289,-0.0698521650827,0.0296348261328
-186.48,10.2102999551,-0.0732202966158,0.0304648539721
-181.44,10.2137787586,-0.0765988967443,0.031293673631
-176.4,10.2171123668,-0.0799404330158,0.0321169680274
-171.36,10.2208584689,-0.0838514241855,0.032936411674
-166.32,10.2257548682,-0.0872291450064,0.0336096971111
-161.28,10.2294406043,-0.0906497928722,0.0341734800607
-156.24,10.230487538,-0.0939288934731,0.0345524316329
-151.2,10.2283746264,-0.0973063499003,0.0346660879063
-146.16,10.2214319564,-0.101188607098,0.0344461818739
-141.12,10.2157343633,-0.104448016564,0.033694258387
-136.08,10.2042367631,-0.107628157201,0.032322849509
-131.04,10.1852581138,-0.110659045292,0.03013491282
-126,10.1626647398,-0.113524784778,0.0271223180702
-120.96,10.1321925625,-0.117068349044,0.0230822101017
-115.92,10.0915388062,-0.119344386021,0.0176627805752
-110.88,10.0403087668,-0.121270782955,0.010884895622
-105.84,9.9773172849,-0.122855088671,0.0026674699551
-100.8,9.90221809572,-0.123862370358,-0.0069303436904
-95.76,9.81410377743,-0.125074713305,-0.017773726487
-90.72,9.7101308627,-0.124498521181,-0.0300919573365
-85.68,9.59172687946,-0.12331533515,-0.043442252983
-80.64,9.45960995486,-0.12146617725,-0.0576181815567
-75.6,9.31478836403,-0.118640997236,-0.0722102807731
-70.56,9.15992584533,-0.115381066807,-0.0861439153534
-65.52,8.99251790743,-0.110779275664,-0.0993324635439
-60.48,8.8144494052,-0.105135141427,-0.110782540672
-55.44,8.63009030479,-0.0984859227303,-0.119802723624
-50.4,8.44868353315,-0.090888381024,-0.125725793259
-45.36,8.27264053752,-0.0813550252585,-0.12760514916
-40.32,8.09734461698,-0.0720940210972,-0.125527170794
-35.28,7.9408934965,-0.0624370757349,-0.118723338714
-30.24,7.78919271945,-0.0520160637739,-0.106705031044
-25.2,7.65884265501,-0.0411718869981,-0.0896536267436
-20.16,7.54840223872,-0.02844205434,-0.0682055578777
-15.12,7.46161012974,-0.0175457856622,-0.0431551916113
-10.08,7.39729399434,-0.00685298952885,-0.0151906603766
-5.04,7.35757727331,0.00363533978018,0.0148765248275
-2.79776202206e-15,7.34425486512,0.0141680407473,0.0461264911399
5.04,7.3610400046,0.0270607861514,0.0772742360587
10.08,7.40420399824,0.0371245651974,0.107787077571
15.12,7.47105077753,0.0469659433837,0.136386551259
20.16,7.5589033094,0.0565339736097,0.162079800473
25.2,7.66990455843,0.0658558603227,0.184191313471
30.24,7.79910953981,0.0761725990533,0.201277406255
35.28,7.94338368245,0.0847113669301,0.214018574562
40.32,8.10015013267,0.0923829801568,0.221984552058
45.36,8.26709890431,0.0998612789953,0.225067273853
50.4,8.44775329107,0.106826958827,0.223670999717
55.44,8.6271906114,0.113243604393,0.217979997385
60.48,8.80748816812,0.118160751295,0.209236948881
65.52,8.9854509812,0.122225948816,0.19776149435
70.56,9.15393672719,0.125018388787,0.184379612055
75.6,9.31165117883,0.126968168767,0.169863846596
80.64,9.45450700508,0.127871961881,0.154609501407
85.68,9.58706801163,0.12851021881,0.13921598776
90.72,9.70596069018,0.128564680037,0.124291517276
95.76,9.81041034921,0.128158142173,0.110276243457
100.8,9.90051106368,0.127195232646,0.0975097684202
105.84,9.97465424329,0.124634612508,0.0863411756119
110.88,10.0380783798,0.122598527874,0.0765456009543
115.92,10.0897482761,0.120041888966,0.0681582260649
120.96,10.1307809832,0.117324227965,0.0610318371025
126,10.1621282892,0.11428395863,0.054988226922
131.04,10.1864449989,0.110338180008,0.0499980137323
136.08,10.2042703964,0.107023049833,0.0458851984406
141.12,10.2140765112,0.103649713343,0.04251897299
146.16,10.2232790846,0.100285718603,0.0397492296547
151.2,10.2288808873,0.0969331189023,0.0374679442799
156.24,10.2309462513,0.092792534211,0.0355196426754
161.28,10.2308643271,0.0894705645992,0.0339319775033
166.32,10.226760878,0.0860333392043,0.0325829696894
171.36,10.2212710769,0.0826606156322,0.0313898233284
176.4,10.2171732928,0.0792320277549,0.0303287744643
181.44,10.2138585319,0.0754641199069,0.0293337552299
186.48,10.2104019728,0.0720743995247,0.0284727894157
191.52,10.2066638467,0.0687431004821,0.0276693591523
196.56,10.2029301188,0.0654439730342,0.0269083211146
201.6,10.1999740316,0.0621213574476,0.0261865223952
206.64,10.1967607576,0.0585724844365,0.0254671348146
211.68,10.1930083312,0.0552959740768,0.0248276021671
216.72,10.1900329654,0.0521238236083,0.0242214755288
221.76,10.1868440789,0.0489515115736,0.0236542804671
226.8,10.1840034808,0.0458446470409,0.0231155572847
231.84,10.1815987229,0.0425280063638,0.0225725383557
236.88,10.1793112705,0.0394703512856,0.0220967518544
241.92,10.1771866112,0.0364209367004,0.0216501229814
246.96,10.1752192334,0.0333955171284,0.0212330210129
252,10.1734049506,0.0303904815741,0.0208440544313
