y,U_0,U_1,U_2
-252,10.6552758675,0.00972386399086,0.00687409401092
-246.96,10.6562475724,0.00983336509663,0.00702693929554
-241.92,10.6572993953,0.00995366982727,0.00719942138442
-236.88,10.6584356564,0.0100853306401,0.00739706830428
-231.84,10.6596692919,0.0102266735721,0.00761309935822
-226.8,10.6609851116,0.0103938027474,0.00783897172586
-221.76,10.6622848366,0.0105730298687,0.0080896672273
-216.72,10.6636326885,0.0107785570153,0.00836887803146
-211.68,10.6652534374,0.0110081716189,0.00869549191226
-206.64,10.6669167828,0.0112636404947,0.00907138330977
-201.6,10.6682540671,0.0115544028417,0.00945701582248
-196.56,10.6692683388,0.0118753063974,0.00985054956446
-191.52,10.6700300214,0.0122385958902,0.0102130389395
-186.48,10.6704318388,0.0126460652795,0.0105386554812
-181.44,10.6699727325,0.013101357265,0.0107934821272
-176.4,10.6681246262,0.0136079540572,0.0109298817638
-171.36,10.66359103,0.0141796107706,0.0108828811831
-166.32,10.6560284491,0.014858932248,0.0105694788192
-161.28,10.6449635045,0.0156182359579,0.00984926009865
-156.24,10.6281924392,0.016458109123,0.00859274519624
-151.2,10.6040849403,0.0173730781316,0.00656372576246
-146.16,10.5702346704,0.0183730624817,0.00340801100123
-141.12,10.5245436347,0.0194937430043,-0.000901080933903
-136.08,10.4636723276,0.0207762368762,-0.00668748245932
-131.04,10.384737625,0.0222101014285,-0.0142568263151
-126,10.284574184,0.0237317034939,-0.023809219028
-120.96,10.1561262964,0.0254772868397,-0.0357362734211
-115.92,10.0001512329,0.0274226279876,-0.0498917093897
-110.88,9.81452332516,0.0297701616602,-0.0663478211679
-105.84,9.59679125752,0.0324624648755,-0.0849713129765
-100.8,9.34444283617,0.0353434638849,-0.105204479693
-95.76,9.05058844036,0.0383088536459,-0.126411188097
-90.72,8.72076978208,0.0414171467944,-0.148037810314
-85.68,8.35649753696,0.0447987455001,-0.169395887694
-80.64,7.96022510854,0.0483169272985,-0.189422584005
-75.6,7.53581971217,0.0517401849885,-0.206683932856
-70.56,7.08762269504,0.0548662808047,-0.219813047995
-65.52,6.62922705356,0.0577519310371,-0.229257578858
-60.48,6.17015510706,0.060358430314,-0.234749208767
-55.44,5.71767937326,0.0626001020229,-0.235896728411
-50.4,5.27698636533,0.0644365548202,-0.232565231045
-45.36,4.85476823033,0.0657743661322,-0.224490224205
-40.32,4.45389918329,0.0666157417014,-0.21281675276
-35.28,4.0798682326,0.0669268696779,-0.197887662861
-30.24,3.73873662005,0.0667509846009,-0.180047816558
-25.2,3.43741082769,0.0662666302596,-0.159981945946
-20.16,3.19138591253,0.0659242068456,-0.138384673903
-15.12,2.99451678919,0.0659801661337,-0.115844780606
-10.08,2.84928543848,0.0660989143906,-0.0912896670762
-5.04,2.7538651957,0.0657031094257,-0.0632242598675
-1.1907858033e-14,2.70175456617,0.0644295964345,-0.0310424247352
5.04,2.68896098029,0.0616096264877,0.00393444023413
10.08,2.71424472458,0.0576801114124,0.0378723302519
15.12,2.78212674439,0.0535023068991,0.0680030875509
20.16,2.90951928714,0.0496176792097,0.0937950611941
25.2,3.10634374229,0.0460781415884,0.116786027977
30.24,3.37487536718,0.0426513219319,0.139313000859
35.28,3.69597399779,0.0392278303577,0.162264737925
40.32,4.05653999377,0.0357172760519,0.184968384455
45.36,4.44727750878,0.0320323281689,0.206147577757
50.4,4.86462087892,0.028189977912,0.22441030699
55.44,5.31049472842,0.0243249536078,0.238072777922
60.48,5.77677143776,0.0205515351673,0.247025431178
65.52,6.25559289196,0.0169346152044,0.250922162519
70.56,6.73772262971,0.0135103367423,0.249511896994
75.6,7.21449450918,0.0103290444306,0.24276584546
80.64,7.67388039747,0.00748263459625,0.230425785808
85.68,8.10770402875,0.00493333543244,0.213961010979
90.72,8.50902428453,0.00269994567828,0.194316493072
95.76,8.87411837978,0.000816671102553,0.172767022408
100.8,9.20114837132,-0.000729472525435,0.150579682951
105.84,9.48377964772,-0.0020050477812,0.128846286678
110.88,9.72801302824,-0.00305770014902,0.108386690588
115.92,9.9355125038,-0.00397653100809,0.0897816107624
120.96,10.1088189842,-0.00478258713847,0.0734845432067
126,10.2507845595,-0.00547297120145,0.0593961654084
131.04,10.3609394603,-0.00605091393776,0.0478324574209
136.08,10.4471001532,-0.00651449916835,0.0383914600856
141.12,10.513110057,-0.00690799436457,0.0307963701779
146.16,10.562613052,-0.00719206850055,0.0248586456572
151.2,10.5989452661,-0.00748305624782,0.0202303114443
156.24,10.6245212628,-0.00765054607417,0.0168370902119
161.28,10.6425561815,-0.00779851087541,0.014323109508
166.32,10.654554829,-0.00794315194258,0.0125146041951
171.36,10.66232967,-0.00806057493036,0.0111335578525
176.4,10.6667947563,-0.00809551188683,0.0100676324245
181.44,10.6690008921,-0.00816479761486,0.00931991527526
186.48,10.6696133258,-0.00820949712273,0.00876010534173
191.52,10.6694135297,-0.0082560953077,0.0083429398356
196.56,10.6687403527,-0.0082877307948,0.00803626263412
201.6,10.6676602569,-0.00832043328179,0.00779527722242
206.64,10.6661898073,-0.00831485980875,0.00761352866723
211.68,10.6646843022,-0.0083314748946,0.00745860281919
216.72,10.6632600441,-0.00833706823448,0.00731849311419
221.76,10.661816327,-0.00835384300452,0.00718165897417
226.8,10.6603671542,-0.00838110298141,0.00707346646034
231.84,10.6590092186,-0.00840201911037,0.00695850208513
236.88,10.6577696977,-0.00843003356133,0.00686098632028
241.92,10.6566331633,-0.00845823923148,0.00679016169773
246.96,10.6555800321,-0.00848325626395,0.00672408172246
252,10.6546073543,-0.00850738099616,0.00666422060339
