y,U_0,U_1,U_2
-252,10.5429137826,-0.0332170212706,0.0231063239085
-246.96,10.5436438192,-0.0367838201006,0.0235921660929
-241.92,10.5444528903,-0.0404489886591,0.024121156741
-236.88,10.5453237309,-0.0442037372745,0.0246988064496
-231.84,10.5462708722,-0.0480411685384,0.0253270459979
-226.8,10.5473379983,-0.05200911,0.0260005819053
-221.76,10.5484958306,-0.0560835595385,0.0267122119911
-216.72,10.5496114243,-0.0603099880615,0.0274323748139
-211.68,10.5506339738,-0.0646759184656,0.0281714708927
-206.64,10.5517857211,-0.0691958170495,0.0289459733406
-201.6,10.552944835,-0.0738698951243,0.029755364588
-196.56,10.5537343503,-0.0787204546539,0.0306075328756
-191.52,10.5542266279,-0.0837794891073,0.031489123336
-186.48,10.5542164132,-0.0890345145699,0.032367798851
-181.44,10.5536538258,-0.0944988425814,0.0332133401512
-176.4,10.5520741654,-0.100191663197,0.0339702361783
-171.36,10.5481746833,-0.10607514604,0.0345240292272
-166.32,10.5416115564,-0.112226916262,0.0348353699524
-161.28,10.531995855,-0.118609249127,0.0348143044038
-156.24,10.5181229169,-0.125202446816,0.0342900960642
-151.2,10.4978266407,-0.132017975827,0.0331008858981
-146.16,10.4686743643,-0.139010122321,0.0308628007663
-141.12,10.4297932095,-0.146188864108,0.0274623487214
-136.08,10.3783440546,-0.153422553517,0.0226401156292
-131.04,10.3111672184,-0.160651032547,0.0161911925711
-126,10.225230969,-0.167769188036,0.00775684880623
-120.96,10.1146976027,-0.174700672834,-0.00297944790637
-115.92,9.97921192469,-0.181130432433,-0.0157982284423
-110.88,9.81702031222,-0.186859685503,-0.0307563037867
-105.84,9.62610137765,-0.191371935978,-0.0480012363754
-100.8,9.40442177303,-0.194877858887,-0.0672361028503
-95.76,9.14677484709,-0.196840877589,-0.0878421734171
-90.72,8.8556943687,-0.197876289358,-0.108728390496
-85.68,8.53248771924,-0.1975928827,-0.129394145965
-80.64,8.1788791256,-0.195494622535,-0.149432898877
-75.6,7.79927143944,-0.191668831552,-0.168066112338
-70.56,7.39923546233,-0.185551646589,-0.183678903913
-65.52,6.98358727036,-0.177617161308,-0.195384745774
-60.48,6.55729026163,-0.167992317752,-0.202683143783
-55.44,6.12865187271,-0.156531517727,-0.205228630515
-50.4,5.70785633072,-0.14313411473,-0.202567627004
-45.36,5.30401434992,-0.127795578168,-0.193910464403
-40.32,4.91769686478,-0.110886556999,-0.180235732108
-35.28,4.56140093427,-0.0927548191815,-0.162307273451
-30.24,4.24530284997,-0.073561310881,-0.140869138742
-25.2,3.96748591895,-0.0535260486548,-0.116455015665
-20.16,3.77090708496,-0.0328339941621,-0.0895564438638
-15.12,3.60963854603,-0.0117721030053,-0.0607362192008
-10.08,3.49301511463,0.00910774241161,-0.0301885308705
-5.04,3.41121766819,0.0300941508728,0.00110762625147
-8.62643290134e-15,3.37767949022,0.051233035966,0.0327123030949
5.04,3.39621497878,0.0718674865638,0.0649038559754
10.08,3.45187658402,0.0924303550676,0.0965514036974
15.12,3.56473253849,0.11291625022,0.127243269641
20.16,3.73780601182,0.133052773627,0.156801863332
25.2,3.96434376768,0.152108538525,0.185280121591
30.24,4.22612801945,0.168859975661,0.212090212875
35.28,4.52009711223,0.183934777524,0.23644649351
40.32,4.84841928093,0.197514667356,0.257489269219
45.36,5.21021169716,0.209596592764,0.274472070162
50.4,5.60009697764,0.220009912207,0.286733323177
55.44,6.00885556517,0.228107142898,0.292916884979
60.48,6.42874333004,0.234193310237,0.293740290131
65.52,6.85341942597,0.23836338713,0.289275234934
70.56,7.27531311404,0.240790849066,0.279911550351
75.6,7.68487564205,0.241495192424,0.266186095229
80.64,8.07022780915,0.240317663626,0.24843707124
85.68,8.43247196805,0.237639451397,0.228302021974
90.72,8.76710949866,0.23381397369,0.206826096292
95.76,9.07144725456,0.228942306528,0.184935818488
100.8,9.34368601665,0.223123043454,0.163427620761
105.84,9.57730114143,0.21640998888,0.143272656292
110.88,9.7789379568,0.208731551472,0.124682364694
115.92,9.94964883981,0.200436955659,0.107885513316
120.96,10.0918288498,0.191802047079,0.0929284846827
126,10.2079444123,0.182765957075,0.0799823496031
131.04,10.2974765035,0.173938351515,0.0694734878113
136.08,10.3675345451,0.165015143192,0.0608477898734
141.12,10.4213943246,0.156289409131,0.0538986848197
146.16,10.4620597558,0.147679316757,0.0483217661771
151.2,10.4922386416,0.139688101217,0.0439104856094
156.24,10.5132715156,0.131753194238,0.0406519981846
161.28,10.5274106721,0.124178169918,0.0380595637536
166.32,10.536991329,0.117108793762,0.0359422699821
171.36,10.543748911,0.110311408292,0.0341796132026
176.4,10.5479849272,0.103826895798,0.0326949389581
181.44,10.5496375708,0.097741413223,0.0314591395196
186.48,10.5504703512,0.0918894597975,0.0303829087723
191.52,10.5505968816,0.086315698321,0.0294216820257
196.56,10.5502824686,0.0809753376827,0.0285478080768
201.6,10.5495687641,0.0759029123097,0.027751665796
206.64,10.5484019058,0.0710318142111,0.0270372395892
211.68,10.5472765034,0.066397656728,0.0263727185202
216.72,10.5461245403,0.0619021964309,0.025758127577
221.76,10.5449505076,0.0575581883377,0.0252067059574
226.8,10.5439454238,0.0533381324352,0.0246931862099
231.84,10.5430711753,0.049303987996,0.0242169320643
236.88,10.5421975313,0.0453091426161,0.023746228034
241.92,10.5413636666,0.041467554955,0.0232795671575
246.96,10.5405874775,0.0376952755021,0.0228445197946
252,10.5398736493,0.0340149723802,0.0224397803984
