y,U_0,U_1,U_2
-252,10.4350993814,-0.010539722081,0.0180557652646
-246.96,10.4362501585,-0.0120490883963,0.01830327621
-241.92,10.437462176,-0.0135105727745,0.0185679853838
-236.88,10.4387666127,-0.0149455359298,0.0188455374182
-231.84,10.4401680168,-0.0163675098811,0.0191517822552
-226.8,10.4416487811,-0.0177677582953,0.0194909687615
-221.76,10.4432114107,-0.0191755522604,0.0198587053817
-216.72,10.4448502304,-0.0204918510671,0.0202366285804
-211.68,10.4466453014,-0.0217901920853,0.0206414958488
-206.64,10.4484785656,-0.0230666176947,0.0210621607489
-201.6,10.450453482,-0.0243225304875,0.0215047516173
-196.56,10.4525370451,-0.0255601567701,0.0219761597705
-191.52,10.4541624479,-0.0266898856552,0.0224199584583
-186.48,10.4553014332,-0.0277709796017,0.0228323992582
-181.44,10.4558875999,-0.0288018401315,0.023194115727
-176.4,10.455884285,-0.0298162934362,0.0234472852757
-171.36,10.4543541159,-0.0307961344288,0.0236073896798
-166.32,10.4504742501,-0.0316829311691,0.0235313993291
-161.28,10.4439353708,-0.0325250910588,0.0231589164921
-156.24,10.434447654,-0.0333523720754,0.0223889638232
-151.2,10.4205301975,-0.0340207750702,0.021088105081
-146.16,10.3991878867,-0.0347025120975,0.018968854174
-141.12,10.3701485708,-0.0351918364878,0.0158690063151
-136.08,10.3316488548,-0.0357158386098,0.0115241223286
-131.04,10.2809177548,-0.0359664482652,0.00585660950823
-126,10.2151180645,-0.0360077717153,-0.00146010296011
-120.96,10.1292624863,-0.0358684699556,-0.0109288937492
-115.92,10.0228909324,-0.0354315849292,-0.0224276319729
-110.88,9.89439628372,-0.034743307788,-0.035916879502
-105.84,9.74221966364,-0.0333889139231,-0.0513511935768
-100.8,9.56454030384,-0.0314930261443,-0.0689488495733
-95.76,9.35610544024,-0.0289559280391,-0.0889619275012
-90.72,9.11984228036,-0.0264008920268,-0.110156462444
-85.68,8.85661411945,-0.0236351099336,-0.131784666305
-80.64,8.56706624408,-0.0207411369828,-0.153263685382
-75.6,8.25216103707,-0.017584633653,-0.173927468897
-70.56,7.91365427,-0.0139661079057,-0.192986814578
-65.52,7.5626592876,-0.0099842573894,-0.209916256642
-60.48,7.20547722989,-0.00589220644535,-0.223533180582
-55.44,6.84389797608,-0.00159983993215,-0.232886239312
-50.4,6.48268007483,0.00294568696699,-0.237245311559
-45.36,6.13273062898,0.00779812967291,-0.234685515522
-40.32,5.79636152921,0.0126042560408,-0.226723154702
-35.28,5.48966091321,0.0174850137054,-0.213910558874
-30.24,5.22262117351,0.0221814310019,-0.196149046459
-25.2,4.97601506527,0.0272607075592,-0.173962559026
-20.16,4.80925907018,0.0320592942062,-0.146368907008
-15.12,4.65990693928,0.0362502482034,-0.114812502325
-10.08,4.55119294112,0.04003166865,-0.0800372092683
-5.04,4.483031141,0.0431624176471,-0.0429363345735
2.97681879147e-15,4.4585349348,0.0456985242861,-0.00427935006215
5.04,4.49292384718,0.0480832305284,0.0352663721137
10.08,4.57143217833,0.0503341836037,0.0742704467472
15.12,4.68725376312,0.0518071392894,0.112215724911
20.16,4.82981412887,0.0527908372728,0.148286875625
25.2,5.02181547443,0.0536064831374,0.18164965404
30.24,5.23844851773,0.0541829121352,0.210491273437
35.28,5.50305362032,0.0546039484666,0.234787561184
40.32,5.79968680202,0.0549382430314,0.253940771152
45.36,6.12127013222,0.0551487738909,0.267580487016
50.4,6.45561710715,0.0550103942824,0.27549088057
55.44,6.80261089517,0.054738643386,0.276614370549
60.48,7.16024811659,0.0543034094712,0.272136265899
65.52,7.51864191467,0.0537652448867,0.262573391666
70.56,7.86842369033,0.0531989768956,0.248747027585
75.6,8.20486166306,0.0527203294732,0.231660170903
80.64,8.52078710933,0.0523768977207,0.211817699898
85.68,8.81502545673,0.0519796670246,0.190748179506
90.72,9.08446938777,0.0514371076127,0.169503184019
95.76,9.3273608682,0.0507121512244,0.148770141515
100.8,9.5423578896,0.0499372871071,0.128953555179
105.84,9.72473502318,0.0489792669083,0.110714757637
110.88,9.88080315404,0.0479122496693,0.0942209397481
115.92,10.0122844511,0.0468830751051,0.0796914098499
120.96,10.1210309921,0.0457643847188,0.0671369981881
126,10.2090397476,0.0446564768243,0.056569741723
131.04,10.2759361355,0.043233838192,0.0481873648745
136.08,10.3277955624,0.0420412788166,0.0414333388127
141.12,10.3674133883,0.0405690220968,0.0360763942917
146.16,10.3965692094,0.039296856517,0.0318741569011
151.2,10.4178891645,0.0377801997067,0.0286392267053
156.24,10.432407154,0.0366950797793,0.0261824864321
161.28,10.441953634,0.0352536106644,0.0243476632478
166.32,10.4482745774,0.0340289658703,0.0229490222068
171.36,10.4525963475,0.0327800287675,0.0218769698874
176.4,10.4547055352,0.0315476020759,0.0210591453536
181.44,10.4545722468,0.0302266653702,0.0204218742934
186.48,10.4533123271,0.028960630598,0.0199198344376
191.52,10.4522980983,0.0277008541264,0.0194994503559
196.56,10.4507991519,0.0263706565488,0.019146170535
201.6,10.4487162647,0.0250023963763,0.0188455495353
206.64,10.4467494696,0.0235480704108,0.0185593791327
211.68,10.4448519152,0.0221373312848,0.0183084326132
216.72,10.4431877233,0.0207347620216,0.0180713363083
221.76,10.441753424,0.0193422367982,0.0178551279532
226.8,10.4401450917,0.0179206622369,0.0176409142595
231.84,10.4384956738,0.0164529380228,0.017423737983
236.88,10.4370661047,0.0149832565828,0.0172315649117
241.92,10.4357638305,0.013512771245,0.0170570950994
246.96,10.4345537338,0.0120295116925,0.0168930050454
252,10.4334344898,0.0105383867405,0.0167395902669
