y,U_0,U_1,U_2
-252,10.3203244814,-0.0428970969721,0.0263895583364
-246.96,10.3208956957,-0.0473579564165,0.0269719503082
-241.92,10.3215864894,-0.0519866442704,0.027615220171
-236.88,10.3223307498,-0.0567302798703,0.0283055827639
-231.84,10.3231328291,-0.0615932051535,0.0290403866239
-226.8,10.3240229727,-0.0666246201485,0.029814669955
-221.76,10.3249270825,-0.0717561772588,0.0306242146505
-216.72,10.3260056964,-0.0770988711378,0.0315087014101
-211.68,10.3270866089,-0.0826335215472,0.0324484550102
-206.64,10.3279562178,-0.0883795589557,0.0334423136237
-201.6,10.3288128993,-0.0942927233841,0.0344721001761
-196.56,10.3295876945,-0.100420592956,0.0355319677002
-191.52,10.33031887,-0.106853107092,0.036614468846
-186.48,10.3307613337,-0.113578473427,0.037690373649
-181.44,10.3308126133,-0.120631585591,0.0387448446711
-176.4,10.3304632272,-0.127957837235,0.0397992489701
-171.36,10.3289861228,-0.135594843669,0.0407232323902
-166.32,10.3257734186,-0.143630393786,0.0415234842281
-161.28,10.3205894005,-0.152041495468,0.0421313072264
-156.24,10.3127387704,-0.160831796909,0.0424207832458
-151.2,10.3016169899,-0.170082470578,0.0422325426408
-146.16,10.286643631,-0.179376894086,0.0414997709285
-141.12,10.2649193505,-0.189327971474,0.0400507540198
-136.08,10.2358891051,-0.199506195868,0.0376046027044
-131.04,10.1983454071,-0.210047805028,0.0339013883303
-126,10.1495171944,-0.220560674655,0.0288888923706
-120.96,10.0865315603,-0.231029275916,0.0222403295685
-115.92,10.0069638279,-0.24135842074,0.0137321663347
-110.88,9.91019453517,-0.251381525721,0.00352227649163
-105.84,9.79498478293,-0.260711405245,-0.0082279624087
-100.8,9.66014048927,-0.269130875926,-0.021546570576
-95.76,9.50450767399,-0.275617901228,-0.0365090677651
-90.72,9.3237420433,-0.280101844662,-0.0533671593632
-85.68,9.12160046108,-0.282834783834,-0.0713333491418
-80.64,8.89909078663,-0.283516621642,-0.089656816672
-75.6,8.65729033266,-0.282224362398,-0.10746080577
-70.56,8.40056034226,-0.278307461469,-0.123483686988
-65.52,8.12332325312,-0.272048045686,-0.137827827545
-60.48,7.838844979,-0.263385484081,-0.14984907751
-55.44,7.55398256047,-0.252288425273,-0.15878368079
-50.4,7.27067831579,-0.238412488246,-0.163771397465
-45.36,6.99820210246,-0.221272229088,-0.163310996801
-40.32,6.73220573534,-0.20127542241,-0.157225202696
-35.28,6.48021235408,-0.178638405657,-0.14541188262
-30.24,6.2493556189,-0.153520734998,-0.128302817729
-25.2,6.04389857543,-0.125994259701,-0.106318593926
-20.16,5.87659211434,-0.0966869030948,-0.0798891844499
-15.12,5.74758295234,-0.065517835067,-0.0490809031785
-10.08,5.65099202719,-0.0338977370727,-0.0152813794994
-5.04,5.59054027933,-0.00121874232468,0.020676603182
-1.11910480882e-14,5.57621173574,0.0317316323313,0.0575663751888
5.04,5.60284005372,0.0627101488086,0.0942340123951
10.08,5.66441407252,0.0937993716358,0.130663528906
15.12,5.75912074594,0.124414096798,0.165193678728
20.16,5.89799331246,0.153585392045,0.196950837595
25.2,6.06187372422,0.180692833543,0.22516833967
30.24,6.2659040793,0.204825714204,0.247921538465
35.28,6.49252234036,0.226650691651,0.266145342477
40.32,6.73882260259,0.245780789085,0.279249850411
45.36,6.99331285436,0.262178428637,0.28686655442
50.4,7.25861624757,0.275908414261,0.288795359451
55.44,7.53389430206,0.286482417963,0.2847333987
60.48,7.81878607486,0.294317058157,0.276114410796
65.52,8.09993763078,0.299648595199,0.263695588729
70.56,8.37397093691,0.302716581575,0.248354505388
75.6,8.63647679472,0.303427641688,0.231016335423
80.64,8.87547211885,0.301507565275,0.212801275811
85.68,9.10091870409,0.297488777341,0.193898518585
90.72,9.30604552843,0.291890173203,0.174902800743
95.76,9.48955298462,0.284986395605,0.156297952469
100.8,9.65066831409,0.276924582568,0.138619851613
105.84,9.78457194566,0.268050842216,0.122732957745
110.88,9.90137913872,0.258203013206,0.10811004548
115.92,9.99959407273,0.247678470959,0.0951999644936
120.96,10.0804507635,0.236656089678,0.0841456893844
126,10.1455669393,0.225265142166,0.0748786150175
131.04,10.1941998004,0.214294890257,0.0674931006655
136.08,10.2327544585,0.203072315109,0.0612310187451
141.12,10.2624254385,0.19229213058,0.0560458591797
146.16,10.2837300061,0.181703675551,0.051770226297
151.2,10.2993256088,0.171921670587,0.0482737898002
156.24,10.3108028727,0.16230205905,0.0455251224484
161.28,10.3185765656,0.15344894247,0.043163976978
166.32,10.3239977873,0.14477507342,0.0411293907732
171.36,10.3274192912,0.136534667321,0.0393753456312
176.4,10.32878361,0.128606167184,0.0378501055037
181.44,10.3292488032,0.121241149468,0.0365343949621
186.48,10.3291892921,0.114054139138,0.0353127727833
191.52,10.3288107067,0.107173916863,0.034184362273
196.56,10.3280855176,0.100603070351,0.0331361043614
201.6,10.3270748428,0.0942685878328,0.0321824182841
206.64,10.3262750855,0.0883855632533,0.0312906435505
211.68,10.3253938001,0.082604989228,0.030453909961
216.72,10.3244334094,0.0770502156453,0.0296532363332
221.76,10.3233691501,0.0716534240598,0.0289078520568
226.8,10.3223790642,0.0664606874327,0.0281868206579
231.84,10.3216221695,0.061476757756,0.0275123626614
236.88,10.3208318065,0.0566047465736,0.0268612444736
241.92,10.3200906751,0.0518489701793,0.0262463818198
246.96,10.3194027292,0.047222586842,0.0256733903746
252,10.3187699465,0.0427043593169,0.0251424551867
