y,U_0,U_1,U_2
-756,10.1972680387,-0.0597649278905,0.0133355993239
-730.372881356,10.2023791009,-0.0723202290885,0.0157711054516
-704.745762712,10.2079530046,-0.0871236583669,0.0189226329504
-679.118644068,10.2143331051,-0.103564810419,0.023144646378
-653.491525424,10.220492094,-0.126094837632,0.0286706202543
-627.86440678,10.2223347156,-0.154215757505,0.0340698725026
-602.237288136,10.1963822225,-0.193822918468,0.0366792588551
-576.610169492,10.0667894947,-0.243878465943,0.0277161408177
-550.983050847,9.67130470291,-0.290443408464,-0.00896170346111
-525.355932203,8.88220201976,-0.330655641155,-0.0716605465221
-499.728813559,7.73003248465,-0.294560563553,-0.117586806288
-474.101694915,6.57305535636,-0.202415217919,-0.0927902861676
-448.474576271,5.96535191026,-0.0316926154994,0.0183723970033
-422.847457627,6.16299037734,0.141613029237,0.154675447119
-397.220338983,7.0396417463,0.279301544646,0.237933508354
-371.593220339,8.25469294268,0.318625551383,0.224760130403
-345.966101695,9.28248382547,0.320015328716,0.157738487479
-320.338983051,9.88616804853,0.261777388981,0.090545391182
-294.711864407,10.1451060988,0.207618975163,0.0523313117753
-269.084745763,10.2154912483,0.161920159825,0.0362309065071
-243.457627119,10.2241620582,0.125377708966,0.0288700786835
-217.830508475,10.218974534,0.100038301218,0.0241176234656
-192.203389831,10.2131606328,0.0798861476625,0.0196093322149
-166.576271186,10.2076195182,0.0648113257131,0.0160612202023
-140.949152542,10.2027855936,0.0512845749525,0.0136025493593
-115.322033898,10.1984345665,0.0392386105324,0.0118607335822
-89.6949152542,10.1950974154,0.0290138677368,0.0104632568835
-64.0677966102,10.1929375725,0.0200404566587,0.00929933498268
-38.4406779661,10.1913911239,0.0118972168366,0.00861018928889
-12.813559322,10.1905501025,0.0034202835443,0.00837727239314
12.813559322,10.1905876559,-0.00512835914732,0.00844514819959
38.4406779661,10.1915012489,-0.0136049265862,0.00879753596684
64.0677966102,10.1931232698,-0.0217890758096,0.00957100145976
89.6949152542,10.1953625504,-0.0308304610215,0.0108364933742
115.322033898,10.1987731907,-0.0410974720933,0.0124364893969
140.949152542,10.2031923546,-0.0531508667089,0.0144747459191
166.576271186,10.208100119,-0.066708497009,0.0172826885393
192.203389831,10.2137241212,-0.081859746751,0.0212208605467
217.830508475,10.2196163633,-0.101935197549,0.0263092284516
243.457627119,10.224902977,-0.126862635059,0.0315483168942
269.084745763,10.2164419098,-0.162636995964,0.0360532679214
294.711864407,10.1470671092,-0.206752116139,0.0341949632966
320.338983051,9.89265260657,-0.257014142162,0.0122120571633
345.966101695,9.30037815859,-0.309545329625,-0.040590342922
371.593220339,8.27884452138,-0.297992202429,-0.102595065847
397.220338983,7.05513010406,-0.24411888425,-0.117191441745
422.847457627,6.16471301345,-0.0939199572855,-0.0394150356078
448.474576271,5.96802638517,0.0817377097143,0.0954392493675
474.101694915,6.56493771177,0.244029658772,0.210861421321
499.728813559,7.70793818571,0.321020956156,0.240157445409
525.355932203,8.85856514207,0.347129195183,0.192431020023
550.983050847,9.66010724478,0.298079973075,0.117522304393
576.610169492,10.0630147941,0.246239169745,0.0657398786003
602.237288136,10.1946850013,0.193904184834,0.0422395556852
627.86440678,10.2210474555,0.153196163548,0.0321095327952
653.491525424,10.2193473446,0.124506571504,0.0262898371199
679.118644068,10.2132753366,0.101802647116,0.0213533075993
704.745762712,10.2069809818,0.0853721939186,0.0176038612749
730.372881356,10.2014791488,0.0705869744497,0.0148431396828
756,10.1964359662,0.0580646840832,0.0127100001406
