y,U_0,U_1,U_2
-756,10.1403463321,-0.030907489258,0.00703862565668
-730.372881356,10.1430583015,-0.0346014715407,0.00773622174814
-704.745762712,10.145922754,-0.0377078034098,0.00873008235151
-679.118644068,10.1488004575,-0.0403790998942,0.0103656500211
-653.491525424,10.1516280571,-0.0424027761693,0.0123763177763
-627.86440678,10.1513947716,-0.0442250172862,0.0139785674173
-602.237288136,10.1323523154,-0.0454097617796,0.0123727406546
-576.610169492,10.0425375857,-0.0440717105312,0.0023990306726
-550.983050847,9.77649590418,-0.0394961783904,-0.0270249006667
-525.355932203,9.23084874807,-0.0302708781469,-0.0797886491363
-499.728813559,8.43712813173,-0.0185928279219,-0.125577678711
-474.101694915,7.64023940534,-0.00335043728257,-0.112726127769
-448.474576271,7.1991316969,0.00897761538189,-0.026682660692
-422.847457627,7.33923499899,0.0157380649956,0.0865334462841
-397.220338983,7.97502081324,0.0182501483317,0.15367417075
-371.593220339,8.8082929786,0.023631243667,0.145206818542
-345.966101695,9.50827113445,0.0278874522557,0.0934286650961
-320.338983051,9.92507933661,0.029590984222,0.0462484992168
-294.711864407,10.0985557879,0.0305525069637,0.0211713735591
-269.084745763,10.14553809,0.0305131585605,0.0127495973837
-243.457627119,10.1534147489,0.0286772011327,0.0107973306529
-217.830508475,10.1514254606,0.0262177509003,0.00964025554649
-192.203389831,10.1487151188,0.0240340759721,0.00827480508279
-166.576271186,10.146394269,0.0215343938112,0.00691173303968
-140.949152542,10.1440102539,0.0183769749006,0.00633831185679
-115.322033898,10.1418189871,0.0146277210456,0.00613325098008
-89.6949152542,10.1402308108,0.0111973569944,0.00566528057688
-64.0677966102,10.139268366,0.00792750343274,0.0052179068374
-38.4406779661,10.1385266976,0.00458987441318,0.00495350426023
-12.813559322,10.1380954512,0.00104892911393,0.00494983368703
12.813559322,10.138128906,-0.00287948791661,0.00502160629651
38.4406779661,10.1386274896,-0.00642944133414,0.00513444209866
64.0677966102,10.1394382082,-0.00980782811382,0.00548248378107
89.6949152542,10.1404724111,-0.0131460047686,0.00603127527601
115.322033898,10.1421296549,-0.016652331714,0.0066679924129
140.949152542,10.1443827181,-0.0204462269752,0.00715657721681
166.576271186,10.1468346029,-0.0236838849657,0.00803171582384
192.203389831,10.1492328276,-0.0263465383148,0.00969579890459
217.830508475,10.1520066001,-0.0286088629336,0.0115429486609
243.457627119,10.1540294667,-0.0309272648723,0.0131451193662
269.084745763,10.1461430535,-0.032517247515,0.0130169731747
294.711864407,10.0990063556,-0.0319754080435,0.00843957102177
320.338983051,9.92633932148,-0.0287244542571,-0.00983983052427
345.966101695,9.51386810419,-0.0223474280316,-0.0542815226335
371.593220339,8.81682344848,-0.0120701888156,-0.109709026572
397.220338983,7.97629940261,0.00180210746928,-0.128198210913
422.847457627,7.3343734752,0.0148248841312,-0.0728218954438
448.474576271,7.20169103059,0.0239161210869,0.0372915773795
474.101694915,7.64247280089,0.0288881902428,0.132643595519
499.728813559,8.43029460789,0.0340586524019,0.157895861759
525.355932203,9.222670021,0.0388887394379,0.118790804221
550.983050847,9.77352307477,0.041774371019,0.0645890429263
576.610169492,10.0416638307,0.0434248581913,0.0295003289969
602.237288136,10.1315183112,0.0437299658802,0.0156734683885
627.86440678,10.1504734992,0.0421609506323,0.0119907412606
653.491525424,10.1507071248,0.0401445536112,0.0102246938294
679.118644068,10.1479382215,0.0381677485775,0.00871979142812
704.745762712,10.1451321377,0.0356176970136,0.00749166055168
730.372881356,10.1423306751,0.0326132564511,0.0068397189565
756,10.1396779067,0.0290043450925,0.00642715583741
