y,U_0,U_1,U_2
-756,10.2633589512,-0.0352255641347,0.00881997268223
-730.372881356,10.2723038553,-0.0395304808831,0.0101871871181
-704.745762712,10.2829452678,-0.0434689872269,0.0117536569528
-679.118644068,10.29507707,-0.0469658832647,0.0134931771467
-653.491525424,10.3090139184,-0.0497536808348,0.0154882932368
-627.86440678,10.3167788118,-0.0528537949918,0.0176912823573
-602.237288136,10.2876812872,-0.0545137468933,0.0156206864547
-576.610169492,10.1135800169,-0.0534451999436,-0.00297417287859
-550.983050847,9.57649350497,-0.0469053314569,-0.0564751044587
-525.355932203,8.5232195843,-0.031923349791,-0.138438419662
-499.728813559,6.99802320674,-0.0106563875326,-0.191577834328
-474.101694915,5.51248840476,0.0132852487561,-0.164159917718
-448.474576271,4.72696797393,0.0302880112969,-0.0461540933949
-422.847457627,4.97883917021,0.0385153970727,0.105282104539
-397.220338983,6.10305631828,0.0405489274335,0.214798168562
-371.593220339,7.68677390331,0.0422147548559,0.217781578745
-345.966101695,9.06186395666,0.042824773446,0.149598270786
-320.338983051,9.87433724117,0.0431585030197,0.0741758623749
-294.711864407,10.2225529223,0.0414682278239,0.0324549239753
-269.084745763,10.3117573786,0.0390866919506,0.0177434245214
-243.457627119,10.3165783927,0.0359584293556,0.0133337721215
-217.830508475,10.304528639,0.0318920552231,0.0114589342398
-192.203389831,10.2915772808,0.028898006399,0.0104263180042
-166.576271186,10.2807423696,0.0255443302141,0.0094287081498
-140.949152542,10.2714258509,0.0216387895898,0.00852384150033
-115.322033898,10.2636185381,0.0172573999255,0.00773316030542
-89.6949152542,10.2577067805,0.0129442398774,0.00713938311468
-64.0677966102,10.2534363467,0.00931219357602,0.00683090210278
-38.4406779661,10.2507954369,0.00559035522064,0.00658530155693
-12.813559322,10.2492766339,0.00138605908688,0.00647155281612
12.813559322,10.2493090047,-0.00305813994837,0.00654295455535
38.4406779661,10.250888849,-0.00726564741528,0.00678681285737
64.0677966102,10.2535943336,-0.0110324330735,0.00714196889236
89.6949152542,10.2579325348,-0.0147442848814,0.00758518596631
115.322033898,10.2639046524,-0.0191027554864,0.00842541871545
140.949152542,10.2717677918,-0.0235060412971,0.00956163659738
166.576271186,10.2811448054,-0.0274546573712,0.0109116631061
192.203389831,10.2920483564,-0.0308647146314,0.0124886093716
217.830508475,10.3050602058,-0.033751091671,0.0143845358778
243.457627119,10.3171033815,-0.0373005859912,0.0169552628045
269.084745763,10.3121824559,-0.0393744472921,0.0177685517712
294.711864407,10.223194221,-0.0394660413863,0.0088028388767
320.338983051,9.88086430703,-0.035813858799,-0.0270543380791
345.966101695,9.08740258621,-0.025249187202,-0.0989926465914
371.593220339,7.73008702892,-0.0086369534542,-0.174139434992
397.220338983,6.14003163543,0.0143815172983,-0.19195287944
422.847457627,4.98905898967,0.0318279464133,-0.108550090151
448.474576271,4.73282635279,0.0437729578692,0.0357150612913
474.101694915,5.48766112798,0.050370682496,0.174394885112
499.728813559,6.95395431106,0.0539012009654,0.226832197715
525.355932203,8.48633050012,0.0558989221023,0.188584607755
550.983050847,9.56201760936,0.0584105910381,0.106381527714
576.610169492,10.1109094068,0.0576336711283,0.0477281590755
602.237288136,10.2867632372,0.0553531462899,0.0229854637923
627.86440678,10.3157347611,0.0521676917098,0.0150736657713
653.491525424,10.3079146347,0.0483015479426,0.0123407645992
679.118644068,10.2940181684,0.0452724086921,0.0112308091246
704.745762712,10.2819496673,0.0417444636054,0.0101662450482
730.372881356,10.2713612253,0.037820864844,0.00908874102757
756,10.2624682997,0.033551006033,0.00808351459989
