y,U_0,U_1,U_2
-756,10.3515965475,-0.0506196849395,0.0135524112779
-730.372881356,10.3571812788,-0.0608633171218,0.0156361932201
-704.745762712,10.3635318092,-0.0726507233175,0.0184288159098
-679.118644068,10.3708635294,-0.0864226581394,0.0221157550716
-653.491525424,10.3776731262,-0.104135272589,0.0267572018727
-627.86440678,10.3750741125,-0.126614633534,0.0309417375497
-602.237288136,10.3133664791,-0.15656554657,0.0288244258363
-576.610169492,10.051903048,-0.191442340889,0.00637954118734
-550.983050847,9.36725046873,-0.224113231639,-0.0511596851275
-525.355932203,8.0221621314,-0.233141255859,-0.125945726548
-499.728813559,6.24557518705,-0.198245087175,-0.161559042496
-474.101694915,4.60858011125,-0.113914353214,-0.110932478327
-448.474576271,3.68026027069,0.00395733181585,-0.00196821673733
-422.847457627,3.85169504041,0.1267441332,0.120100057426
-397.220338983,5.12090547855,0.218620616092,0.213965052752
-371.593220339,6.96762453521,0.25594817276,0.243220491502
-345.966101695,8.66256748848,0.247857469257,0.188606285773
-320.338983051,9.74861238866,0.212891209519,0.107530172792
-294.711864407,10.2155640451,0.16977581991,0.0555636539852
-269.084745763,10.3553172841,0.132978556441,0.0344237692314
-243.457627119,10.3793096835,0.104277807128,0.0264643347498
-217.830508475,10.3757292222,0.0832891714731,0.0222211801023
-192.203389831,10.3690893263,0.0668331608641,0.0187819108394
-166.576271186,10.36308596,0.054046410924,0.0159374886206
-140.949152542,10.3579592245,0.0429814519525,0.0138452704084
-115.322033898,10.3535328634,0.0331394808317,0.0123040590829
-89.6949152542,10.3502242519,0.0247469430552,0.0110516515346
-64.0677966102,10.3477704521,0.0171311192341,0.0101112454849
-38.4406779661,10.3461939897,0.0101248855729,0.00955810840363
-12.813559322,10.3453811311,0.00319046186396,0.00932114689771
12.813559322,10.3454621195,-0.00389056164342,0.00936316467861
38.4406779661,10.346435892,-0.010817561175,0.00967563829058
64.0677966102,10.348179296,-0.0178251282955,0.0103138671092
89.6949152542,10.3508103514,-0.0254423848596,0.0113723191189
115.322033898,10.3543069046,-0.0338228397867,0.0127912257841
140.949152542,10.358933173,-0.0435908710921,0.0146105497638
166.576271186,10.3642877122,-0.054550510867,0.0170985762651
192.203389831,10.370553039,-0.0671440204407,0.0204889888108
217.830508475,10.3774892373,-0.0830884685516,0.0247714933114
243.457627119,10.381370531,-0.103088296228,0.029460174199
269.084745763,10.3577442045,-0.129928650206,0.0316768885015
294.711864407,10.2221191379,-0.162945189711,0.0225976840572
320.338983051,9.78072851748,-0.198738717648,-0.015548769474
345.966101695,8.7676779858,-0.222600400861,-0.0883296830691
371.593220339,7.17811639534,-0.207777802112,-0.152871269544
397.220338983,5.37994206338,-0.144277931085,-0.145547197349
422.847457627,4.02278299677,-0.0392925471696,-0.0634096206807
448.474576271,3.62658828886,0.0858778936717,0.0579166468879
474.101694915,4.37481210105,0.196384785107,0.171155527223
499.728813559,5.99316743853,0.260229634371,0.240374785112
525.355932203,7.85790540211,0.269214575684,0.223678822143
550.983050847,9.30093198354,0.244835379496,0.147617595849
576.610169492,10.0346660068,0.202757848302,0.0779374355919
602.237288136,10.3089457522,0.161944507506,0.0430390892463
627.86440678,10.3718785048,0.129276098379,0.0302061081906
653.491525424,10.3748066519,0.105348943138,0.0245730204681
679.118644068,10.3683192064,0.0868302540712,0.0205612231081
704.745762712,10.3612837511,0.0726721264493,0.0174513320745
730.372881356,10.3551882905,0.0606648134358,0.0150462645314
756,10.3498228956,0.0502824313748,0.0132206862708
