y,U_0,U_1,U_2
-756,10.2793243161,-0.0202699877881,0.00587061366829
-730.372881356,10.2857231404,-0.0213980132924,0.00651805181533
-704.745762712,10.2931043432,-0.0221745336108,0.00727915635158
-679.118644068,10.3014554616,-0.0224640949177,0.00840995920325
-653.491525424,10.310356085,-0.0224515491106,0.010014355327
-627.86440678,10.3124209794,-0.0224023904065,0.011131869864
-602.237288136,10.2747808147,-0.0218307978428,0.00739243203896
-576.610169492,10.0851819057,-0.0191465437552,-0.0130280135704
-550.983050847,9.52831937158,-0.0121824390617,-0.067010598991
-525.355932203,8.44045477858,-0.00144844734027,-0.14728454483
-499.728813559,6.91102890044,0.0133868745344,-0.199715497433
-474.101694915,5.42935974303,0.0280668221647,-0.171295466725
-448.474576271,4.63188801752,0.035269840835,-0.0570461983196
-422.847457627,4.87349232701,0.0331008620927,0.0890012888403
-397.220338983,6.01374739102,0.0249260845925,0.194878818433
-371.593220339,7.6005943619,0.0158859991692,0.204768624496
-345.966101695,8.99140193572,0.0105537225485,0.141394209398
-320.338983051,9.84007394787,0.00874543857646,0.0666860219164
-294.711864407,10.2046200404,0.00793694629447,0.0242106945403
-269.084745763,10.3033371616,0.00758887962558,0.0100107424299
-243.457627119,10.3149620136,0.00675799529377,0.00705811351578
-217.830508475,10.3082484926,0.00601205013163,0.00630537030944
-192.203389831,10.2998421716,0.00580956761982,0.00567555192019
-166.576271186,10.2926322703,0.00566491203413,0.00520001733008
-140.949152542,10.2863112936,0.00490856851912,0.00503902596574
-115.322033898,10.2808826241,0.00366196245745,0.00495717444238
-89.6949152542,10.2767781597,0.00261722200294,0.00481449527131
-64.0677966102,10.2738870892,0.00185846926443,0.00470798193699
-38.4406779661,10.2720042482,0.00105667776137,0.0046393590639
-12.813559322,10.2709442678,-0.000113158406316,0.00465747200869
12.813559322,10.2709746904,-0.00160157927055,0.00472942478113
38.4406779661,10.2720912489,-0.00278533468704,0.0048418547538
64.0677966102,10.2740414547,-0.00362712885071,0.00501991768353
89.6949152542,10.2770008802,-0.00446247638911,0.00527090598951
115.322033898,10.2811676242,-0.00556503760276,0.00565033968153
140.949152542,10.2866492167,-0.00682964172264,0.00610101960859
166.576271186,10.2930339697,-0.00762812623082,0.00671638302602
192.203389831,10.3003252299,-0.00782344742266,0.00775845654634
217.830508475,10.3088069953,-0.00789049051095,0.00923789823656
243.457627119,10.315505126,-0.00812819610396,0.0106808066837
269.084745763,10.3037175379,-0.00784436345887,0.00986503160238
294.711864407,10.2057017977,-0.00598981609321,-0.000217463285103
320.338983051,9.85054079518,-0.00106700816616,-0.0360138034513
345.966101695,9.03165560226,0.00652761960759,-0.108242115588
371.593220339,7.67533016773,0.0187338206102,-0.182755688234
397.220338983,6.08636781959,0.0325988597197,-0.197327243408
422.847457627,4.90965979722,0.0407249352406,-0.119648453922
448.474576271,4.6275023399,0.0427060456872,0.0196373962394
474.101694915,5.36999814484,0.0388409435802,0.154090793048
499.728813559,6.82971626483,0.0318165627331,0.211767873784
525.355932203,8.38060155646,0.0255402221604,0.178312822088
550.983050847,9.50506765132,0.0241975281137,0.0996427278128
576.610169492,10.0808383122,0.0234661645551,0.0400250594274
602.237288136,10.2736769941,0.0227489594636,0.0152369053622
627.86440678,10.3112406854,0.0217194955293,0.0085662660527
653.491525424,10.3091210837,0.0210045173211,0.0068330681653
679.118644068,10.3002643064,0.0207388989852,0.00610611295329
704.745762712,10.2919816859,0.0203986920874,0.00567101641007
730.372881356,10.284659945,0.0196378833448,0.00540935231968
756,10.2783158432,0.0185410215087,0.00512652746385
