y,U_0,U_1,U_2
-756,10.1305809876,-0.0163884856268,0.00329410793449
-730.372881356,10.1356074072,-0.0170622802085,0.00363947444013
-704.745762712,10.1415317901,-0.0175232684492,0.00406381528824
-679.118644068,10.1482648718,-0.017745608385,0.00470020362583
-653.491525424,10.1557107189,-0.0177765974043,0.00557497246803
-627.86440678,10.1604929892,-0.0175108247049,0.00630211790744
-602.237288136,10.1468074971,-0.016969329369,0.00428101409826
-576.610169492,10.0623145638,-0.0155184668002,-0.00676987833883
-550.983050847,9.81276164283,-0.0121825528758,-0.0369684827731
-525.355932203,9.27471323791,-0.00603273304215,-0.0904992487926
-499.728813559,8.49953491663,-0.000213652502075,-0.138294195555
-474.101694915,7.72032592125,0.0060715040051,-0.12451629115
-448.474576271,7.28600923945,0.0107458472612,-0.040389726218
-422.847457627,7.41440765423,0.0100548638092,0.0731561197606
-397.220338983,8.03989521824,0.00539006464127,0.139125149709
-371.593220339,8.85877992033,0.00410944668017,0.13304541515
-345.966101695,9.53954992061,0.00409942846192,0.0816075361998
-320.338983051,9.95031746069,0.00345437658984,0.0359216071367
-294.711864407,10.1142461,0.00375008976166,0.0129582566884
-269.084745763,10.1573641908,0.00425060977953,0.00528205987919
-243.457627119,10.1602262486,0.00424351901293,0.00369599518024
-217.830508475,10.1534022528,0.0042988301764,0.00319145479652
-192.203389831,10.1462764874,0.00423873178062,0.00292272573262
-166.576271186,10.1402270603,0.00407916743714,0.00265423400485
-140.949152542,10.1349612938,0.00360776496631,0.00261268001672
-115.322033898,10.1305620498,0.00291407818634,0.00261674785808
-89.6949152542,10.1272650667,0.00221679928107,0.00251497804449
-64.0677966102,10.1248094107,0.00142507311044,0.00245616873515
-38.4406779661,10.123231671,0.000575328898664,0.00243282631084
-12.813559322,10.1223834633,-0.000361403825016,0.00247398742127
12.813559322,10.1224070838,-0.00143059877861,0.00252535105183
38.4406779661,10.1233029592,-0.00239192398477,0.00259594246092
64.0677966102,10.1249304868,-0.00327311843964,0.00271456511739
89.6949152542,10.1274368726,-0.0041240384469,0.00289770603078
115.322033898,10.1307840891,-0.00490076131525,0.00315536856696
140.949152542,10.1352252148,-0.00567556142324,0.00339771331546
166.576271186,10.1405347118,-0.00623940723453,0.00374029870879
192.203389831,10.1466379159,-0.00651995371368,0.00435336209241
217.830508475,10.1538095067,-0.00666042850924,0.00513962787307
243.457627119,10.1606566377,-0.00650805543042,0.0060575705219
269.084745763,10.1577398413,-0.00620155207465,0.00541183623393
294.711864407,10.1145818897,-0.00502825238242,-0.000350941445352
320.338983051,9.95133248015,-0.00229057009042,-0.0204643761689
345.966101695,9.54358347102,0.00196646328622,-0.0658684096334
371.593220339,8.86444935429,0.00743135913388,-0.122055569676
397.220338983,8.03919327258,0.0130597122654,-0.138882575119
422.847457627,7.40977843332,0.0188485574971,-0.0853768240355
448.474576271,7.28843457351,0.02030056004,0.0251122222521
474.101694915,7.72350974982,0.0173128677063,0.11894851162
499.728813559,8.49538935248,0.0154096692809,0.145782805678
525.355932203,9.26913400328,0.0153460019047,0.105369388921
550.983050847,9.81064481702,0.0145748527749,0.0531201823613
576.610169492,10.0616683005,0.0149125590307,0.0206210173024
602.237288136,10.1462588615,0.0153585821516,0.00765197575257
627.86440678,10.1598931702,0.0154385526409,0.0042927493923
653.491525424,10.1551015762,0.0155355378164,0.00336633273165
679.118644068,10.1476872904,0.0155452378093,0.00303047850065
704.745762712,10.1409948499,0.0154285471263,0.00283317124553
730.372881356,10.1351114358,0.0150748871759,0.00274756555126
756,10.1301277101,0.0145042487178,0.00265685605893
