y,U_0,U_1,U_2
-756,10.0969615956,-0.0436311527793,0.00979314852531
-730.372881356,10.106546386,-0.0530021290681,0.011943182347
-704.745762712,10.1184768758,-0.0627083733421,0.0145079230274
-679.118644068,10.1325016722,-0.073290870911,0.0175210308592
-653.491525424,10.1509147292,-0.0847158454749,0.0211757835222
-627.86440678,10.1703589485,-0.0971557290418,0.0255118641293
-602.237288136,10.1813771182,-0.110262211929,0.0286643311769
-576.610169492,10.1335784232,-0.12092752884,0.0234216145275
-550.983050847,9.93094177494,-0.128817540596,-0.00195592392116
-525.355932203,9.46407972234,-0.121197316361,-0.051694341274
-499.728813559,8.74752112077,-0.100980752688,-0.095743933631
-474.101694915,7.99845273267,-0.0563078443703,-0.0838165020553
-448.474576271,7.56906525141,-0.00657413269276,0.00815038994454
-422.847457627,7.69369595497,0.0460371029254,0.12717487072
-397.220338983,8.29004594857,0.0860948576281,0.191731736397
-371.593220339,9.06819898551,0.117324551867,0.17314324905
-345.966101695,9.69383859936,0.124128307264,0.113870170151
-320.338983051,10.042510047,0.120897707863,0.0644381720512
-294.711864407,10.1659258292,0.109239293749,0.0387176286043
-269.084745763,10.1812841039,0.0970530691733,0.0277545855569
-243.457627119,10.1629967309,0.0840046064094,0.021796481954
-217.830508475,10.1436619594,0.0718005288491,0.0177969094194
-192.203389831,10.1267426211,0.0608977634971,0.0148801380918
-166.576271186,10.1138952399,0.0508530160747,0.0124968672863
-140.949152542,10.1031489441,0.041640558345,0.0104493480119
-115.322033898,10.094470947,0.032634544775,0.00871651340992
-89.6949152542,10.088229406,0.0246136182627,0.00753665432974
-64.0677966102,10.0836991853,0.0171525364509,0.00677518179685
-38.4406779661,10.0809502417,0.0100954470494,0.00628401273807
-12.813559322,10.0793938532,0.00304658481649,0.00601797744245
12.813559322,10.0793888619,-0.004258484355,0.00605612938864
38.4406779661,10.0809319708,-0.011326800086,0.00639865546999
64.0677966102,10.0836618054,-0.0184221629339,0.00697330034801
89.6949152542,10.0881698358,-0.0259475103065,0.00783638646335
115.322033898,10.0943852746,-0.0340525484576,0.0091488208088
140.949152542,10.1030268943,-0.0431682718058,0.011059516423
166.576271186,10.1137278544,-0.0525175134363,0.0133498147982
192.203389831,10.1265135998,-0.0627154996699,0.0160614915298
217.830508475,10.143368605,-0.0737793999729,0.0194495532401
243.457627119,10.1626478517,-0.0860603591093,0.0238024300677
269.084745763,10.1810141157,-0.0989982647861,0.0279175710637
294.711864407,10.1657919665,-0.110585842912,0.0272783661846
320.338983051,10.043170728,-0.12066188254,0.0116005404315
345.966101695,9.69605700323,-0.119926967693,-0.0289750213041
371.593220339,9.07163014299,-0.108191489634,-0.0804129884192
397.220338983,8.2924212876,-0.0707094878519,-0.0985602896213
422.847457627,7.69412628562,-0.02367396163,-0.0383750064286
448.474576271,7.56894254931,0.0302874958163,0.0797166018868
474.101694915,7.99708542038,0.0750229981856,0.175350323234
499.728813559,8.74427482321,0.112978787381,0.189052442911
525.355932203,9.4611836339,0.128013569931,0.13965184589
550.983050847,9.9297095193,0.130192540621,0.0824777391049
576.610169492,10.1333983082,0.120071847458,0.047264416239
602.237288136,10.1806338708,0.108523372069,0.0313923437243
627.86440678,10.1706846244,0.0951655775756,0.0237427780886
653.491525424,10.1511937975,0.0827404665515,0.019312625439
679.118644068,10.1327139198,0.0714666789892,0.0161625788801
704.745762712,10.1186216317,0.061042052711,0.0135294165401
730.372881356,10.1066403958,0.0514868253528,0.011242601733
756,10.0970144913,0.042241279614,0.0092928957984
